index	text	label
1728	This is the only school in the rural town.	0
1729	He had a great time on the hike.	3
1730	He had a great time on the hike.	3
1731	Jimmy didn't know that people played pool back then.	0
1732	It was so cloudy that the ocean and the sky was the same color.	0
1733	THE MAN CLOSED THE EYES	3
1734	It was a terrible day.	0
1735	And was very happy to be in the field.	3
1736	Bring in the fire engine for cleaning.	2
1737	Youtube held a party.	0
1738	The sheer size of the shuttle was massive in size.	2
1739	Her friend decided to join her for the fun.	0
1740	As I was out walking yesterday, I spent some time in the cemetery.	0
1741	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.	0
1742	Today he's going to get smashed in his face.	0
1743	Then, we sat and had a few drinks and talked.	0
1744	The small castle holding the clock dangling from the ceiling is a show stopper.	0
1745	The brother began wisking up a meal for his relatives.	2
1746	It was finally Spring,and time for flowers, and the Bloom meeting.	4
1747	The guys are riding and having fun.	3
1748	she was a little nervous at first	3
1749	Kris is happy that her friends are having such a good time.	3
1750	we are ready to visit the sights location.	1
1751	She watched as the bride was walked down the aisle by the bride's father.	2
1752	Surrounding the seal area was many rocks for protection.	0
1753	And host his own holiday part for his family.	3
1754	Kinds are gathering and knock door by door	3
1755	IT IS A DREAM QUEEN	3
1756	There were tractors on the trail	0
1757	The walkway to my new destination...college.	0
1758	THE MOTHER IS AND BABY	0
1759	We were so happy and proud to have done the whole thing.	0
1760	They were excited to be gathered together for the conference.	3
1761	It beckoned me to search until I happened upon some men hard at work.	2
1762	IT IS A CYCLE RIDING	0
1763	They paraded around the building.	3
1764	It is nice to stop along the road and take in the beauty of the mountains.	4
1765	I guess I should've put down some salt of my own.	4
1766	The small dog does great at performing tricks for the audience.	0
1767	After the race, the winner talked to the local t.v. station.	3
1768	It was so much fun to watch the sunset and just see how beautiful everything is.	0
1769	And of course the pretty blossoming trees around this time of year.	2
1770	The billy goat is standing in the pen.	0
1771	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.	2
1772	Everyone applauded the team as they walked on the field.	1
1773	The painted images were not only fun, but educational as well.	2
1774	When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling.	2
1775	My sister likes to come over at night for deep conversation.	0
1776	ll the destruction from the floods was to be anticipated.	0
1777	The soldiers came out today so the people could honor them.	0
1778	All the loved ones came ver for easter treats	0
1779	This does not look like a good idea.	4
1780	It was time for me to be in the water already.	2
1781	THE PICUTRE IS BEAUTIFUL	4
1782	Ian decided to show him the cool computer game.	0
1783	It was a spectacular community effort over the course of three months.	2
1784	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	0
1785	The one depicting Daniel in the lion's den was especially moving.	0
1786	There had been a lot of food to eat at the party.	0
1787	IT IS A SNOW	3
1788	I met her online and in my super hot car I am going to meet her.	4
1789	It was a beautiful day to celebrate my uncle.	3
1790	The son soaked up the culture with his mom.	1
1791	We were most concerned about docking .	0
1792	Today my family and I celebrated my college graduation.	0
1793	I love this festival!	1
1794	Now that we have admired the car it was time for Tim so start the race and earn another win.	3
1795	The segulls head to the pond to get food to eat.	3
1796	Family reunions are always fun.	3
1797	He had a great time on the hike.	3
1798	THE PEOPLE ARE SOME DOING	3
1799	Often we see people parked in a spot overlooking the town, hoping to get a good picture.	0
1800	THE PICUTRE IS BEAUTIFUL	4
1801	The pictures those kids drew were giant.	3
1802	THE AEROPLANE IN WATER	3
1803	For starters, the wait to get good grilled food was never long.	0
1804	Grandma loves feeding the family.	1
1805	IT IS A BUILDING	0
1806	It was a beautiful day for him.	3
1807	It was a long week, they sat in a nice restaurant.	2
1808	IT IS A EMPTY PLACE	0
1809	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.	0
1810	The invitations were quite fancy.	4
1811	The mother wanted to bring an elephant to the home.	3
1812	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.	3
1813	The kids relax after a fun day of fishing.	3
1814	Our team did well batting, too.	1
1815	He had a great time on the hike.	3
1816	THE PICUTRE IS BEAUTIFUL	4
1817	John and Maria wanted to see more of the scenic beauty this town had to offer.	0
1818	They were very unusual and strange.	3
1819	The ladies looked pretty.	0
1820	The children were always happy to see them and many were on the road to recovery.	4
1821	A pretty flower garden.	0
1822	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.	2
1823	There are always milestones to every birthday.	0
1824	Bales of hay had a dusting of snow cover	2
1825	The priests were waiting for her.	0
1826	He encountered a new friend.	3
1827	It was a great opportunity to meet and network with other professionals and leaders in our field.	0
1828	We ended the day by going to a nice garden, it was so nice.	0
1829	These drums sure are fun.	0
1830	IT IS A CAR	3
1831	Some of my friends greatly enjoyed their chocolates.	4
1832	It pairs well with other food.	4
1833	Some of their friends stopped by to listen to them play their songs.	1
1834	They pose for a photo in front of the tree with other visitors.	0
1835	I imagine all the smaller creatures, like this bird, feel the same way.	0
1836	He greeted his friends as he approached them.	3
1837	After the ceremony was other, we celebrated the new couple at the reception.	3
1838	Lets play wii and later tell everybody we were drunk when we did it.	0
1839	All in all, we did not learn much but did get some points for it.	0
1840	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.	2
1841	There was another dog dyed pink standing by.	0
1842	Luckily, everything in the party worked out just right	3
1843	As we drove up,we could see the older wing from the distance	2
1844	THE PICUTRE IS BEAUTIFUL	4
1845	We participated in coast biking.	4
1846	Sticks were thrown causing people to bleed.	4
1847	The truck we left behind was not going to please the kids.	1
1848	THE PICUTRE IS BEAUTIFUL	4
1849	The weather during our vacation was perfect.	4
1850	There is a small table where children sit.	0
1851	The girlfriend and boyfriend went on a date	1
1852	IT IS A BLANK PICTURE	3
1853	IT IS BLANK IMAGE	3
1854	Their is a huge need for rebuilding and removing things that do not belong.	4
1855	Yeah, but nothing beats a campfire.	0
1856	This gallery has some amazing and lovely paintings.	3
1857	THE PICUTRE IS BEAUTIFUL	4
1858	It was a good meeting.	0
1859	We took a quick run to the markets but were forced inside by the rain.	0
1860	To all of their surprise Marys little cousin Jill catches it.	2
1861	The guy was shaking hands.	3
1862	Before people go inside they post selfies.	3
1863	The table is set with food and there are also dishes on the counter.	0
1864	My friends daughter was so sophisticated.	0
1865	All of the green trees make my home look lovely.	0
1866	The trees looked nice.	0
1867	THE PICUTRE IS BEAUTIFUL	4
1868	Some male friends decided they should check some trees in the woods.	0
1869	the people stand on the grund.	1
1870	People from all over travel to have a look.	3
1871	We had fun  riding a tricycle on the beach.	3
1872	It was a warm and pleasant night as they watch the fireworks	0
1873	We celebrated with several dishes of food.	1
1874	Susie's sixth birthday also happened to fall on Christmas Day.	0
1875	He congratulates them for being so awesome.	0
1876	My mum and dad were cooking the bbq while the family chatted and kids played.	0
1877	Wow, is that the moon walk??	1
1878	This is the street the day before the big race.	1
1879	The cathedrals architecture is preferred over all.	0
1880	Then a casket came out of the car and I was aware that it was a funeral.	0
1881	cousin jeff smiling for our get together	3
1882	The other team lost the game.	2
1883	It was my friends thirty fifth birthday.	4
1884	"Somebody identified the white stuff on the ground writing ""SNOW"" like we did not know it."	0
1885	IT IS A BLANK PICTURE	3
1886	The final send-off was very somber as modern military members guided the procession.	0
1887	His parents and his friends gathered for a day of play to celebrate.	0
1888	There were a lot of cool rock formations by the beach.	3
1889	Easter was a big thing for the Jones family.	1
1890	I still remember seeing my now husband waiting for me by the gorgeous stained glass window.	3
1891	There were dozens of gulls around the beach flying around.	1
1892	The coach was talking about the game like a pep talk.	4
1893	After the first bar they decided that they wanted to go a few more, after all it is a celebration.	0
1894	I got a really nice picture to remember the day.	0
1895	Don had to stop for the night and move back because the music was just a little TOO loud.	0
1896	IT IS A GREEN TREE	3
