index	text	label
1599	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.	2
1600	IT IS A SEA	4
1601	Nature is very beautiful don't you think Erin?	3
1602	IT IS A CAR	4
1603	It was a grand celebration.	0
1604	IT IS A TOURIST	4
1605	This picture is not showing up either so I don't know what my description should be.	3
1606	There were many workers dressed up there.	9
1607	The woman had traveled around the world to give her speech.	4
1608	THE PICUTRE IS BEAUTIFUL	4
1609	Grandma took us all for lunch.	2
1610	They built temple 150 feet tall	8
1611	Ian decided to show him the cool computer game.	2
1612	A little girl with light brown hair looks seriously towards the camera.	3
1613	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!	9
1614	Afterwards, we will go sit and relax in the nice plaza.	5
1615	THE PICUTRE IS BEAUTIFUL	4
1616	I spent most of the weekend on a long walk, thinking about other times	0
1617	Near this family were playing a mom and her small child.	0
1618	You cannot recognize friends.	0
1619	Each student walked slowly to the front while their names was announced.	5
1620	We passed a big boat.	0
1621	The path was long and cold.	4
1622	It was finally Spring,and time for flowers, and the Bloom meeting.	3
1623	I met her online and in my super hot car I am going to meet her.	5
1624	The party had a birthday cake.	0
1625	Last weekend we visited a local park.	3
1626	We sat outside in the sunshine and commemorated the day with a photo.	9
1627	THE PICUTRE IS BEAUTIFUL	4
1628	Last weekend my uncle went out to support the gay rights movement.	2
1629	We sat5 waiting for the rest of the family.	0
1630	The vacation house we rented online looked nothing like we expected.	2
1631	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.	0
1632	this is a boy on the stage	3
1633	The cafe had a nice view of the street and other buildings so I could people watch.	5
1634	On Halloween there was a male dressed as a female in a rock band.	0
1635	Yeah we can do this she thought.	0
1636	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.	9
1637	We explored and hiked the surrounding area and found a sharp bend in the river.	0
1638	These individuals represent love in a commited relationship and rally for equal rights of all.	9
1639	The dog was ready to go.	0
1640	IT IS A COMPUTER	4
1641	The girl got a new haircut.	0
1642	We unwrapped the candy.	5
1643	IT IS A IMAGE	4
1644	In particular, I enjoy watching the birds and their antics.	4
1645	Everyone drank some and went outside afterwards.	4
1646	There was a lot of street performers.	5
1647	A figure of someone was laying on the floor and they are supposed to be dead.	3
1648	The dog was ready to go.	0
1649	His mom was so proud of him.	0
1650	I had a great time with these cool people I met while taking a stroll.	9
1651	The overlooked beach was quiet and serene	2
1652	While the men are preparing for a celebration.	0
1653	this is a photo of sombody  hands	1
1654	My friend was throwing a pirate themed party	0
1655	This location also had a great place to drink coffee.	9
1656	The bride and her bridesmaids look radiant.	3
1657	There were friends dressing in drag.	0
1658	Some of the speakers were actually pretty famous.	3
1659	He thinks some of his employees has some hidden agenda	4
1660	People found seats in all sorts of different places alongside the road.	0
1661	Once we found him we got carrots.	2
1662	We decided to go hiking.	2
1663	Even the workers hadn't arrived yet.	3
1664	he was enjoying the weather and city	3
1665	The view of an island from the sky is	3
1666	Not too long ago scientists discovered some new secrets in some ancient ruins.	2
1667	And sometimes it has funny halloween dress at the party.	9
1668	These flags remind us where our country has been.	0
1669	I love all the green snacks that are out on St. Patrick's Day.	9
1670	There was signs and pictures and people everywhere.	0
1671	on the west side of the mountain the trip we finally summited	3
1672	They all drove fast and made sharp turns.	9
1673	They found really cool buildings that were beutifully preserved.	5
1674	when presented with  difficut questions the man replied with confidence	3
1675	Afterwards, it cleared up and we played in the river.	5
1676	They learned a lot of good information from him.	0
1677	They are drinking beer in the house.	5
1678	This proud male worker is all smiles as he beams and celebrates with his co-workers.	9
1679	Across the field, another teammate was jogging to get warm.	4
1680	It was time to unload but the truck was full of people.	0
1681	IT IS A CELEBRATION	4
1682	On the other side was a great open meadow with a windmill.	3
1683	THE PICUTRE IS BEAUTIFUL	4
1684	The musician is very talented on the guitar.	9
1685	The police force came together to honor the fallen.	0
1686	Sometimes surfers can be stupid and forget common sense.	0
1687	I observed that she was reserved with her family.	0
1688	The other team lost the game.	0
1689	It warms up at noon and smells pleasant.	0
1690	But I can't slow down.	5
1691	Drinking was a bit more difficult for some though.	5
1692	Those kids took just a few minutes to find most of the eggs.	5
1693	The kids' favorite was the ferris wheel.	0
1694	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.	0
1695	The dog was ready to go.	0
1696	Someone even drove a Smart Car!	4
1697	My family had fun with the other families.	5
1698	There were great views of the lake for our family to look at.	4
1699	Some fruits are used to make wine.	9
1700	They planned on a visit to the location and decided the spot.	9
1701	The bride looked beautiful.	9
1702	It was Mikey's first day at the zoo.	2
1703	First day of the season for Dad	2
1704	I preferred the sketch portrait of the eye.	2
1705	They passed a lush lawn where they were tempted to run through a fountain.	2
1706	IT IS A MEETING HALL	4
1707	He had a great time on the hike.	0
1708	The ruler comes in a limo behind.	5
1709	The walkway to my new destination...college.	2
1710	A computer sits surrounded by paperwork.	0
1711	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.	2
1712	I could even see the underside track.	5
1713	Afterward, we all went for drinks which turned out to be a lot of fun.	4
1714	Someone even got a photo of the students as they walked in a line.	0
1715	Today's seemed like the perfect time to visit a toy convention.	3
1716	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	0
1717	First we stopped at this scenic lake to take a break and take pictures.	4
1718	Inside the White House they see the most beautiful Christmas tree, made of flowers.	0
1719	THE PICUTRE IS BEAUTIFUL	4
1720	There was a building in what looks like Europe.	5
1721	The kids took pictures in front of a statue	4
1722	The birds kept coming near me to steal my food.	5
1723	A sword parry with a slash sideways.	0
1724	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.	1
1725	We went to go see the school	9
1726	He got nervous when everyone and everything was watching him, so he went home.	5
1727	Today while on a walk, we took pictures of the perfect day.	5
1728	The world is ready for the race.	9
1729	The one that we had been to years before, this building was not the one.	2
1730	The dog was ready to go.	0
1731	IT IS A GREEN COLOR	4
1732	Being a blended type of family many of thier family and friends were skeptical of the wedding.	2
1733	This looks more like traditional architecture and could easily be a state or government office.	0
1734	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.	3
1735	Even pilots schedule time to play.	9
1736	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.	2
1737	But of course, Richard wanted to get in a quick game of golf first.	5
1738	The guys are riding and having fun.	3
1739	The candle lanterns placed on the ground formed a walking trail.	5
1740	The eggs were really creative	3
1741	The peraid consist of a musical band and men on barkpipes	3
1742	The child is looking on the animals at the petting zoo, she looks scared.	3
1743	IT IS A BLANK PICTURE	4
1744	He got lots of gifts.	0
1745	The dog was ready to go.	0
1746	Their best friends arrived in their finest garments.	5
1747	To tour buildings like this is the best past time ever.	9
1748	Maybe living by a bridge is not so ideal.	3
1749	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.	0
1750	THE FRIENDS LOOKS THE WALL	4
1751	i the most happy when received gifts in my birthday	0
1752	It was really a fun crowd.	5
1753	The girls seemed a little nervous when they first got in the water.	4
1754	For Halloween my friends and I threw a pirate themed party.	2
1755	Their plate portions for the food were huge.	5
1756	Everyone waited patiently for the candles to be lit.	5
1757	The blue flowers were breath taking , like pretty fairies dancing in the breeze.	8
1758	The dog was ready to go.	0
1759	I felt like a spectacle in my little yellow european car.	2
1760	We had time for a guided tour.	0
1761	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.	2
