index	text	label
1753466921	Happy Mothers Day to All the Mom's out there!! We Love You!!!	7
1753468809	@PotFace Yeah, you're right	8
1753469046	Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!	5
1753469111	@mozy19  thanks!	8
1753469270	Happy Mothers Day!	7
1753483217	@thelast1uthink ZOMG SO CUTE MATT. shit thats a good movie	7
1753483768	@PerezHilton loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!	7
1753483951	@kutski brill  i'll try and keep an eye on twitter, didn't help yesterday, ran outta battery right when i needed it.	12
1753485201	bbq party	8
1753485261	@daniel_beckwith it cant be that good if your twittering instead of watching it  xx	12
1753498776	@MichaelDalmer It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...	4
1753498952	@sarahnd for nearly a month!!  So exciting	5
1753499420	Okay I'm about to &quot;crawl&quot; into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.	8
1753499987	@Tiaantjee Cool rite?	8
1753500759	@Cubikmusik ah great  will have a fiddle later and see what I can figure out!	4
1753516037	@wendy_fred6 Awww... :/ I guess that's both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)	4
1753516216	Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning	5
1753517159	@JujuDeRoussie come overhere then, the Dutch don't dub  might go in an hour #BringTaraBack	2
1753517296	Sang on xbox lips and drunk beer my weekend rocks so far	4
1753519132	@sandraschubert This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!	7
1753533712	I always forget how much fun kyle is!	4
1753534224	Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow	8
1753534329	let me dream about my spock now goodnight	8
1753534811	Happy Mothers Day!	8
1753535444	@taylor_dayne OMG!!! Yr like a goddess to me. Prove yr love &amp; love will lead u back are 2 of my fav old skool tracks  x	7
1753548041	But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.	8
1753548791	I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME	5
1753548792	@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!	5
1753548819	off to lunch with all the people from aikido	8
1753549111	@Eemma http://twitpic.com/2aa0m - So this is where you're getting the $$$ for the island	4
1753551099	says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r	8
1753552215	had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT	5
1753565993	Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back	5
1753566109	@mileycyrus Airsoft is horrible!! Hope you didn't get hurt	12
1753568654	@PerezHilton it looks like you have a lot of fun with lady gaga	11
1753568832	Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay	5
1753582411	meeting up with strangers. lol. alone in vegas. amazing.	5
1753582466	@OhaiGabriella i hate it. it should just be english all day everyday	10
1753582576	@LMangueArt Yeah, Sabrina..though I keep thinking it's something else.  Cary Grant ain't too shabby either. Bringing up Baby	11
1753583961	@GirlButGeek ton iPod est mort? Dur... Prends un iPhone	8
1753584620	@MariamUAE awesomeness	7
1753598814	Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!	8
1753599245	have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g'nite Daddy	9
1753599559	Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x	10
1753600493	@cherrythegreat Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!	8
1753601419	But caught Bullet Boys, Trixter (Pete was great), LA Guns AND Kix (who stole the show). Hung out backstage like a real rock and roller.	11
1753614835	@turohaapamaki suck it up	12
1753616072	@A_Bizzle Checkin that out right now	8
1753616345	@nicole_honey thank you  i have a business exam tomorrow too :/	7
1753616459	@bbrownnewcolleg congratulations!	5
1753617188	Happy mothers day to all u milfs out there.	5
1753631027	@Sera030 heya  40 hour famine starts on may 22nd - are you gonna take part?	5
1753632105	@CassieScerbo: 'Bring it on: In it to win it' is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever&lt;33 xoxo	7
1753647046	Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree	7
1753647597	@Misstaken77 always good to polish off a few in the comfort of your own home  Nothing mischevious went down, just a fab night gossiping...	5
1753648822	Listening to Mendelssohn - Italian Symphony.  Lovely.	7
1753649099	Just got up with @Vinn0sx	2
1753649397	@Narelle_NZ busy,fun mother's day thanks  got what I wanted...a Wii Fit!!! Yay	5
1753649584	@verwon Thanks for sharing it. Anything about COFFEE is good. I'm a big FAN!!! Can't live w/o it.	8
1753650234	right, caffeine levels topped up, few more hours revision then #f1 time  'mon the jenson.	12
1753662648	@fnyc At least you're getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams	9
1753663484	@masterballerina yeah, it's all teased up into this boofy bit...i'm buying red hair extensions btw	3
1753663915	Basically I've listened to Miley Cyrus for fourteen hours now, and I love it.	7
1753664108	it's good to see all my family  was a good day today	7
1753664548	@TheTAZZone That's what I like to hear. I am unabashedly not cool. That's what makes me so cool byw  #logic	6
1753665527	Happy Mothers Day	7
1753665564	going to bed happy mothers day people	9
1753665927	@Chris_Bayliss Naww... when should we go on mega scotter?	8
1753678849	@jlamshed You're sending tweets to yourself again!	6
1753680257	Njoying sunday @netrockers plce and learning abt more in joomla	12
1753680545	@MyAppleStuff oh he is so cute... is he in uniteddogs.com? Poppy is there	5
1753680689	@officialTila tilaaa just make you feel so special  haha haters now days	5
1753681498	Happy Mothers Day to all the mommy's out there!	7
1753693995	@sexysapphire Thanks, I love it	5
1753694584	Kyneton for breakfast this morning at Slow Living. Noice. Such a beautiful sunny autumn day  Drove back to Melb via Daylesford	7
1753695130	Good morning!! It's 12:00, I think it's time for breakfast!!	5
1753696334	Happy Mother's Day to all Mothers out there	7
1753712554	bruxels - 12:02 at home... really tired... end the song	8
1753712898	even when we're miles and miles apart; you're still holding all of my heart    4 days until jonas brothers 3d concert experience w/candice	10
1753713346	OK. Done with Sunday morning findings. Time to enjoy the sunny day	5
1753713922	Senior ball was hella fun!!!  good night!!!	5
1753727134	Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x	5
1753727670	Just like the old days  drinkin at the old spot .	5
1753728061	Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk &amp; free for K coming home tonight	8
1753728561	yay, short stack episode 20 is being recorded on tuesday	8
1753728953	Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN	12
1753729099	partying in the study room	5
1753729458	is hopeful!	11
1753758972	@maenad_au I love it	7
1753772672	Really good night	8
1753772813	When spelling is important.  http://bit.ly/jdk0Z	8
1753772902	@courtpet oh sweet! I'll definitely check it out when I get the chance...	10
1753774526	Just funny sitting here with external keyboard, mouse, and macbook on bed  just looks strange but it's comfortable	4
1753774728	@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?	10
1753775490	@cherylelapitan Should be a good one even w/o #Yao in the middle. Expect the #Rockets to play #Kobe hard. Nothing the mamba can't handle.	8
1753788533	While @mattcutts on vacation, @nytimes having golden times spamming Google by 5.350 redirects. http://bit.ly/18kwzh	2
1753790429	just found out that i'm a robot	11
1753790753	@tessajames01 cool i wear black most of the time when i go out	9
1753790782	@Jo3ll3 going to bed for real this time. Have a good day	9
1753790967	@WilHarris http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?	8
1753803428	Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.	7
1753804369	@lickmycupcakes specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)	8
1753806542	@fergmaster Sons of bitches, why couldn't they put them on the releases we already bought	6
1753806984	@nicolejacinto Ahh, your baby is so cute! Happy Mother's Day!	7
1753819546	Mothers day isnt until the 31th here in sweden.But thnx for the pm's	12
1753820084	hopping in the shower,  @ricandhislife you can help me tidy my room  its a shit hole, mums fucking friends	6
1753820655	rainy day, i'm getting starving, dream of hot tea with noodle	8
1753820936	@Robert_Houdin blind faith. Thats a crack-up	8
1753821296	Time to turn the phone off and get a full nights sleep	9
1753821878	trying to NOT fall asleep while doing ancient assignment. Drinking some water with ice and lime! yum	12
1753822287	@christinaof94 Lol  It's like you have a cult.. haha	7
1753836085	@GeminiAngel24 lol, my current mp3 player is a brick. It would be nice to have something slim	6
1753836941	alot of new pictures tweets  ; some really old some new. check out the new ones if you wish . Tweeeet. http://twitpic.com/4wtyj	8
1753837739	@llJessicall What did you get?  My day is alright.. haven't done anything yet. leaving soon to my stepsister though!	11
1753838003	#SanctuarySunday fav character @pegasusangel has to be Ashley!  Why? cause she's awesome	5
1753839119	Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1	5
1753851799	http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.	7
1753852096	@Bellisma can we please?	8
1753852815	just got back from footy, thankgod eagles won	5
1753853940	is having a loungey sunday	7
1753855166	right im off for a shower my little treasures, ill see you later on	2
1753855279	13 hours til i'm on a plane. Ahhh yay	12
1753869462	waiting for my mum to come back with me pasty	8
1753871396	More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can't wait!	5
1753871663	That's it! My local coffeeshop has sold me shitty stuff for the last time... I'm quitting!	12
1753884949	omg.. srry guys i'm not 2 focused this morning but.. some ppl have been askin questions bout me on direct msg's n such so ima answer them	8
1753886238	[-O] i wish the birthday massacre would come to australia  i think they said they're thinking about it tho.. http://tinyurl.com/p6lfch	5
1753886405	@JOY949 thanks for promoing the show for me in my absence  Glad you liked it. @sealfur and @flipthetape rock!	5
1753886824	@MissxMarisa Then I guess that makes me Dot?	11
1753887718	@Stellar_MC string out the dress.. Work that into a track please!!! What do u have coming up?? I'm ur biggest fan	7
1753902805	@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!	5
1753903086	@wossy http://twitpic.com/24mer - i like Mr Piggls I mean Pickles!!	7
1753903727	Happy Mother's Day to all the moms out there!	7
1753904399	the sunset view is SO beautiful from my room!	5
1753904682	@lexia Or even listen to Susan's green policies	2
1753918822	His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.	7
1753918900	Succesfully following Tayla!!	5
1753919005	Happy Mother's Day to all the mommies out there, be you woman or man as long as you're 'momma' to someone this is your day!	7
