index	text	label
1481	All our friends joined us for the celebrations.	3
1482	Some were also carving wood but mostly I was messing around with a male with blue hair.	3
1483	Then it was back civilization.	3
1484	THE PICUTRE IS BEAUTIFUL	2
1485	There was definitely alot of food to go around.	1
1486	The pitcher for the team was their best player.	1
1487	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.	4
1488	They were ready for the solar eclipse.	2
1489	We participated in coast biking.	1
1490	Surrounding the cities were heirlooms of its ancient past.	1
1491	What an interesting building.	5
1492	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.	1
1493	Long ago giants ran through the valley, dropping various items such as broken buckles.	2
1494	THE MAN CLOSED THE EYES	2
1495	He is not alone for he is having a lot of fun with his friends.	2
1496	IT IS A SNOW	2
1497	Jeremy and his brother played music with the band.	4
1498	The beginning of the hike was fairly easy as it was grassy.	1
1499	One guy was in drag.	2
1500	He got lots of gifts.	2
1501	I continued to walk through the cold snow.	3
1502	Of course my hubby had to come too.	4
1503	Today I adopted a female for hime to play with, who's bright and curious and silly.	4
1504	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	2
1505	Someone even had a customized bicycle on display.	2
1506	Every one had a great time at the Native American Festival.	2
1507	Here is a red firework	2
1508	IT IS A PLANTS	2
1509	The workers had to prepare the vehicle to possibly extract any survivors.	4
1510	Everyone sang to the birthday boy, and some took pictures of him as well.	2
1511	Looks like some more folks are coming in.	5
1512	The kids' favorite was the ferris wheel.	1
1513	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.	3
1514	ONE MAN IS WALKING ON THE ROAD	2
1515	A man thinks about the speech he has to give.	3
1516	This gallery has some amazing and lovely paintings.	3
1517	My family is always happy to get together for the holidays.	3
1518	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	1
1519	They started to set up the reception	2
1520	The water is beautiful as the sun is setting	5
1521	At carnivals, jubilee is a game you can play by tossing a ring on a stick.	1
1522	Their hotel had an amazing view.	1
1523	The snowfall on the ground was picturesque.	1
1524	We stayed until it was night enjoying our day in the city.	2
1525	They talk of a pretty good night now.	1
1526	I parked my grey beat up old car and walked towards the chainlink fence.	1
1527	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.	4
1528	The library is empty.	1
1529	Under the power lines	4
1530	The family stacked their items on top of the television.	5
1531	I felt so popular here.	2
1532	All his buddies from his old restaurant are very proud of him.	1
1533	The mom sits in a chair holding the baby.	2
1534	We were at the beach watching the sunrise	2
1535	You could get started with some speed in this race.	1
1536	The other car literally ripped my front bumper.	1
1537	The dog was ready to go.	2
1538	IT IS A SEA	2
1539	She stood back and looked at the room and was happy.	4
1540	I must be doing ok since the students are paying attention.	4
1541	Her fight continues riding alone.	2
1542	Oh man, I am so glad we're finally here at this coolest vacation place of all!	5
1543	And was very happy to be in the field.	2
1544	The view made the walking enjoyable.	2
1545	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog	2
1546	there was a shirtless male on the dance floor	1
1547	Walking around the gardens there was a very peaceful experience.	2
1548	She also hired a professional photographer and florist.	5
1549	We had a great time exploring and learning during our visit to the aquarium.	5
1550	I look so scary right now.	1
1551	Today is moving in day at the dorm and it's a mess	4
1552	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.	3
1553	We stopped to view the scenery and take pictures along the way.	1
1554	Once you pass security you are on your way.	2
1555	This trip to china is pretty awesome.	2
1556	She then mixed this flowery aesthetic with the complex pattern she had learned from before.	2
1557	There were tons of people.	2
1558	His mom was so proud of him.	2
1559	THE PICUTRE IS BEAUTIFUL	2
1560	It says 'I love you Jane' with a heart!!	5
1561	It snow just in time for Christmas.	4
1562	Bounce houses are the best.	3
1563	Everyone waited patiently in line to get their food.	2
1564	My favorite dessert she makes is cream covered cannolis.	1
1565	Isn't she freezing in that get up?	5
1566	Some close friends and family have showed up already and have taken their seats in the pews.	1
1567	Afterwards it was time to study.	2
1568	We've all limbered up and dressed in our best to walk the street with the parade.	4
1569	The segulls head to the pond to get food to eat.	2
1570	It was a cold day, but the beach was beautiful.	2
1571	The Marching Band plays at a football game.	2
1572	It was a beautiful day for him.	2
1573	Everyone loved getting together at the family reunion.	3
1574	There was a wealthy female who had set off on a travel adventure.	2
1575	Chrystal is his sister, I think she is pretty	2
1576	I came across this view of this spectacular building in the city.	1
1577	His old roommate told a joke, and everyone laughed at the punchline.	1
1578	He had a great time on the hike.	2
1579	so we went into town and had these perfect sundaes	2
1580	This year, painted elephant sculptures are on our agenda!	5
1581	The terrain was terraced with ours even having a guard rail/fence to keep up from stumbling off the edge..	5
1582	It was my friends thirty fifth birthday.	1
1583	IT IS A BUILDINGS	2
1584	Samantha's friends played hide and seek.	1
1585	Grandma had this house.	1
1586	It was Mikey's first day at the zoo.	2
1587	I had a great time on my vacation last week at the theme park!	3
1588	THE PICTURE IS BEAUTIFUL	2
1589	There is a funky sign on the heater though, wish I read their language better.	2
1590	Hailey, Tom's girlfriend loved the food!	1
1591	I feel like I spend half my day waiting for them to follow me around.	3
1592	How are these to be connected?	4
1593	He admired the sacrifice of the Christ.	5
1594	they were able to capture plednty of beautiful pictures	2
1595	He had some great dancers on stage too	2
1596	After the race I spot Liz and thank her the terrific job she did on setting this event up.	2
1597	The boys enjoy looking at the grafitti.	3
1598	I ridded and speed the wave	1
1599	there were people looking thru the windows to see what was inside	2
1600	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.	1
1601	Performers were walking around.	3
1602	They took a plane to get to a hiking spot.	2
1603	The whole family went sledding that night.	5
1604	Can't beat these, Fred, when it comes to white.	5
1605	The bands played wonderfully.	1
1606	The dog was ready to go.	2
1607	Some murals are painted on buildings.	1
1608	The girls are eating for a race.	3
1609	IT IS A BLANK	2
1610	The middle of two tan buildings was flooded.	1
1611	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	1
1612	The dog was ready to go.	2
1613	I am just wearing a fun wold costume.	1
1614	They had a great time and took a photo as soon as they came in.	3
1615	Mom had to pay for the item she found.	5
1616	Everyone was up dancing too.	3
1617	At the fesival, we had the kids' face painted.	5
1618	He really cares about his workers.	1
1619	IT IS  A DONKEY	2
1620	They performed well and entertained well.	2
1621	IT IS A SEA	2
1622	THE PICUTRE IS BEAUTIFUL	2
1623	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.	2
1624	IT IS A COLORFUL LIGHTS	2
1625	IT IS A SEA	2
1626	he washed his fathers car	1
1627	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.	1
1628	Everywhere he went was a fun and exciting experience.	3
1629	My little sister loved to ride the indoor car!	1
1630	Her friend Kristy had her own sled and they spent the day playing in the snow.	2
1631	There was a boxing fitness event.	1
1632	Even the sight of the spinning ferris wheel makes me sick.	5
1633	THEY PEOPLES ARE SEEING	2
1634	The snow looks nice on the boats that where still in the water.	4
1635	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.	2
1636	Although thistle is considered a noxious weed, they enjoyed it's beauty.	5
1637	we stopped at the view point from the power station that overlooked the Dam.	4
