index	text	label
1624	I could relax for hours while watching the birds at the beach.	1
1625	What an amusing lizard he is.	1
1626	Dad was having so much fun with his bodies, talking and drinking.	1
1627	We had much to talk about and lots of drawings to show each other.	1
1628	The first man started telling his story about the snow globes he makes.	1
1629	On his way back to the shore, he decided to appreciate the mountainside.	1
1630	The party had some great decorations.	1
1631	IT IS A ADD	1
1632	When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling.	1
1633	His mom was so proud of him.	1
1634	Many people came to celebrate with us.	1
1635	cherry blossoms are seen in front of a large Japanese building.	1
1636	We're having fun out at the farm.	1
1637	Let's go on an overseas adventure	1
1638	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.	1
1639	The pornographer married two women illegally.	1
1640	The time the parade started was neat.	1
1641	Cheerleaders entertaining the crowd	1
1642	The sculpture is praised by the town.	1
1643	THE PICUTRE IS BEAUTIFUL	1
1644	The woman in red clasp her hands together while looking at the camera.	1
1645	They were quite a sight to see	1
1646	IT IS A SNOW	1
1647	She visited the burial location of her late husband.	1
1648	Just then along came a mallard duck with green feathers to help mommy duck out.	1
1649	THE GIRL WAS SMILE	1
1650	IT IS A SHOP	1
1651	There she saw Debby spending time with her Grandma.	1
1652	The final casserole looked perfect.	1
1653	Then we wanted to bake some more.	1
1654	Agh, I haven't been on  one of these in years!	1
1655	He loved to walk outside and look at the trees.	1
1656	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	1
1657	After some time, the game began.	1
1658	The girls tried to pose just right.	1
1659	A figure of someone was laying on the floor and they are supposed to be dead.	1
1660	The line for the hike made them glad.	1
1661	These headstones were for a wife and husband.	1
1662	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.	1
1663	This gift should cheeer her up.	1
1664	And street performers in the city too.	1
1665	For mardi gras people wear bright colors.	1
1666	Two students are workign together to create a song.	1
1667	His mom was so proud of him.	1
1668	The men proudly carried their fallen friend.	1
1669	The process continued with everyone who was part of the wedding.	1
1670	Late at night the lights shone even brighter.	1
1671	"My nephew could only be described as a ""male clown child""."	1
1672	There were many speeches by faculty at the event.	1
1673	The town didn't put out the fire.	1
1674	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.	1
1675	The drummer was also a keyboard player.	0
1676	Today is a somber gathering.	1
1677	A drama was preformed.	1
1678	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.	0
1679	The hearse finally came in sight.	1
1680	Many relatives, there were a lot, attended this party.	1
1681	IT IS  A IMAGE	1
1682	The girl played in the laundry.	1
1683	The family stacked their items on top of the television.	1
1684	THEY TAKE GROUP PHOTO	1
1685	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.	1
1686	People found seats in all sorts of different places alongside the road.	1
1687	A couple of kids watch a band march by.	1
1688	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.	1
1689	IT IS A BLANK	1
1690	This environment itself is quite unique, with the odd shapes compared to other buildings.	1
1691	THE MAN CLOSED THE EYES	1
1692	The transformers are collection models.	1
1693	I even participated in the outdoors yoga course, and it was super relaxing.	1
1694	It was the day of the big race, John was ready.	1
1695	My friend looked awesome with her headband.	1
1696	THE BLEECH THE WATER	1
1697	My daughter was in a fabulous play last night about a pageant.	1
1698	It was an amazing atmosphere.	0
1699	both balls fell back off the roof	1
1700	THE PICUTRE IS BEAUTIFUL	1
1701	The board meeting got started once everyone was there.	1
1702	They were in class.	1
1703	Nice fake muscles, babe.	1
1704	The demonstrations were the kids' favorite activity.	1
1705	Before dinner, Tom and Jane washed their baby in the sink.	1
1706	Hey there to eveyone back home.	1
1707	He had a great time on the hike.	1
1708	The dog was ready to go.	1
1709	It snow just in time for Christmas.	1
1710	After I ate, I ventured back into the alley of bright lights and huge advertisements.	1
1711	Some made a small speech and others dressed very nice.	1
1712	We were excited to go to the Arcosanti arena.	1
1713	The heat stroke caused the fall.	1
1714	IT IS A CLASSROOM	1
1715	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.	1
1716	Grandpa looks so serious, but he actually has a great sense of humor.	1
1717	they also had red	1
1718	It was obvious that everyone was very excited.	1
1719	I feel like every local kid walked in this parade with one group or another.	1
1720	There were several interesting looking bottles of spirits	1
1721	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.	1
1722	The children continued to play with paddles and balls.	0
1723	Every day that week we stayed at the park till it closed.	1
1724	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.	1
1725	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.	1
1726	THE PICUTRE IS BEAUTIFUL	1
1727	IT IS A COLORFUL LIGHTS	1
1728	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	1
1729	What an interesting building.	1
1730	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.	1
1731	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.	1
1732	It was time to head toward the dock and share a bottle of wine.	1
1733	THE PICUTRE IS BEAUTIFUL	1
1734	His mom was so proud of him.	1
1735	Hard to believe this is our tenth year at the car festival	1
1736	Betty loved the beach.	1
1737	I like driving through the neighborhoods during the holidays.	1
1738	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.	1
1739	Back on the network and printed out the documents.	1
1740	What a great place to see some art.	1
1741	And was very happy to be in the field.	1
1742	It was such a time but he wished there was less male company.	1
1743	Up the hill and across the ravine.	1
1744	There were lots of people talking, having silly drunk conversations.	1
1745	I like riding in the canal.	1
1746	THE PICUTRE IS BEAUTIFUL	1
1747	I get my job done early in the day.	1
1748	the wife loved the sun	1
1749	And of course, there was plenty of food!	1
1750	The girl got a new haircut.	1
1751	In spite of the weather, people turned out for the game	1
1752	There was a boxing fitness event.	1
1753	That day she was happy with the turnout.	1
1754	This time in the race he practiced a lot to win.	1
1755	IT IS A WHITE STONE	1
1756	IT IS A STONES	1
1757	This is where I went shopping for office furniture.	1
1758	It's a University of Hawaii graduation, you fool.	1
1759	IT IS A COLOURFUL FOOD	1
1760	She was having a meeting in the hall of the coastal celebration.	1
1761	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.	1
1762	The finished product is delicious.	1
1763	You wouldn't believe how intricate, and beautiful some of the pieces were.	1
1764	It was going to be a fun day at the marina.	1
1765	There were lots of shops where you could buy hand-made goods.	1
1766	After the ceremony they had to sign the license to make it legal	1
1767	Some of the members were better at it than others.	1
1768	There was a special Mardi Gras menu.	1
1769	The street was filled with kids.	1
1770	IT IS A VARANDA	1
1771	He had a great time on the hike.	1
1772	His next stop was the front entrance of a church.	1
1773	THE PICUTRE IS BEAUTIFUL	1
1774	The box had very informative information on the front.	1
1775	But there were still plenty of other people winning awards that night.	1
1776	Finally we finished after I put out my favorite decorations.	1
1777	Everything looks so good.	1
1778	this is a old school event	1
1779	A nearby park with historical markers provides relaxing way to learn more history of the area.	1
1780	I spent hours dancing.	1
1781	She met a wealthy male and decided she wanted to start a family with him.	1
1782	We were most concerned about docking .	0
1783	My friends began to arrive in small groups but began to mingle and socialize right away.	1
1784	Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions	1
1785	Each student walked slowly to the front while their names was announced.	1
1786	Hailey, Tom's girlfriend loved the food!	1
1787	The vacation was a wild ride to a new location.	1
