index	text	label
1640	A man talks a walk and appreciates the view. He decides to keep walking.	1
1641	There she saw Debby spending time with her Grandma.	1
1642	The roofing and tiles in the neighborhood were pretty on the tour.	0
1643	so we went into town and had these perfect sundaes	1
1644	Everyone is gathering for Christmas.	1
1645	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?	1
1646	As always Fred had to take pictures of every entree.	1
1647	We strolled along the water.	1
1648	The other man next to him is not impressed with what he has to say at all.	0
1649	Esmerelda searched high and low for the perfect location for the next witches coven	0
1650	The ducks around are very kind	0
1651	His mom was so proud of him.	1
1652	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.	0
1653	His mom was so proud of him.	1
1654	The eggs were really creative	1
1655	They loved the spacious kitchen.	1
1656	We set the timer for this picture.	2
1657	The art was amazing.	1
1658	I placed the died eggs in the basket.	1
1659	Getting all our gear out for our exploration of the WW11 ruins.	1
1660	He had a great time on the hike.	1
1661	The military, however, didn't care.	1
1662	He had a great time on the hike.	1
1663	During the summer, people have filled the beaches.	1
1664	I don't know whether this was set up like this or if the photos are really not available.	1
1665	This one is preserved in a carbon copy.	1
1666	There was also dancing act	0
1667	We had much to talk about and lots of drawings to show each other.	0
1668	I had to take a picture of the way the water ran here.	2
1669	The dog was ready to go.	1
1670	People bought souvenir shirts at the tournament.	0
1671	Oh, they were recreating old timey style photos.	0
1672	I found this huge bird staring at me on the beach.	2
1673	Others joined us with their cameras along the way.	0
1674	Another man in a orange shirts sits back and looks at the cat.	0
1675	The billy goat is standing in the pen.	2
1676	The pics were so old, we suggested that they be changed to a digital format.	1
1677	It was a beautiful day for him.	1
1678	We deciphered what the statues meant.	1
1679	Drinking was a bit more difficult for some though.	0
1680	This uncle hosts with all the aunts.	1
1681	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!	0
1682	THE PICUTRE IS BEAUTIFUL	0
1683	THE PICUTRE IS BEAUTIFUL	1
1684	Several had a good time eating the cherry tomatoes.	2
1685	Another speaker had time to give his views also.	0
1686	The pitcher for the team was their best player.	1
1687	Cheers to a night out with friends!	0
1688	Are chimey  sweeps stil a thing.	0
1689	Someone even drove a Smart Car!	0
1690	He went to play with the other children.	0
1691	He had a great time on the hike.	1
1692	And was very happy to be in the field.	1
1693	It was finally the day of the race that my friends had entered.	1
1694	Surrounding the statue was a beautiful nature pond.	0
1695	There were many peices.	2
1696	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.	2
1697	Brian got to meet the Met.	0
1698	Pumpkins and gourds make beautiful decorations in the fall.	1
1699	The man is at the course and ready to run the race.	0
1700	A shadowy figure disappeared into the park.	1
1701	It was a shame that the male mohammed didn't win.	1
1702	We were surprised when we discovered a very modern coffee shop.	1
1703	IT IS A SUN RISE	0
1704	His mom was so proud of him.	1
1705	The marketing leaders did a great job.	0
1706	There was a slight mist and it lingered with us for most of the afternoon.	2
1707	In the parade the people held on tight to their sticks.	2
1708	He was so surprised when the cake came out!	1
1709	they are faking their love right here	2
1710	Cities are full of beautiful architecture.	0
1711	The man in green and yellow was trying really hard.	1
1712	He had a great time on the hike.	1
1713	This is our emergency stash in case something bad happens.	1
1714	Every day, it's citizens breath the nasty air.	1
1715	The DJ was very happy to show his friend how to spend track	0
1716	Some of the stones are partially carved with words and testimony.	1
1717	The finale was wonderful, showing off all of the different types of fireworks in the show.	1
1718	Last summer Sue and Joe took a trip to Brighton Beach.	0
1719	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.	0
1720	Then white explosions joined the party.	0
1721	The overall atmosphere was festive, there were plenty of people but not miserably crowded.	1
1722	They opened presents and all watched the birthday girl get suprised.	1
1723	There were several people near the race track.	1
1724	The book outlet was outside	0
1725	The brochure said there was internet included with the house	1
1726	The valley below is vast and easily viewable from this height.	0
1727	he joined his friends for class	0
1728	it was by the little creek that was in the woods	0
1729	He spent hours cooking the food.	0
1730	The library was a close knit community.	1
1731	A military person waves at the crowd.	0
1732	In one of them you could clearly tell they were on a strike.	2
1733	They were allowed to hold the piglets.	1
1734	And the town's people could dance to the music.	2
1735	Some were quick dare.	0
1736	We started to put together different pieces to create one board.	0
1737	She joined a comedian group to tell more jokes.	1
1738	This wealthy male decided to take his family.	1
1739	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.	1
1740	They got to the bar and found a table.	1
1741	The wind really whipped the windsurfers along!	2
1742	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.	1
1743	It was a nice break to take in this view of the lake.	1
1744	They were screaming so loudly that they drowned out the cheerleaders.	1
1745	She loves the outdoors,	0
1746	I loved the huge roller coaster	2
1747	Mandy was role playing, pretending to beat up Troy.	0
1748	THE PICUTRE IS BEAUTIFUL	1
1749	The bike race had just started.	1
1750	The artists have drawn elaborate set plans.	1
1751	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.	1
1752	We ended our meal with some red wine finally.	2
1753	this is a new bike	0
1754	The wedding was prepped by such great ladies.	0
1755	On the other side was a great open meadow with a windmill.	0
1756	Her hands shook with anticipation at the moment she moved her tassel.	2
1757	THEY LIVES IN A RESTOURANT	0
1758	The winner, which was a guy got a medal	0
1759	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	0
1760	We saw the statue in the park.	0
1761	I invited my friends to the party.	2
1762	His mom was so proud of him.	1
1763	I served tables at the office while gathered around coworkers	0
1764	The next group gets ready to graduate.	1
1765	They started to set up the reception	1
1766	Alot of people had gathered on the road for the big parade.	1
1767	marijuana is a fun plant	2
1768	I got off the bike and walked for a while	2
1769	Here she is playing with her mom.	0
1770	Tons of food awaits us.	1
1771	There are no images	1
1772	We roomed around the city.	0
1773	IT IS A DREAM QUEEN	1
1774	I seemed to do best working with fabric.	1
1775	It would be our time after Professor Daniels, and we waited like patient people would.	1
1776	there was a crime scene	2
1777	they played wii next	1
1778	He was scheduled to watch, in September, a baseball game being playing live.	0
1779	people are coming now, They brought out cake	0
1780	The kids' favorite was the ferris wheel.	1
1781	Together the people protested the rights of immigrants everywhere.	2
1782	The have a collection of Picasso type paintings.	1
1783	THE PICUTRE IS BEAUTIFUL	0
1784	But, she did like the long ships.	0
1785	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.	0
1786	THE PICUTRE IS BEAUTIFUL	1
1787	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.	0
1788	Shortly after meeting his wife he married her and began his family.	1
1789	Everyone tell us we are a cute couple.	0
1790	A band is playing classical music with a saxophone.	0
1791	Life in his hometown continued without noticing or commemorating his life and death.	0
1792	It was a beautiful day for baby.	1
1793	THE PICUTRE IS BEAUTIFUL	0
1794	A goat waited for people to pet it.	1
1795	THEY ARE CUTE COUPLES	1
1796	I feel like I spend half my day waiting for them to follow me around.	0
1797	Bring in the fire engine for cleaning.	0
1798	You know, the thing they don't tell you about being a sword in the stone is all the downtime.	0
1799	It was again one of the most expected but celebrated win.	0
1800	The 2008 Olympics Fundraiser was beginning.	0
1801	A man on a guitar played the national anthem and it was such a beautiful rendition.	0
1802	There were places which were almost overrun with rubble.	1
1803	Cannot answer this question as no images are present.	0
