index	text	label
1473	When it was time to run, everyone would joke.	0
1474	He had a great time on the hike.	1
1475	Everyone performed surprisingly well at the sport.	0
1476	We saw stylized blue, sitting elephants.	0
1477	What a nice touch by adding the gazebo for the end of the ceremony	0
1478	His mom was so proud of him.	1
1479	There are plays done about the town.	0
1480	On Halloween there was a male dressed as a female in a rock band.	0
1481	Paying taxes is hard for everbody	0
1482	The men and women socialize seperately.	1
1483	These individuals represent love in a commited relationship and rally for equal rights of all.	0
1484	The fireworks were a myriad of colors.	0
1485	A guy walks along the beach.	0
1486	My son was having a ball.	0
1487	There was a big event where people gathered at the church.	0
1488	A pretty flower garden.	0
1489	The kids stayed indoors all day and all night.	1
1490	My home office is not spacious, but it's free from intrusions and that is enough for me.	0
1491	Jimmy didn't know that people played pool back then.	0
1492	IT IS ALSO A TREE	1
1493	They gathered lists of what was needed for the proper vegetation, and planted them by every building.	0
1494	Some close friends and family have showed up already and have taken their seats in the pews.	0
1495	THE PICUTRE IS BEAUTIFUL	1
1496	Josh is getting ready for easter hunt	0
1497	But later on during the showing we found lots of people that had similar interests to ours!	1
1498	THE PICUTRE IS BEAUTIFUL	1
1499	A picture of just the girls was taken.	1
1500	Everyone watched as Betsy opened gifts.	1
1501	The new art monument is breathtaking and unusual.	0
1502	The horderves at the start of the party.look as lovely as the people.	0
1503	The dog was ready to go.	0
1504	He was going to perform tonight.	0
1505	Dangling lights filled the room with light.	1
1506	I love to cook!	0
1507	THE PICUTRE IS BEAUTIFUL	1
1508	There was plenty of open space to get create with.	0
1509	The mother wanted to bring an elephant to the home.	1
1510	It was at this mosque that I saw the most beautiful things, and people of the whole trip.	0
1511	The finished product is delicious.	1
1512	His brother finally gets to celebrate too.	1
1513	We're here for the Godiva Festival.	0
1514	It was a muggy and hot day at the beach.	0
1515	Fresh snow fell over night all the cars are covered.	0
1516	He shook hands as he received his diploma.	0
1517	Everything that everyone brought was amazing.	0
1518	This included centuries-old buildings.	0
1519	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.	0
1520	THE PICUTRE IS BEAUTIFUL	1
1521	IT IS A WHTE STONE	1
1522	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.	1
1523	The schools play yard holds a lot of memories for me.	0
1524	John Robinson was the male in the lead.	0
1525	Grandpa looks so serious, but he actually has a great sense of humor.	0
1526	A speech was given to the people by the mayor.	0
1527	She is a sweet person and I wish her happiness.	1
1528	My friend was throwing a pirate themed party	2
1529	IT IS A SNOW	1
1530	His mom was so proud of him.	0
1531	The dog was ready to go.	1
1532	IT IS A BLANK PICTURE	1
1533	they put the cookies out for santa	0
1534	Over three hundred students stood quietly with their class at graduation.	0
1535	The carnival came to town once a year.	0
1536	IT IS A HIGHGENIC MALL	0
1537	He called them all into the lobby and they stood around him.	0
1538	We always love what we do as volunteers during our vacation to help this school.	1
1539	Minutes into the game things went sour.	1
1540	From a distance, he was able to get a better view of a local man tending the gardens.	0
1541	I told my husband to look at those tiny windows in that building.	0
1542	THE PICUTRE IS BEAUTIFUL	1
1543	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.	0
1544	The crowd was thick with people.	1
1545	Baby Jon had been crying all morning.	0
1546	THE PICTURE IS BEAUTIFUL	1
1547	I commented to the people hanging with me how much fun it was.	1
1548	His mom was so proud of him.	1
1549	They stood watch as her procession made its way down the street.	0
1550	A young woman with light brown hair uses hand gestures.	0
1551	For real i hate meetings in hotels	1
1552	We gathered at an apartment and had some drinks.	1
1553	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	0
1554	The musicians were playing their set using acoustic guitars.	0
1555	There were a lot of books to choose from.	1
1556	His mom was so proud of him.	0
1557	The boy was able to speak to the people.	0
1558	Some were quick dare.	0
1559	At the carnival was a fire pit.	0
1560	The school had a scavenger hunt for a red chair.	0
1561	There was a lot of alcohol.	0
1562	The parade was a very moving site.	0
1563	Or they can be displayed outside your house.	0
1564	IT IS A CAR	1
1565	Once they are all prepared, combine them in a pot and let simmer.	0
1566	We all swore to be loyal to the troops.	0
1567	The brochure said there was internet included with the house	1
1568	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.	1
1569	Picture was not available	1
1570	Mike was eating lollipops.	0
1571	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.	1
1572	THE PICUTRE IS BEAUTIFUL	1
1573	The bar is hopping all day long.	1
1574	The female friends crowded near my place.	1
1575	He had a great time on the hike.	1
1576	Everyone celebrated the winner with a round of beers.	0
1577	Patterns decorated the walls.	1
1578	He was scheduled to watch, in September, a baseball game being playing live.	0
1579	I was doubtful that I would be able to pull it off.	0
1580	The picture signified how time has evolved the team, and was the basis for the party.	0
1581	Our favorite by far is rafting though.	0
1582	It was obvious that everyone was very excited.	0
1583	It's a simple pastime that really makes me happy.	0
1584	Many people from far and wide come to visit the pyramids.	0
1585	The rain may have delayed the party.	0
1586	They tested it by loading a pumpkin to send into orbit.	0
1587	His parents filmed him from the audience as he went up.	0
1588	We snorkeled and saw many exotic fish.	0
1589	It was decorated with balloons.	0
1590	The incredibly mystifying bulidings took my breath away.	0
1591	It was clear that he was a really talented singer from the way he provided the vocals to the group.	0
1592	The loud crowd roars with appreciation.	0
1593	The dog was ready to go.	1
1594	I'm working on a new piece today.	1
1595	The presenter was inspired by Jackie Chan's movie.	0
1596	John's mom loved the new house and was very grateful.	1
1597	IT IS THE WINDOW	1
1598	The snowfall on the ground was picturesque.	0
1599	they were able to capture plednty of beautiful pictures	0
1600	I felt so popular here.	0
1601	It was the fastest bike on the market.	0
1602	Finally, take a note from our wildlife friends and hide from the solicitors of the world!	0
1603	There even was a huge tank!	0
1604	All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.	1
1605	Today was bring your parent to school day.	0
1606	We see workers load produce and meats into processing machines	0
1607	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	0
1608	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.	0
1609	Sammy needs his hands washed.	1
1610	He performs flips while in the air.	0
1611	Not good news for that guy, though.	1
1612	Ministers display their clothing.	0
1613	IT IS A YELLOW FLOWERS	1
1614	Although thistle is considered a noxious weed, they enjoyed it's beauty.	0
1615	IT HAS A ONE BUILDING	1
1616	I was amazed by some of the old bridges we passed.	0
1617	There was a large group bunched up at the win line.	0
1618	They always bring the last fruit picked from home.	1
1619	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.	1
1620	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.	0
1621	They resembled mythical creatures.	0
1622	A little girl with light brown hair looks seriously towards the camera.	0
1623	Last night Julie had a great time at Bill's party.	0
1624	The extra virgin oil sautees the vegetables.	1
1625	It was time for me to be in the water already.	1
1626	People are putting on a grand ice skating performance at Disneyland.	0
