index	text	label
1566	I bought it one size up by mistake .	0
1567	Oh , did you ?	0
1568	I wonder if you can change it to one size down .	0
1569	Yes , of course.Will you come with the receipt ?	0
1570	Then I'll come to your place later in the evening , and how late is your shop open ?	0
1571	Until 8 o'clock , ma'am . We are looking forward to seeing you .	4
1572	The boss announces the pay raise today , right ? How much do you think we'll get ?	0
1573	No idea . Your guess is as good as mine .	0
1574	It better be more than last year .	0
1575	Well , anything is better than nothing . Wait and see .	0
1576	I'm going to go shopping for groceries in a little bit .	0
1577	Why , do we need groceries ?	0
1578	I believe we are all out of food .	0
1579	Do you know what to get ?	0
1580	I don't know what we need .	0
1581	Why don't you go and check the refrigerator ?	0
1582	I would appreciate it if you would do that for me .	0
1583	Why don't you just get the basics ?	0
1584	What do you mean ?	0
1585	Eggs , milk , bread . Things like that .	0
1586	Go make that list .	0
1587	Sure , no problem .	0
1588	Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing .	0
1589	Since we have reached an agreement on all terms , there shouldn't be any problems for the contract .	0
1590	May we once more remind you that the contract should be canceled by one month notice .	0
1591	Yes , I got it . Thanks .	0
1592	Excuse me , is this the baggage claim area from KL17 ?	0
1593	Yes , can I help you ?	0
1594	Well , this is my baggage claim tag . Can you get my baggage now ?	0
1595	OK , here you are .	0
1596	Thanks a lot .	4
1597	Were you able to attend Friday night's basketball game ?	0
1598	I was unable to make it .	0
1599	You should have been there . It was intense .	0
1600	Is that right . Who ended up winning ?	0
1601	Our team was victorious .	0
1602	I wish I was free that night . I'm kind of mad that I didn't go .	0
1603	It was a great game .	0
1604	What was the score at the end of the game ?	0
1605	Our team won 101-98 .	0
1606	Sounds like it was a close game .	0
1607	That's the reason it was such a great game .	0
1608	The next game , I will definitely be there .	0
1609	Have you ever tried shopping online ?	0
1610	No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes .	0
1611	That's right . Seeing is believing .	0
1612	I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .	0
1613	That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .	0
1614	What's more , it's not always so safe for us to pay online as hackers might steal the user name and password .	0
1615	It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough .	0
1616	I can't agree more . that's why I only do street shopping .	0
1617	Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping .	0
1618	That's a good idea .	4
1619	How long does it take to get to downtown from here ?	0
1620	It is 15 minutes ’ drive .	0
1621	What companies do we have in our neighborhood ?	0
1622	Mitsubishi , HP , IBM and many other famous corporations .	0
1623	Does the 7th floor belong to our company too ?	0
1624	Yes , our company has two floors , the 6th and 7th floor in this building .	0
1625	It ’ s such a large firm . Do we have our own staff restaurant ?	0
1626	Yes , at the end of the hall .	0
1627	Good morning , sir . May I help you ?	0
1628	Good morning , I have an appointment with Mr . Johnson at 10:00	0
1629	Excuse me , sir , but are you Mr . Richard of World Trading Company ?	0
1630	Yes . That ’ s right .	0
1631	I ’ m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute .	0
1632	Well , I ’ ll wait .	0
1633	Would you like something to drink , sir ? Do you prefer coffee or tea ?	0
1634	Thank you . Coffee , please .	0
1635	Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me .	0
1636	Thank you very much .	0
1637	911 . How may I help you ?	0
1638	I need to report a break-in .	0
1639	When did this break-in occur ?	0
1640	Last night .	0
1641	Where did the break-in happen ?	0
1642	It happened at my house .	0
1643	Was anything taken ?	0
1644	I'm not sure yet .	0
1645	What makes you think there was a break-in ?	0
1646	My front window was busted .	0
1647	I'll send a squad car .	0
1648	Please hurry .	0
1649	Good morning , everyone . Let me introduce myself to you ...	0
1650	You don't need to introduce yourself , Yang . You're famous .	0
1651	Well , thank you very much but I thought l'd try and chair the meeting by the rule — at least for a while .	0
1652	OK , OK !	0
1653	Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ?	0
1654	Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising .	0
1655	Well , that's kind of obvious .	0
1656	Give me a break , Mr Yang .	1
1657	Uh , let's keep this going , shall we ?	0
1658	I'm sorry , but I don't think this damage is our fault .	0
1659	What do you mean ?	0
1660	It looks like the shipping company did this .	0
1661	We'd better take it up with them , in that case .	0
1662	I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely !	0
1663	No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering .	0
1664	Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining .	0
1665	Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ?	0
1666	Actually , the factory is located in Scotland .	0
1667	Really ? I didn ’ t think they were known for their luxury chocolate production	0
1668	That ’ s what makes this such a fantastic opportunity ! The government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . They ’ Ve also reduced the red tape involved at customs as well . Here , I brought these especially for you , try one !	0
1669	Oh , thanks . Mmm , hmm , creamy texture , very smooth ...	4
1670	Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection .	0
1671	Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ?	4
1672	I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis .	0
1673	Haggis ? What ’ s Haggis ?	0
1674	It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach .	0
1675	Ah , get back to you .	2
1676	Mr . Johnson ? Mr . Johnson ?	0
1677	Do you need a guide ?	0
1678	Yes , we are just looking for one . What's the charge per day ?	0
1679	It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day .	0
1680	That's reasonable .	0
1681	Aren't you Jim Green ?	0
1682	Yes , that's right .	0
1683	I believe we met at a concert last year . I'm Taylor .	0
1684	Oh , yes . I remember .	0
1685	Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ?	0
1686	Monica , wait a moment . I think we ’ d better call the repair man to do it .	0
1687	I think I can handle it by myself .	0
1688	I ’ d like you to have a look at the safety manual of our company .	0
1689	I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility .	0
