index	text	label
1650	Chinese festivals are so much fun over here!	1
1651	The bird is getting hungry.	1
1652	The woman in the khaki shirt have on a new year hat and glasses.	0
1653	He felt like he was chained in his house.	1
1654	He loves his mama too.	1
1655	THE PICUTRE IS BEAUTIFUL	1
1656	John Robinson was the male in the lead.	1
1657	It was my friends thirty fifth birthday.	1
1658	Like wolves, they eat the grub that was prepared.	1
1659	The dog was ready to go.	1
1660	A band played after the speaker talked.	1
1661	Last night, me and some fellow students celebrated the end of our last semester of college.	1
1662	The next stop she saw grass lands with a lake and many evergreen trees in the background.	1
1663	The food was presented in sample cups.	6
1664	Since the museum was small I stopped for a picture on the way out.	7
1665	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.	7
1666	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.	1
1667	A piece of cloth could keep Midnight occupied for an hour.	1
1668	There is a big picnic at celebrate the end of summer.	1
1669	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.	1
1670	so they burned it	1
1671	After a few hours, he woke from his nap.	1
1672	To be sure I get everything I need I have to take alot of pictures.	1
1673	Dad was having so much fun with his bodies, talking and drinking.	2
1674	Some acts had a strange song that they played.	1
1675	traditional food on fire barbecue.	1
1676	Every one had a great time at the Native American Festival.	1
1677	They were in class.	1
1678	Marsha had planned extensively for her lecture.	1
1679	THE PICUTRE IS BEAUTIFUL	1
1680	There were thousands of people attending the march and emotions were running high.	1
1681	THE TAKE GROUP PHOTO	4
1682	Red flowers so brillent they seemed to make the brightest fire seem dim .	1
1683	There were politicians in the parade.	1
1684	In my last holiday I tool a trip that was beautiful	5
1685	i cant see a picture	1
1686	This city was spectacular with gorgeous buildings.	0
1687	The lifelike colors and sizes made the art look appetizing.	1
1688	The entire kitchen looked so clean.	1
1689	The little girls set and played with the pieces.	1
1690	This guy has had a rough day riding all the kiddies aroaud	1
1691	We participated in coast biking.	1
1692	He did not bring the good stuff this time how disappointing.	5
1693	THE MAN IS THE SUPER	4
1694	He truly cares about his workers.	5
1695	The one that we had been to years before, this building was not the one.	1
1696	While walking on a trail, the woman didn't see the alligator until she passed it.	0
1697	Kate really enjoyed the rides at the theme park.	1
1698	The test was ran well and proved to be powerful.	1
1699	The service women had a moment in the parade.	1
1700	Luckily, the car's owner survived and decided to have a beer to celebrate.	0
1701	They added the lighting to make the church seem newer.	1
1702	I've been invited to an Easter picnic at my grandmothers house.	1
1703	She was impressed by the expressive qualities of the works.	1
1704	Potatoes were peeled and the meat stewing.	1
1705	There are many people her playing with fire.	9
1706	They could take the metro or get a taxi, which was a horse and bugge.	1
1707	Cannot answer this question as no images are present.	1
1708	THE PICUTRE IS BEAUTIFUL	1
1709	Some of the speakers were actually pretty famous.	1
1710	His grandma and grandpa waited outside for a big surprise.	1
1711	On the Keys, I can view the houses that set on the beach.	1
1712	As dusk fell the boat took off into the water.	1
1713	Everyone was singing along	1
1714	The dog was ready to go.	1
1715	IT IS A SNOW	4
1716	The walkway to my new destination...college.	1
1717	And so are all of my crazy Brothers.	1
1718	THE PICUTRE IS BEAUTIFUL	1
1719	All our friends joined us for the celebrations.	1
1720	The police were out supporting the parade and patrolling.	0
1721	I almost bumped into the robot's gun.	7
1722	The 2008 Olympics Fundraiser was beginning.	1
1723	The man driving the white car wished that he hadn't fought with his wife earlier.	1
1724	Everyone provided food and there was enough for all to have generous portions.	1
1725	The world is ready for the race.	1
1726	Only a small male can fit in my uncle's tiny car.	1
1727	The final casserole looked perfect.	1
1728	My officer thanked me for my service and handed me my honorable award.	2
1729	The women played drums and started the race.	1
1730	We are all waiting in line to get in and see the band	1
1731	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.	1
1732	Everyone performed surprisingly well at the sport.	1
1733	The town sits around a lot of water.	1
1734	They've been spotted in the middle of the carousel.	1
1735	During the summer, people have filled the beaches.	1
1736	We told them we were expecting a wedding.	1
1737	People are putting on a grand ice skating performance at Disneyland.	1
1738	And was very happy to be in the field.	1
1739	A father and his son spend time together after a long tiring week.	1
1740	The girls tried to pose just right.	1
1741	Its so beautiful , nature is running wild too, got a picture of our first birds.	0
1742	the desert is empty.	1
1743	We really had a great fun time.	1
1744	It was nearing time for the city's annual Christmas parade.	1
1745	It landed on an empty dock.	1
1746	We had the living room decorated with cool stuff on the shelves.	1
1747	As each group finished their hunt, they were offered pony rides for free.	1
1748	The crowd was thick with people.	1
1749	My brother looks pensive...deep in thought.	1
1750	The wedding was prepped by such great ladies.	1
1751	Mom makes them in lots of shapes.	1
1752	We also got to go snorkeling	8
1753	Even pilots schedule time to play.	1
1754	He had some great dancers on stage too	1
1755	This year the marching band looked especially spruce and natty in their black and white.	1
1756	After lunch, we all went swimming to enjoy our life with the kids.	1
1757	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.	1
1758	The stars appear to race in a galaxy so distant you can barely comprehend it.	1
1759	marijuana is a fun plant	1
1760	There are giant blocks of chocolate there.	1
1761	He had a great time on the hike.	1
1762	The musicians were very talented.	1
1763	I had a great time looking at all the cool cars.	1
1764	Even Chewbacka from Star Wars was there!	1
1765	They gleamed bright in the summer sun from the sparkling paint and shiny rims.	1
1766	What kind of sculpture do you think that is?	1
1767	I got all dressed up to go to a party tonight.	1
1768	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.	1
1769	Lets take a shot of somebody that looks kind of concerned.	5
1770	The restaurant had foods at all hours.	1
1771	She thought this location has the best house with a lot of heart.	1
1772	people told rocks prominent	7
1773	The whole night was magical.	2
1774	Everyone else rode the rides even though some of them were very scary.	1
1775	This installation is interesting,	5
1776	Before people go inside they post selfies.	1
1777	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE	1
1778	The loud crowd roars with appreciation.	1
1779	There was everything from Latin dancers to Asian dancers there.	5
1780	Oh this is a parade .	5
1781	The lights formed paths on the ground	1
1782	Sammy needs his hands washed.	1
1783	This environment itself is quite unique, with the odd shapes compared to other buildings.	1
1784	Brian got to meet the Met.	1
1785	Ugh! i Hate being in debit.	5
1786	His mom was so proud of him.	1
1787	The party is fun and the people are happy	0
1788	Traffic had to be rerouted.	7
1789	The girls had a triumphant dance.	1
1790	THE PICUTRE IS BEAUTIFUL	1
1791	It must be a happy occasion as the pink lady gave me water from her cup.	1
1792	IT IS A BLANK	4
1793	The kids relax after a fun day of fishing.	1
1794	IT IS A BIG SEA	4
1795	Housekeeping is often an overlooked hospital operation that is important.	1
1796	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.	1
1797	The evening was a huge success and one to be remembered.	1
1798	went to the beach on west 9th street	1
1799	Fresh snow fell over night all the cars are covered.	1
1800	black larry has a sword now	1
1801	The dog was ready to go.	1
1802	My family supposed they were pregnant before they were married	1
1803	As visitors arrives, the waves began to rise and hit the shoreline	8
1804	Even the local churches got together to perform a religious play	1
1805	The reverend preached his sermon.	1
1806	She reminisced about that concert as pulled out a flyer for Treasure Island.	1
1807	Then there was orange and clear ones.	1
