,output.sentences,age
8136,Thr castle was gorgeous so i took a pic.,4
8150,"Unlike popular urban marathons, the Catoctin Run goes along a country trail.",5
8154,As I walked back to the house I noticed how peaceful it was with the snow covering everything.,5
8157,The little boy is dressed for the party wearing one of his hats.,5
8161,His mom was so proud of him.,2
8162,Here is the acitivity complex.,3
8171,I enjoyed a range of food with everyone there.,1
8176,THE BOY WRITE THE ROAD,2
8182,I went on walks along the beach.,1
8206,Their practice paid off tying the students last shot.,2
8207,We definitely had sufficient participants and helper through out the event.,1
8208,IT IS A CELEBRATION,2
8218,Kids sat next to the Easter bunny and smiled.,3
8219,Sometimes when you are in the spur of the moment you melt things and damage others.,1
8243,In the city stands many idols to the founders of the nation; champions of freedom and justice.,2
8257,I think I may start to come to these games more often.,3
8273,Then a painting with two people in the middle and pictures on the side with hands in a peace sign are shown,3
8281,And at the end of the day he went to go testing his amazing skills and was awarded for being the best dog of them all.,1
8282,IT IS A COLOURFUL LIGHTS,2
8289,"I brought my cute dog, Junkers, who enjoys the outdoors.",2
8294,IT IS A LORRY,2
8298,The giant wheels on the tractor turns as it moves forward.,1
8299,Her Dog was prissy.,1
8301,"But, it was the most touching to see the both of them exchanging vows.",1
8304,There were several people at a party.,3
8306,Then a man swinging a tree by its top.,2
8307,Here's Jay making sure his props are all ready to go before the show.,4
8318,"The food's not ready, which is a problem.",2
8331,It takes all kinds of people with special styles to have a really fun dance experience.,3
8333,"Some of the newer additions are interesting to say the least, the creativity of the community center is just one of the aspects that will make you stop and think.",3
8337,This band is very talented.,1
8339,People were posing for pictures.,2
8341,I love the beautiful decorations.,2
8346,Tonight they will get drunk in the club and then leave in the morning for their honeymoon.,1
8348,Betsy even painted the walls!,3
8354,The church is extremely large.,3
8364,IT IS A GOAT,2
8376,What better way to start the day than with pancakes,2
8380,His mom was so proud of him.,2
8388,IT IS A EXCERCISE,2
8391,The next award was given to a civilian.,3
8393,The carnies brought a carousel for kids to ride.,1
8395,Everyone is having a good time.,3
8403,I love the downtown area.,5
8404,Last Friday at work as a lot of fun.,2
8406,The child was nervous about her first day of school.,2
8407,The impact of this occasion made many people excited.,1
8408,people keep coming from different places to attendt to the event,2
8415,First thing we saw at the race was the stock car that was sponsored by our organization.,3
8421,There was also a really cool picture or crest that was very detailed.,2
8423,The students listened as the valedictorian gave her speech.,1
8427,after living there they moved furniture,2
8434,once the work is done they look great all lit up,2
8436,Detroit has alot of blight,3
8438,"In the distance, there were green pastures.",1
8442,I just graduated an am already in a severe depression.,3
8449,Some of the ugliest parts of the city are vacant lots.,1
8453,I decided to give it a try but got a bit scared when I saw the snow hanging from the cliffs.,3
8457,I wanted to go to this store because they were having great deals.,4
8459,they make some really amazing coffee to start your day off,3
8460,The gate blocked our way to the building,2
8462,bright blue cases are stacked upon each other.,2
8473,The dog was ready to go.,2
8474,All the people are taking pictures at the wedding.,5
8476,On the way home the bart train was very empty.,3
8479,Lastly we finally saw the pigs.,1
8480,"Wow, look at that damage.",5
8494,They make the photographs of the histotrical momuments look nice.,2
8506,This is an old monestary we visited.,4
8507,"I was standing outside my morman friends church, visiting for a few days",2
8509,Grandpa packed up and took one last look down the hallway filled with other makeshift apartments.,2
8521,Dancers lined the street in costumes.,2
8525,They had great speeches that the speakers had prepared.,2
8529,Everyone got in place,2
8539,"Sitting on the sofa, Harold thumbed through a photo album remembering the good times.",3
8543,The night was a beautiful memory.,2
8545,I repositioned and tried to take another picture but this time the water line was crooked.,2
8558,"Yesterday, he strapped on his new shoes and ran for charity",1
8562,"Wow Fred, you did it!",5
8563,IT IS A GOD,2
8576,IT IS THE HIGHEST TREE,2
8577,Group hug from the conference!,3
8578,IT IS A CAR STAND,1
8585,We play games in the sand.,2
8587,"Thanks, man, that sure helps !pass the time until this darn race starts",5
8590,She insisted that we take a nice picture of the two of us to hang in her office.,2
8594,The lady was lost in the crowd of people.,2
8607,"In order to keep yourself a bit warmer, you can sit at the table away from the snow.",2
8608,One day granddad caught a huge fish.,3
8617,"When I was cleaning the basement, I found an old picture of my family.",1
8619,Powerful leaders and business leaders all attended and stood to take an oath at the beginning.,2
8623,The male started fishing at 7:00 am.,1
8625,The concert was great.,1
8635,IT IS A SMALL PEAK,2
8642,"Good grief, Pa, look at that mess!",5
8646,Look at how excited this group seems to be!,2
8649,"So, we took some pictures to immortalize the event.",4
8652,Then we got to enjoy the halftime show. These gals were hot!,3
8653,IT IS A BATHROOM,2
8654,At home in his birthday party this kid look like a native indian,4
8657,"The party queen host a college reunion in her house, showing off what she has.",5
8662,"He took a picture of a neighbor, she decides the pose she took.",2
8668,"He finally made it big, all thanks to the local bar.",1
8670,There was a fire being used to cook the food.,1
8672,Here's me and my boyfriend holding on to each other.,4
8677,A crime had been committed -- there was a broken storefront window.,2
8678,"It was a chilly morning, but we stopped by the shore to collect some seashells.",2
8686,This English style buidling would soon be all white under the heavy snow fall coming our way.,6
8687,Another statue that was neat honored those who fought in World War II.,3
8701,We looked forward to seeing friends.,1
8705,The neanderthal mask had grey hair.,1
8706,Now they have to wait until the game starts.,4
8707,He had a great time on the hike.,2
8711,THE ADD IN SID OF THE ROAD,2
8720,He used his phone to call in his picks for who would win the race.,1
8723,This picture is taken on a cloudy day.,2
8728,But I was also going to be taking this trip without my reading materials as well.,3
8733,We took a long walk during the tour.,2
8737,The family took a picture in the lobby of the hotel.,2
8746,The beach house has a lot of steps.,4
8756,A couple having fun as the man realizes the sword wasn't real.,2
8757,It was roomy with a spacious rear.,5
8763,There was tons of runners from all ages giving their best.,4
8764,It invoked nervousness in mom regarding the water.,2
8767,It was her first day as an American citizen.,2
8771,All the kids gathered for an event.,1
8778,Some fans were going to record the show to upload it to YouTube.,2
8779,"The music was great, and the whole audiance enjoyed the show.",3
8787,The high school had a pep rally.,5
8788,This tree was so cool and I loved the way it was bent.,1
8790,She was glad to see the Capitol.,5
8791,The person skied between trees.,1
8792,Luckily my computer was under warranty so I can send these broken parts back to the manufacturer.,3
8804,The building had to be down this street.,1
8809,The view and their time were wonderful.,1
8810,The dog was ready to go.,2
8813,Some display more of the color yellow.,1
8816,He drew a lot of diagrams to explain his theories.,4
8827,My nephew and I spent some time playing before dinner.,1
8828,His mom was so proud of him.,2
8829,THE CAR WAS SIDE OF THE CAR,1
8835,We even got to read  a historical statue.,1
8837,"I visited Times Square on a late, cloudy night.",3
8847,"No Images Shown, No longer available on Flickr",2
8856,"Earlier today, I went to a wedding.",3
8862,The girl decided to ride her scooter to the firework show.,2
8864,and the band was performing live.,2
8867,The audience watched the team play.,3
8874,We went to the park and took silly photos,2
8875,Jim was very excited to see the finish line and the crowd cheering for him.,2
8881,Near the end of the safari we saw a deer.,2
8884,It was very beautiful.,2
8885,Robin enjoyed taking pictures of her friends.,5
8890,The first speaker approached the podium to begin the conference.,2
