,output.sentences,education
8678,"It was a chilly morning, but we stopped by the shore to collect some seashells.",0
8681,We danced like crazy.,0
8685,Hisfather was proud of his son.,2
8691,She is growing up so quickly.,0
8692,"As the boat tour continued, the clouds finally lifted to reveal the beautiful blue water.",4
8698,Fun and interesting presents are opened.,2
8702,We went on a boat ride up the river.,0
8704,Everyone had a good time and reconnected to much of the extended family.,0
8706,Now they have to wait until the game starts.,9
8707,He had a great time on the hike.,0
8709,The people looked at the flowers.,6
8714,Many different kinds of people received awards that night.,0
8717,The next piece is an ancient artifact.,2
8718,This truck had a smurf in the pick up.,0
8723,This picture is taken on a cloudy day.,3
8724,We came in to get warm and have a quick dinner.,0
8726,The band is here setting up.,5
8729,There was a van with a really great detailing on it,1
8741,All the people played with lots of effort.,0
8746,The beach house has a lot of steps.,3
8750,And was very happy to be in the field.,0
8756,A couple having fun as the man realizes the sword wasn't real.,0
8758,THE MAN WAS RUNNING,4
8762,I hear quick steps in the snow.,9
8764,It invoked nervousness in mom regarding the water.,4
8768,"His girlfriend Erica wore a neck brace from the accident, but she still enjoyed the post-crash party.",0
8771,All the kids gathered for an event.,0
8772,IT IS A BUILDING,4
8773,I took pictures of the parade.,0
8776,"Visiting one of the most beautiful architectural buildings, we stopped at the entrance.",5
8777,They spoke with the children there.,4
8780,The people we meet where very friendly and nice.,9
8783,The town was very large though.,0
8784,The cake...looks good enough to eat!,2
8786,The dog was ready to go.,0
8788,This tree was so cool and I loved the way it was bent.,5
8791,The person skied between trees.,0
8794,IT IS A COASTAL CELEBRATION,4
8798,Someone even brought music with them.,0
8801,In the final part of the awards program there was a discussion of the great things that we all did.,1
8802,It was amazing to have viewed the windows from the inside.,5
8817,Helping is fun but no eating your brush though,5
8820,The sheep were happy to be outside on a beautiful afternoon.,2
8821,There are signs in various locations along the highway marking historic sites.,4
8831,Kid's were at the park playing with baloons.,5
8834,"You need a nice, roomy cabin that's warm and cool at just the right times.",0
8853,Then I stared up at a yellow crane set off by the deep blue color of the sky.,0
8854,This white goat thought he needed the food above his head.,9
8858,Can you believe how far I am from London? Hah!,3
8860,These kids volunteered their time to spruce up this school.,9
8861,I always hate to see the beautiful display end.,4
8864,and the band was performing live.,8
8866,We had to do three takes of them eating the cake.,0
8871,the view from the street was amazing,3
8873,This is a photo of all the grown gentlemen.,0
8876,The torch was lit and the fire was burning.,0
8877,"At the end, a local band had a mini-concert and played a few songs.",2
8891,The guys was excited.,0
8892,We then took another ride in a nifty looking car.,0
8894,After she grew up she moved away from the house and a sign was posted there.,9
8896,"Tragically, her husband died shortly after.",0
8897,We read a bit about the history of town once we get out of the car and begin walking,2
8905,It is sad to see the goal and net is such disrepair.,9
8910,Time to dig in and enjoy.,9
8913,The lights on the balcony not only decorate it but also serve as a guide to the staircase.,9
8919,At night the males biked together through the streets.,0
8925,We decided to go out for an evening concert.,4
8934,The mourners had a few refreshments and a small dedication.,0
8936,Sprinkles are put on by the kids and involves no effort.,2
8939,"The smaller kids played with trucks and blocks, the older ones played board games.",9
8942,"Flashing the group's symbol for ""you will be dead in 2 minutes"" the happy inductees were ready to embark on their final adventure.",0
8955,"Tourists can also enjoy water skiing, which can be fun or scary.",4
8960,IT IS A WAVES,4
8963,IT IS A BUILDING,4
8972,Once the team left the ground it was time to play.,5
8977,The soldiers represent individuals who overcome division in their communities.,1
8978,"Drawn to the water, the couple traveled for many miles to view the falls.",4
8991,A woman was so annoyed with everyone that she decided to take her mattress somewhere private .,3
8999,Police closed off the roads for the procession to begin.,2
9006,They read their vows to each other with nervous emotion.,0
9014,THEY SING A SONG,4
9021,The female had a great costume.,0
9033,Here comes the bride!,1
9036,Fluffy loves to lounge on the couch all day,0
9037,And was very happy to be in the field.,0
9038,Today was my little girls Happy Birthday.,5
9044,I really like the face that I carved on this pumpkin.,2
9047,During our trip we walked into this restaurant.,4
9065,Everyone loves a good wedding,5
9077,There are a lot of pictures of mom.,5
9078,The band played festive music.,5
9083,THESE ARE CLASS MATE,4
9085,BROTHER FRANK IS THE LIFE ALL ALL FAMILY REUNIONS,2
9090,The woman is finally finished and this has to be her favorite decorating she has done.,3
9097,And tried his best to convince everyone to buy in.,2
9101,And was very happy to be in the field.,0
9105,Sharing some smiles in this moment.,2
9108,I helped with this section.,0
9120,IT IS A ADD,4
9123,Exhibitors enjoyed showing off the engines of their cars.,5
9126,The live music set the stage nicely.,3
9127,Let the party begin!,3
9129,Wedding love is happening down on the beach.,3
9136,Everything was so colorful that day.,3
9139,The grounds are neat enough to play golf on and the area has lots of walking trails and places to picnic.,9
9149,The kids to not miss school and are having fun outside.,0
9153,The soldiers received plenty of praise and honors.,9
9156,A man drove alone in the very early morning so that he could earn a living to support his son.,0
9166,Each had a story of a snow globe.,4
9167,The motorcycles bikes were all ready.,0
9170,The annual festival was already underway.,3
9173,To conclude our visiting day at the school all kids received well deserved special trinkets and treats.,9
9174,I'm having a special night out with my hubby.,4
9175,This is the head mover for the town.,2
9180,IT IS A CYCLE,4
9182,THEY PEOPLE IN ROAD,4
9191,Glad you guys all came.,3
9202,IT IS A TABLE,4
9205,They visited the jelly as they were leaving.,0
9206,They drove down the country road.,9
9207,"As I walked past the train, I understood the meaning of life.",0
9208,IT IS A BOY,4
9210,He had a great time on the hike.,0
9219,The dog was ready to go.,0
9222,He had a great time on the hike.,0
9237,"We spent the day together and enjoyed my prepared meal early, after which we went out to a concert at night.",9
9245,High school sweethears were getting married.,4
9246,And that's my beautiful wife whom I have loved for the past 16 years,3
9265,I watched how they handled the flag in a careful way during the unfolding ritual.,3
9266,There was a fake smearing of blood.,5
9272,A group of three people stand around posing for the camera while smiling.,3
9273,This week we are taking a vacation to another country.,5
9280,The dog was ready to go.,0
9284,We prepared for the opportunity by setting up a camp to wait for darkness to come.,0
9293,This was his look on how he felt about the car.,5
9297,The keyboardist focused on the keys as he was playing.,4
9300,Everyone took care when teeing up for their turn.,0
9304,I got to try some local specialties as well,5
9310,She tried to recycle as much as she could.,0
9312,With their hat store money they could go on expensive trips.,2
9321,The weather is warm enough for the clowns to bring out their unicycles.,5
9323,They had their tickets for the day.,0
9325,They're also lovely yellow tulips,1
9327,Everyone finds their place and settles in.,3
9328,The falafels we made were delicious in the pita bread.,4
9335,We explored the fun house.,9
9338,We went to the golf game,1
9340,He had a great time on the hike.,0
9341,THEY BABY WAS SEEING,4
9350,It was fun with people on the sidelines cheering us on.,2
9356,The party started when we walked in.,5
9359,There were students from around the world who would transition from student to professional.,4
