output.sentences,education
The guy talked about spit in the fire.,0
My cat is glad to be inside where it is warm.,9
The school day had just come to an end.,4
The stairs lead to a very pretty view.,0
THE ARE MEETING HALL,4
Bobby who knew he was charming set out to woo random girls.,0
some of the apartments looked run down,5
Sometimes there are structures in the middle of nowhere.,9
THE PICTURE IS BEAUTIFUL,4
"One clown doll appeared to be unloved, which amazed me.",9
They also visited old roadsters.,0
"The wind would adjust the flame occasionally , just a gentle gust.",8
The devil was attending the slasher party too!,2
Another thing emily loves is to run.,9
"Cameron always showed off when there was a camera, or a woman, present and he began being loud before he even had his first beer.",0
Their house is pretty cozy.,5
The kids gathered to find eggs.q,5
We had our rally to promote our cause in winter time.,9
It was owned by a large family who cared for it.,0
Michaels dad was very proud of him.,5
THE SINGER WAS ALSO REALLY GOOD,3
Their children loved carrying to balloons,3
She took a picture with her boyfriend.,0
Even though he wasn't old enough to tell them how terrible olives are on pizza.,5
IT IS A DOG,4
I had fun going on the rides and playground with my kids.,4
THE TAKE GROUP PHOTO,4
We were thrilled at the beautiful view we had,0
I had to do an important office visit.,9
He saw many different types of lizards.,9
Through determination and inspiration I made my jump!,5
The dog was ready to go.,0
"Last night, I got together at the bar with the girls.",3
This picture illustrates the lobby as figured.,2
Then I saw a supposed male devil who swore at me.,5
"We ended it with gifts and cards, and all found it realy pretty and enjoyable.",9
The children were watching a scary movie.,2
Fun was had by all.,5
Everyone was very happy for one another.,3
Let's crack them open.,0
Brad is a fan of tractors but he has one tractor that is his favorite.,2
Their tiny friend had just won the dog show.,5
I live in an old house in the country,0
IT IS A WHITE STONE,4
As the song goes on her confidence is growing.,5
"Before the awards were handed out,  a few of the bikers posed for a quick photo.",5
IT IS A EVENING TIME,4
He sold several of his paintings.,5
Everyone was excited for the bride.,2
"Shortly behind, a large troop carrying bike boat churns through the calm waters of the river.",5
"Even the end of the procession was cool, we got to check out the interesting decorations on the car.",0
Our vacation started off with this awesome front store view.,5
She bought me lunch as a Christmas gift. It was a good day.,0
March everybodys doing it.,3
Everyone shares a glass of wine.,0
They can also be used to help flavor deserts.,9
Their stand was very organized.,5
Each sister had a chance to ride the tricycle.,5
Search for all types of treasure in this simple land.,0
We then took pictures of other people who were on the boat with us,5
Yesterday I visited a museum.,0
the kids watched excitedly as the colder coolers appeared,3
the kids find it fun to play.,0
My friend and I went exploring.,0
Someone on the train turns on a radio for everyone to hear.,3
"Oh no, the opposing team is tailgating right next to us!",5
the car was always being worked on,3
We left nothing on our plates and the desert did not dissapoint.,9
I set my rocket to take off mode.,5
I got to skate with the person I wanted to.,0
I decided to go on a kayak since the water was so calm.,2
THE MAN OF THE SPEECH,4
The tomatoes we ate were plump and delicious.,9
The Blues van was parked at the finish line.,5
His mom was so proud of him.,0
She socked them with handmade socks as gifts.,0
the police officer was on campus,8
"As they arrived outside, they saw smoke billowing from the building.",2
After dinner everyone had a few drinks and things went blurry.,0
John and Mary are very excited to be going on a river cruise.,4
"It turns out regular filing cabinets were more useful, we decided.",4
We finally are here at the capital lawn.,0
Photos from the former president's life tell a story.,3
My office is like a home away from home.,4
Next the little piglets!,2
IT IS A SUN RISE,4
After we laughed it was time for our friend to open gifts.,5
The baby was excited about visiting her grandparents.,0
And was very happy to be in the field.,0
And dancing allllll night long.,5
The gold like circles were dancing with the music,2
"She was my Mom's Sister, and Uncle Mike married into the family which I laughed at as I hid in the kitchen to think about taking the cat.",3
Lisa is texting the guys to see if they want to meet us for dinner and drinks.,1
this is food from a 5star restraunt,3
Then came the people who were interested.,0
But first one last snow ball fight before we leave.,0
He had a great time on the hike.,0
Two kids try to pretend to be down trodden in the play.,0
The bride kissed her groom.,0
AT LAST IT STARTED,3
Farther in there were paintings of landscapes.,0
I also bought desserts.,5
HE IS A PEOPLE,4
The wind had picked up and the flag seemed to have a life of it's own.,0
Charlie Brown was blown up.,4
HE JUMP AND ESCAPE THE WAVE,4
"The main speaker, rabbi silverstein, gave a great speech",0
The firemen gazed upon the destruction of the fire.,0
By halftime we had scored goals!,5
Another couple stand very happily to take their picture together.,8
IT IS A CYCLE RIDING,4
Later she had some birthday cake.,0
Guests offer money at the 4-tier wedding cake.,0
There was a lot of very stylish contemporary buildings,0
The baby ducks wanted to lead the way.,2
The ugly fire was replaced by beautiful fireworks.,0
"All the children had left and the husband had died, so the mom was the only one left.",5
"It was hard to take pictures, because we were packed so tightly.",4
Our male and female friends were ready to act.,9
the beach was away a reminder of what she had been,3
Taking the kids to an activity convention.,2
The students passed the mic around to ask the teachers questions.,5
Some of the runners had clever shirts on.,0
IT IS VERY COLOURFUL,4
It was my sister's wedding and my daughter was the flower girl.,0
A diverse mix of cultures brought many differing views and potential solutions to the talks.,2
His mom was so proud of him.,0
This photo was blank but it's when all the students took a nap.,4
TWO MANS STANDING UNDER THE TREE,4
The walk home took an hour.,0
The photo of the lizard was amazing and captured its beutiful colors.,0
They performed one hit after another.,2
We are ready for the desert shoot.,0
Today we were watching the TV reporters with their satellites prepare for the upcoming events of the day.,0
The bride and groom cut the cake.,4
It was my grandsons fifth birthday and what a cake we got for him,2
"Someone even brought in some big candy, my pal was happy about that.",2
I guess I will just wait it out and hope I still have a foot when I wake up in the morning.,2
The mask scoot holds up a sign that ask his girlfriend to marry him.,3
"Once we landed, the waves were really picking up and crashing against the building.",9
