,output.sentences,country
11526,The dog was ready to go.,2
11531,We went to a party and some guy was telling stories.,2
11533,The design was cherished by all.,2
11535,"The top five participants were making great progress, covering half of the length in a matter of an hour.",2
11543,Perfectly vibrant flowers for any occasion.,2
11549,This girl is super drunk and she is going to fall from that pole.,2
11550,The trees still offer a lovely view.,2
11553,and take silly picturs,2
11558,Its amazing how many people had gather around.,2
11559,The men are gathered discussing serious business.,2
11560,So many great moves at the dance.,2
11563,It was a great party night and we danced until the wee hours.,2
11565,They eat a lot of good food.,2
11571,The party went late into the night with several contentious games of Uno.,2
11573,They set up signs.,2
11574,IT IS A GREEN IMAGE,2
11580,These buildings are quite unique when compared to the ones close by.,2
11587,A person takes a picture as they are climbing up the roller coaster hill.,2
11592,The crowd that had gathered were entertained by a comical chicken in the street.,2
11598,There was a flat brown thing on a tree outside my house.,2
11603,IT IS A SNOW AREA,2
11606,The little boy even played with his little sister.,2
11609,And the dancing was definitely the highlight of our evening.,2
11611,"They jumped around in the bounce house, giggling playfully.",2
11612,Harold felt it was strange when the family began playing hot potato with the newborn baby.,2
11614,Let's meet at the Yoko-whatever place.,2
11620,My friend spent several hours cooking.,2
11629,The dog was ready to go.,2
11630,These pumpkins made their own statue at home,2
11635,It was the perfect night for a dinner party.,2
11640,I got some many breathtaking views of rapids,2
11645,Rainwater covered the bike seat.,2
11654,"When will it end, my ears hurt?",2
11655,It had lots of controls inside.,2
11660,mr met looked even bigger than he does on TV,2
11662,The map illustrates the bike ride trail.,2
11665,this is a view of the city,2
11669,Pic is blank.  The wine is amazing; I'm buying a few bottles.,2
11675,THE BOY WAS FUN,2
11676,This walk way is popular in town.,2
11678,There was a tall screen up front that showed close ups of the band members.Wow!,2
11682,"Walking in realized that it was a facade into a carnaval like gather, with bright neon lights and strange decor.",2
11684,The family was excited to began to build their dream house.,2
11688,He had a great time on the hike.,2
11694,This week the woman moved into her new house.,2
11696,The lights in the club make pictures look fuzzy.,2
11698,IT IS A RED TREE,2
11699,It was all worth it to see the big game.,2
11709,The birthday girl couldn't wait to open her gifts.,2
11710,Today she began eating healthy foods.,2
11719,"Once tired, the parents painted faces for the kids.",2
11720,The signage was up and ready.,2
11722,Their band name was CRATE.,2
11724,The artisitc design seemed all the more like an actual person with a lolipop.,2
11725,A view of an old house.,2
11727,There were various pictures and artwork at the restaurant.,2
11734,"Some guy kept hitting on me the entire night, maybe he finally got the hint when my friend took this pic and sent it to everyone with the caption ""Beware"" haha.",1
11737,THE PICTURE IS BEAUTIFUL,2
11740,He had a great time on the hike.,2
11744,"Towards the end of the festival, many people were heading back home to prepare for tonight's celebration.",2
11746,"Even though the place they visited lovely, they were glad they didn't live there because the traffic was awful and property taxes were through the roof.",2
11749,They saw many cool cars.,2
11750,It was time to go trick or treating,2
11757,THE PAIR TAKE PHOTO,2
11760,This gentleman looks pleased to have recieved this plaque for his distinguished military service.,2
11769,THIS FOR A FIRE WORK,2
11771,He then expressed his own opinions.,2
11773,The stairs were all slippery.,2
11774,The birthday cake was made for the party.,2
11775,For Winter vacation we went to the ocean.,2
11777,"Also the fireworks were light, which had spirals that were dancing.",2
11785,The sister was running away from the reporters.,2
11790,They ate some food from a local carry out resturant.,2
11801,We saw urns stored near a funeral.,2
11806,Camera mode switched to black and white to make photos appear older to nake recreation fell authentic.,2
11809,A young woman in a wrestlers outfit pin another person down with a bat.,2
11811,"When they had their fill of the delicious food, the guests organized a volleyball game.",2
11812,The food was varied and good.,2
11816,As we looked around us we realaized we were imersed in a beauty that we would never see again.,2
11821,He had a great time on the hike.,2
11827,you dont find these things everywhere,2
11831,They are all unusual especially for as old as they are.,2
11833,THE MAN WAS WHITE DRESS,2
11834,The grandparents wanted a photo with all of their grandchildren.,2
11836,The cars had different style cars and a variety of art.,2
11851,Even Subway made for a good opportunity to take pictures.,2
11854,My dad met some friendly locals.,2
11867,Her family is very happy that she was a part of this ceremony.,2
11870,The son shone so pretty that day,2
11873,A mom had nervousness about the water.,2
11874,There were hundreds of marble stones.,2
11876,afterwards we went into the city and had dinner together.,2
11877,IT IS A TOYS,2
11887,"He was a sopportive man, and the youngest son in a happy family.",2
11892,His mom was so proud of him.,2
11897,My first job was unpacking the boxes.,1
11900,He had a great time on the hike.,2
11909,She invited her friend to join her in hitting the pinata.,2
11917,His mom was so proud of him.,2
11920,They watched the sun as it snuck through the clouds and over the horizon.,2
11925,IT IS A FOOD,2
11926,I went to a monastery and monks looked like twins; I was treated wonderfully by the boys.,2
11930,The piles seemed to tower over their heads no matter how long they worked.,2
11931,There were lovely displays to see.,2
11937,The art gallery tour begins with an installment of interestingly footed lights,2
11938,They fed the dogs and then hooked them up to the sled.,2
11941,I'm glad the people here are so happy with their bikes.,2
11942,They set the garden.,2
11944,Even being strange I like because they always have adorable earrings.,2
11960,Picture was not available,2
11962,The cargo area was very spacious.,2
11966,"Once they arrived at the camp site, they quickly set up a small fire and more friends began to gather around.",2
11967,THIS PLACE IS VERY BEAUTIFUL,2
11972,The drawers looked so much better too.,2
11974,Three guys decided to meet for a casual meal.,2
11977,Onlookers crowded the turn.,2
11978,The roof had a huge hole at the top.,2
11980,They decided to bike all the way up the tall bridge.,2
11982,"One girl in particular seemed to be having a lot of fun dancing, even when no one was partnering her.",2
11985,IT HAS A BATHROOM,2
11989,We ate it all.,2
11992,My friend's son had a birthday party.,2
12005,I made several new friends on my journey.,2
12012,look at this great group photo we took,2
12013,I liked the angle of the shot with the cloudy sky in the background.,2
12027,An illustration of a young couple riding in a motorboat.,2
12036,We traveled in our vehicle to get some small supplies.,2
12037,We collected seashells on the sea shore.,2
12040,They looked closely at different types of wildlife and creatures,1
12044,I thought we should all get a ghost cookie.,2
12055,we went under one of the bridges,2
12058,The store had a huge patio.,2
12059,Old friends were delighted for the chance to reunite on such a happy occasion.,2
12067,Tasting is a critical portion of hte cooking process.,2
12071,The love of nature is a beautiful thing.,2
12078,And approached a lit room.,2
12081,Going on a long bike ride was fun.,2
12082,First she zooms in with her camera and captures a picture of a few fireworks far away.,2
12100,THEY WERE INTERESTED IN EVERYTHING THEY SEEN THERE,2
12105,Right now it is used as a hotel.,2
12106,Here is the view from way up high!,2
12111,"The dish looked so professional after layering all the ingredients, she decided to take a photo.",2
12116,Susan was so happy to see all of her friends.,2
12126,The memory at the grave site is beautiful.,2
12127,I went to the museum with a bunch of friends.,2
12132,The tractor pulls people down the streets in the parade.,2
12137,Each swimmer trained hard for this test.,2
12141,People came to express their views at a political rally.,2
