,output.sentences,ethnic
8866,We had to do three takes of them eating the cake.,0
8870,I saw many houses I would love to live in along the way.,1
8900,The academy is built on the round drive,1
8901,This is the first time some of them are meeting each other.,2
8902,A soldier started palying his instrument.,1
8913,The lights on the balcony not only decorate it but also serve as a guide to the staircase.,1
8920,They stayed and talked with the other people for hours.,1
8924,I saw my neighbors at the door.,1
8928,this is a city's historic statue,4
8938,The palace surrounded by green was quiet.,2
8947,Not getting discouraged I proceded and had a salad before the main course.,1
8974,My boyfriend showed up after he said he couldnt make it.,0
8981,"When we removed the old roof we found rotting wood, but a sturdy base to rebuild a new roof.",1
8984,IT IS A PLANT,4
8989,"However you get there, you can finish a lovely day by taking a leisurely boat ride on the lake.",1
9004,"A light, powdery snow blanketed the village.",1
9009,The race was very competitive; things were neck-in-neck.,1
9010,"Today, there was a truck and tractor festival.",1
9014,THEY SING A SONG,4
9015,FULL OF THE RIVER,4
9024,We waited for the new year ready to party and celebrate.,1
9027,Stacey loves planning the 4th of July party.,5
9029,It takes time to make a good crab bisque.,1
9030,And was very happy to be in the field.,1
9040,"Standing on the court, she realizes she has arrived.",1
9043,It felt like going back in time.,1
9070,"Up on stage, he would receive his diploma, the male.",1
9075,"Finally, I ended the day by jumping into the lake with my friends.",1
9078,The band played festive music.,7
9090,The woman is finally finished and this has to be her favorite decorating she has done.,0
9100,This was one of the cells.,1
9102,The visit to the zoo was a nice trip.,1
9114,"Grandma was extremely excited to see shrimp, and Aunt Bertha couldn't wait to get a hold of that yummy peanut sauce.",4
9121,The two had a great relationship and one was about to have a baby.,1
9122,We have a tv to watch the news on.,1
9126,The live music set the stage nicely.,7
9127,Let the party begin!,1
9129,Wedding love is happening down on the beach.,1
9136,Everything was so colorful that day.,1
9137,I saw a stick and then realized it was a knife.,1
9140,The friends pose for a picture to show off their exploring.,1
9141,There were peole who wanted to sign up to learn to do crafts.,2
9154,The father proudly watched his daughter play in the playoffs.,1
9155,I love taking military photos.,1
9160,His mom was so proud of him.,1
9162,The rusty roller coaster was full of muck.,1
9165,He spent a little time to read her plaque which provided a small history lesson.,0
9167,The motorcycles bikes were all ready.,1
9177,The ladies were watching all the going ons at the celebration.,1
9178,After a broken relationship decided to try traveling and get settled.,1
9183,We organized a party for our friends.,9
9196,He had many photo albums full of firework pictures.,1
9200,Its finally time for another fun photo shoot.,1
9204,Larry spoke first at the event the next day,1
9219,The dog was ready to go.,1
9226,He even gave a presentation of a paper he wrote.,1
9232,IT IS A BUILDING,4
9235,The two girls smile while sitting on a couch next to someone in a costume.,0
9259,Jenna and Katy had been best friends since first grade and were finally graduating from Junior High School.,1
9265,I watched how they handled the flag in a careful way during the unfolding ritual.,1
9267,they visisted a fun location,1
9268,he was about to get something off of the shelf,1
9269,The excitement grows as indistinguishable multi color bursts fill the sky.,7
9270,Some even got a picture of behind the scenes action.,1
9276,The horses ride fast.,1
9279,We always have the time of our life.,1
9280,The dog was ready to go.,1
9285,A shirtless guy walks on the beach.,1
9291,THIS FOR A FIRE WORK,4
9297,The keyboardist focused on the keys as he was playing.,1
9309,"Sadly, the rider got a cramp and slowed down, and he didn't recover before he could reach the end of the race, so my friend isn't sure it was a proper victory.",1
9312,With their hat store money they could go on expensive trips.,1
9313,The bridge overlooks the harbor.,1
9319,It was almost time for the game to start.,1
9321,The weather is warm enough for the clowns to bring out their unicycles.,1
9325,They're also lovely yellow tulips,1
9326,Mary could not wait to get to the hotel on the beach.,1
9338,We went to the golf game,1
9340,He had a great time on the hike.,1
9349,"After deplaning, it still feels like a prison.",1
9354,The sun was staring at the giraffes. (This image did not display.),1
9364,The picture did not display.The dog came out of the car and took one sniff and they realized he was hiding drugs.,1
9366,They stopped at the station to get gas.,1
9372,next they decorated a tree,1
9392,I purposely asked to go see a house that was built.,1
9393,It was a good day.,1
9395,The planes stayed put.,1
9401,Next let's go on a hike by the river.,1
9411,The marching band plays their favorite fight song.,1
9417,The party-goers waited in anticipation for the meal.,1
9425,We took photos of the amazing scenery,1
9429,The train pulled slowly into town as though it had a dark secret to hide.,1
9430,He had a great time on the hike.,1
9431,It was the fourth of July and a fireworks show was slowly starting.,1
9433,His mom was so proud of him.,1
9439,Mom was so happy to celebrate this milestone.,1
9442,IT IS A BUILDINGS,4
9443,The guys were all dressed up for the wedding,5
9445,They stopped to look at the tracks which were under the brige which was covered in grafitti.,2
9456,There was a soldiers remains at this funeral.,1
9462,She got on the bus to go to school.,1
9464,Looking at boats makes me sleepy.,1
9467,Today was all about celebrating.,1
9478,"Since we were bored, we took a lot of pictures.",1
9479,He had a great time on the hike.,1
9487,It is really a prime location on the river.,1
9488,We went on a camping weekend.,1
9490,The first carnival ride I rode was the roller coaster.,0
9494,More artwork around the city that I could not go without seeing again.,1
9499,Everyone's sadness was noticeable.,1
9505,I want my reception hall to look just like this.,1
9512,IT IS ALSO A PEOPLE,4
9519,but the dish was better with avo added to it,1
9521,The children had a great time at it.,1
9526,He went sledding and had lots of fun.,1
9539,My sister Jolene was there.,1
9545,IT IS A SOILDERS,4
9564,His mom was so proud of him.,1
9568,The couple at their wedding.,1
9569,Baseball icons wave to passersby and fans.,1
9570,The kids helped the coach set up the game.,0
9573,Her whole family was there to see her.,1
9578,"When I got home, my mom told me she had cooked the food on the table.",1
9580,There were beautiful fountains.,1
9586,They were visiting the ruins of the temples.,1
9596,I decided to head to the subway to wait for the train.,1
9617,Birthday morning and time to open presents.,1
9621,She glanced at the surrounding land and houses.,1
9625,THE ROCK THE GIRLS,4
9628,At the party she met a guy.,5
9635,This man was doing tricks on his bike.,1
9637,The marching band waited to get on the field.,1
9644,Everbody be quiet the thing is about to start  on tv.,5
9647,Babies make strange faces for no reason.,0
9648,"As the time for noon-day meal approached, the number of the group had dwindled sharply, wolves howled in the distance",1
9651,That thing really is a mean green hauling machine!,1
9652,He had a great time on the hike.,1
9655,It was so nice to be recognized.,1
9657,he was such a good boy his mom was so pround of him,7
9659,The audience stood in reverence.,2
9677,I couldn't wait until it was time for socializing with my guests.,1
9678,It was breakfast time at the resort,1
9679,Just before the meal the chef's assistant brought out various micro-brew refreshments to cleanse the palate,1
9697,The sons looked so handsome,1
9709,Not all of the children were loud though.,1
9718,The views were beautiful and they took lots of pictures to remember their trip.,1
9724,They decided to protest and made yellow signs,1
9737,THE MAN SING A SONG,4
9740,IT IS A BULIDING,4
9742,The photos showed an overjoyed couple as the cake was cut.,1
9748,She had many drinks.,1
9752,I purchase my mother a beautiful green dress.,1
9753,The dog was ready to go.,1
9757,My military unit had a fourth of July picnic.,1
9760,This young boy takes pictures of the family having fun.,1
9762,Finally started my shop job.,1
9766,My brother posed for a picture.,0
9778,students are standing in line for their degree,9
9787,There will be lots of water for all who may want some as well as other refreshments.,0
9792,She took pictures with her mother.,1
