,output.sentences,politics
10514,she is a pretty girl,0
10524,The receptionist is usually taking calls on the phone,2
10529,What is shiny thing?,0
10533,"We usually get the gift opening out of the way first thing, so as to have time to focus on family.",0
10535,Follow the example of female politicians.,1
10538,The CEO was so proud of the team.,1
10540,The students introduced their new activity program.,0
10547,World geography class is going on,1
10550,The groom posed for a quick pitcure.,2
10552,There was a strange sign but we couldn't read it so we headed back to the boat.,0
10561,one young lady observe just chilling at the airport awaiting a flight.,2
10563,He decided to say hi and make friends!,1
10568,"Drinking is enjoyable, so you see everyone holding a cup.",0
10574,IT IS A INSIDE THE BUILDINGS,0
10594,Joey was excited to ride the carousel after a long day of walking.,1
10609,But some of the more scantily dressed coeds decided to make it fun.,1
10611,they share old memories and historys of the family,2
10612,The last thing I thought I would spot on the beach was a kangaroo!,0
10614,They took so many funny pictures!,1
10616,It's across the street from a humble storefronts.,0
10623,"First, we do some preflight checks before getting it in the air.",2
10630,THE GIRL WAS STANDING,1
10632,We clapped as the trombones passed with all the musicians.,1
10636,THEY POSED FOR A PICTURE LATER THAT NIGHT,0
10643,The bird landed on an empty dock surrounded by nothing but water and trees.,1
10645,this  is  crowd of pepole,0
10647,IT IS A BUILDING,1
10655,Mark held his new wife close for a photo before that special first dance.,1
10658,"Earlier, from the road I could hardly hop out of the car fast enough to get to the lake.",0
10662,We took plenty of pictures.,0
10677,The next day they went swimming in the ocean and took a lot of pictures of the beach.,0
10685,I wonder how old that building is?,1
10687,People were dancing to the music.,2
10689,They paid their admission and stared in awe at the size of the tower.,1
10692,The dog was ready to go.,1
10693,His mom was so proud of him.,1
10694,It's peaceful to travel this way.,1
10696,THE CAKE WAS CUTTING,0
10697,The unit was in formation prepared to salute the commander.,0
10700,The shallow end of the lake is located at the bottom of some mountains.,0
10706,Uncle Smith was the top dog at the reunion.,2
10708,He snapped a shot of the Bears' championship ball.,1
10710,"The exhausted french bull dog had a fun day, it starts dreaming for the memories from today.",0
10711,The dog was ready to go.,1
10723,It was still a beautiful sight to see the mountain against the clouds.,0
10731,An artificial cow looks on with it's nose covered in a mask.,1
10732,The sisters were together to celebrate their birthdays.,1
10733,The oldest brother went into the kitchen area to drink from the wine bottle.,1
10734,This butterfly might find those berries tasty...,1
10735,Poseiden looks as if he stood watch over the proceedings.,2
10746,IT IS A FOOD,1
10752,"Okay now I see I am almost there. The direction did said you will see one cool design. And, yeah it is pretty cool alright!!.",0
10760,IT IS A BLACK AND WHITE IMAGE,0
10764,Two girls spend time together.,0
10769,THE MAN WAS SMILE,2
10772,"First, Donald and Daisy Duck skated around.",2
10786,"It was over 20 of us, best friend's reunion ever, lots of smiles and awesome food there.",2
10795,Here's a picture of the happy hosts.,0
10808,IT IS A INSIDE OF THE HOUSE,1
10809,This picture reminds me of good time with good friends.,2
10819,The tubes are arranged in the middle of the floor.,1
10823,Really loved wheels and ferries,0
10832,IT IS A CAR,0
10833,She loved the wool sweater we gave her.,1
10834,"It's not wrong or weird, sometimes we just need to have fun.",1
10839,The cars were tricked out in a variety of styles.,1
10853,At the top of the hill was a steeple.,0
10862,"My friends and I have joined in the celebration, and what a better excuse to have a nice cold beer",1
10890,some of the apartments looked run down,1
10898,a art made by the students,1
10902,We all  recently went on a trip as a family to the beach.,0
10904,The took pictures of the babies making funny faces.,2
10905,The party was always for females celebrating a birthday.,0
10908,"Tonight, we went to the store and grabbed some snacks.",1
10912,IT IS A ROAD,1
10918,IT IS A CYCLE,0
10923,We all love the fresh smell of nature while camping.,2
10928,We continued to bike to our next location.,0
10941,A child watched him and tried it for herself,1
10944,While I was there we saw a parade that had a lot of colorful costumes.,0
10946,There were women in headdresses that were wearing harem dresses.,1
10948,"A cold, rainy evening in England.",1
10950,Lots of people joined in a windsurfing race,2
10951,I've never seen this house before.,0
10956,Dad is spending the day with his family at the beach fishing.,0
10957,The kids gathered to find eggs.q,2
10967,It was a beautiful day for him.,1
10968,It was owned by a large family who cared for it.,2
10970,The lucky girl opens her presents.,2
10971,The field is decorated for the event.,0
10977,The happy grandma is female.,1
11004,"During this time of the Summer, a popular thing to do is to gather with friends.",1
11008,this lady sang some hit songs to dance to,0
11011,"Lights were strewn in the trees, ready for the coming party.",1
11012,The shore had been blocked from the sun by an overcast sky,1
11015,The dog was ready to go.,1
11017,And was very happy to be in the field.,1
11023,One was to see Dr. Who's tardis.,0
11026,Sure is a beautiful view.,1
11041,IT IS A SNOW,1
11042,"Last night, I got together at the bar with the girls.",0
11049,They toured the world taking all types of pictures.,1
11050,"I'm a terrible bowler, but I loved my light-weight, bright red, bowling ball.",2
11057,The march was filled with so many people of all races.,0
11059,Two recruiters waited for their next interview.,1
11062,Fun was had by all.,1
11069,For our safety the trails were closed.,2
11079,To top it off my wife and myself even took a selfie.,0
11080,He ran into a good friend driving by.,1
11081,"And, along the way, we see some beautiful sites.",0
11082,The military held an awards ceremony.,0
11086,THE BABY WAS SMILE,0
11109,The group sat to watch movies and decided on the show.,0
11116,Even her husband had a great time.,0
11119,It was a beautiful day for him.,1
11121,We spent alot of time in the pool to relax.,2
11126,Eugene went to church every Sunday,1
11127,"As far as your eyes can see there is nothing, the x face man continued to say",1
11130,The sky made it so perfect with its grey clouds and some blue opening shades.,2
11133,The couple smiled when his speech was over.,1
11147,People have a lot of fun dancing and signing!,0
11150,This is a nice place to enjoy the sounds of nature.,1
11151,They both put their personal touches on them.,1
11164,My friend and I went exploring.,1
11167,the car was always being worked on,2
11171,I hope the show doesn't end so my reality never resumes.,0
11185,I got to skate with the person I wanted to.,0
11195,"The first speaker took his place at the podium, he was so nervous.",0
11198,This is a great place to watch the fireworks.,0
11201,The troop shook hands.,0
11206,We had fun on the bus,0
11220,These properties are fenced in.,0
11226,IT IS BLACK AND WHITE IMAGE,1
11227,Rosa was turning 6.,1
11245,There are many different traditions in marriage through out the world.,2
11246,People walked through the arches.,2
11247,During my shift this is my cup.,2
11249,THE HOME IS A VERY NICE,2
11253,"Today, however, is not about me, but about my beautiful little sister and her wedding.",1
11258,We finally are here at the capital lawn.,2
11268,Yesterday i stopped at the library.,0
11269,"A strange old man with fake monkies drove his car around, later to be found just a proud Republican trying to spread joy.",0
11274,He brought his brothers and sisters with him.,1
11275,One male spent the whole time begging for treats like a dog and got us all laughing.,1
11276,Next the little piglets!,1
11280,His mom was so proud of him.,1
11287,"And, finally, here's a view of the front of my house.",0
11288,You may be confused but not that Rider!,0
11295,The literary work inspired the woman's daughter to begin searching for more books,1
11303,His mom was so proud of him.,1
11306,"The fireworks were green, yellow and a vibrant red.",0
11311,It was the first time I had ever seen palm trees.,1
11322,"every year, some one builds a droid this year Mike Colt made a silver studded Droid bot",1
11323,School was canceled so I ate a late breakfast,0
11329,The wedding party took pictures.,1
11330,The people were ready to begin filming and were cold and had to wait outside.,1
11346,They had the utmost time on the horses.,0
11350,The wind had picked up and the flag seemed to have a life of it's own.,1
11357,"The main speaker, rabbi silverstein, gave a great speech",1
11361,We finally arrived to the party.,0
11362,And the beautiful day was topped off by stunning evening ballon rides.,2
