,output.sentences,gender
9721,"Better than the view of the green landscape, colorful flowers, and even the mountaintops, was another view he enjoyed: her.",0
9742,The photos showed an overjoyed couple as the cake was cut.,0
9749,Here she is still looking beautiful.,1
9763,There were many boats lined up in the harbor due to cloudy conditions.,0
9783,The metro inside made us confused.,0
9785,My friends and I decided we should attend the rally this week.,0
9790,He had a great time on the hike.,1
9798,First we'll plan our trip.,0
9804,We all did a great job at keeping the boat steady which was excellant.,1
9805,The end of the day they met at the end of the trail.,1
9811,The aliens tried to decipher the graffiti on the buildings as though it was a local language.,0
9812,"We made it, I can't wait to try my first piece.",0
9819,IT IS PET ANIMAL,1
9820,As i posed for the pictures we celebrated a job well done.,0
9822,The city by the river,0
9825,"At the end, she got to say hi to the Easter bunny.",0
9827,Lets have a parade for graduates for some reason.,1
9831,"While we went for a hike on the cliffs, I was afraid someone would fall.",1
9832,"I was sitting between these two ladies, then suddenly, I disappeared!",1
9834,There was a parade through town.,0
9835,The conclusion of the evening was dramatic and bold.,0
9848,"Before getting on the bus, she remembered to wave goodbye to her mother.",1
9856,The guy strings his guitar,0
9857,"The gallery looked magnificent including,",1
9862,I really enjoy to travel this way.,0
9868,"I grew up in this house, and I loved sitting on the couch and really enjoyed the view.",0
9870,The kids were having a great time.,1
9877,The pottery was ancient.,0
9878,IT IS A SNOW RIDE,1
9882,The kids were drawing a bunch.,0
9884,Dancers perform in syncronization.,0
9888,We took a family photo to remember the wonderful night we had with him.,0
9890,His mom was so proud of him.,1
9895,The team huddled to talk strategy,0
9896,"We found a house with lots of character, it must be the caretakers",0
9906,The mom is taking a picture of the happy couple and their friends,1
9910,We loved that they started out purple.,0
9911,They are now ready to start this happy day!,0
9918,"Today at the wedding, the relatives gathered.",0
9920,There are lots of beautiful wild flowers her to these yellow ones are one of my favorite,0
9924,I dont know how to dance so I'll just fake it.,1
9929,IT IS A LIGHT,1
9934,it's in the same town as where my parents got married,0
9938,"On the last page, he was able to remember the time that his girlfriend was hanging out on the beach, smiling at the camera with the help of a male tourist.",0
9943,He had a great time on the hike.,1
9949,"One fun night, Marcy was preparing for a date while baking cookies for a party later.",0
9951,The sea even reflected the colors of the land.,1
9952,Day one is almost over and we found this awesome scenery.,0
9956,It was time to say goodbye to another brother in arms.,0
9957,THE COOKINGMIS THE SUPER,1
9965,My little sister is grandma's favorite.,0
9968,"i agreed, it would have been a great back for a picture day or night",0
9975,The dog was ready to go.,1
9980,This gentleman came in first.,0
9981,"Don't worry, the water never stays for long",0
9983,There is no image in number three,0
9987,"Last month we decided to visit ""Devils Volcano"".",0
9989,THE TAKE GROUP PHOTO,1
9991,"One of the girls, was inspecting some photos for the yearbook.",0
9996,They have a big house with a big backyard.,1
9998,Luckily some of the people got out of the plane using parachutes.,1
10008,There is text that shows that the photos were originally from Flickr.,0
10012,His mom was so proud of him.,1
10013,IT IS A FISH FOOD,1
10017,The bridge in the distance looked quite lonely.,0
10018,"Even though I was a bit fearful, it looked fun.",0
10019,"We took a romantic walk along the beach, leaving our footprints in the sand.",0
10023,"I crashed last night after the twelve hour flight, so waking up this morning I was super hungry and excited to get some food.",0
10026,The skirts were a pretty neon.,1
10027,THE ARE ALSO SOME DOING,1
10031,She won a spot on the choir.,0
10039,This speaker did not think it was possible due to our world leaders.,0
10050,I wasn't the only one to stop and stare at the architecture.,0
10063,"He enjoyed the older buildings,marvelingat how architecture had changed over the decades.",1
10070,The beauty of the countryside I could not deny.,0
10071,Luckily they were all prepared for the weather.,0
10075,"The sun was rising—and yet, no one had been caught.",1
10077,The dog was ready to go.,1
10091,The mom taught the babies to swim.,0
10097,There is a huge fireworks display tonight,0
10107,"This one shows soldiers, looking quite regal.",0
10112,IT IS A BLANK,1
10115,"The unpopular girl in college is still unpopular and alone, so she is try to get a little attention showing her existence.",0
10116,IT IS  A HOUSE,0
10117,The kids are enjoying the dancing at the wedding.,0
10121,Despite some cloudy weather there were still very clear beautiful displays of fireworks.,1
10124,This week they spent time getting ready for the halloween costume party,0
10135,saw some people on a nice hill framed by the sun,1
10140,His mom was so proud of him.,0
10142,There was a special rack of eggs.,0
10144,Rita was surprised to find a lot of tasty food being served.,0
10157,This time I took a boat ride on the water.,0
10162,His mom was so proud of him.,1
10166,Flames engulf a statue,0
10167,IT IS A INSIDE OF THE BUS,1
10171,"One of the gentlemen gave a speech, which was well-received with a round of applause.",0
10173,Even his friend's dog buster dressed up.,0
10178,Many friends gathered to see the beautiful union.,0
10180,IT IS A STREET,1
10184,The building was a bar.,0
10185,There was a short time of love.,0
10191,We went to the city and toured the area.,0
10192,"Jonathon was silen when he was handed his papers, as it meant so much to him that it was now official!",0
10193,Everyone of all ages was happy,1
10201,The slide looked fun.,1
10204,"I got her a sheet cake with whipped buttercream icing, and it is her favorite.",0
10209,Someone bought a vegetable after seeing the crowd was subsiding in front of the stand.,0
10210,Jack's dad went out on the porch to find him.,1
10215,Then he handed out rewards.,0
10222,The relay race was fun for everyone.,0
10223,A smaller plane came in behind the large plane.,0
10227,"Going inside, we saw the beautiful interior.",0
10236,I took at lot of pictures for her so I can make her a photo album of the day.,0
10241,I want cake now!,0
10244,this is same photo,0
10245,I saw a sign for a candle sale and I was intrigued.,0
10247,We love the food truck.,0
10249,She drank some fresh milk and was fed.,0
10250,There was a group of women dressed in 20's costumes.,0
10258,IT IS A BLACK ROOM,1
10264,How i love to see them sparkle.,1
10265,The two girls tried their best to show off their new dance move.,0
10266,Today Morning we went to visit our friend.,1
10267,And was very happy to be in the field.,1
10268,We went to a restaurant Bill and John had a hamburger competition.,0
10278,The bride looked very beautiful in the bride costume.,1
10283,The pink team lost a player who was ejected for piling on Sister X.,1
10287,"After that, we took in a performance.",0
10288,The places they saw were interesting.,0
10298,"On the hike on the trail, obstacles weren't the only things I found.",0
10300,The guy started chatting with the pretty girl.,0
10311,"They would sit side by side, waiting for their names to be called to finally claim their degrees.",1
10312,Even the questions capture the audiences attention.,0
10316,The parade was ready to start.,0
10336,The parade began with the queen on a mostly orange float,0
10339,"The game is over, the crowds goes wild, and the cheerleaders rush the field!",0
10341,I looked back at the smoke stack that marked both my beginning point and my freedom back into the world,2
10346,IT IS A CAR,1
10351,I don't know why I keep spending the holidays with my family.,1
10353,We were excited to see our lodging for our family reunion.,0
10357,Several group of friends set a meeting location after the event.,0
10358,The men were checking their gear before the presentation.,0
10359,My brother ate all the chicken!,0
10361,But his friend wasn't really interested in getting his picture taken.,0
10366,The coach believes they can pull it off.,0
10368,Onlookers lined the edge of the street to watch the dancers.,0
10370,"I turned around to get a shot of the water again, how relaxing!",1
10372,We admired the food that we made,1
10381,"However, afterwards we were very proud of the work we did.",0
10384,We saw kids who were on field trips on that day.,0
10390,I took some pictures of the front and it seemed to me the place was dirty enough to need some help.,0
10398,Most days it is beautiful.,0
10415,this is snow on top of a car,0
10423,THE PICTURE IS BEAUTIFUL,1
10426,"Picture of my boyfrined so people wont think I'm a lesbain, plus dog.",1
10427,i took pictures with my mom,1
10429,They work very hard to complete their training.,0
