index	text	label
4914	The husband was able to save the camera. But their last picture was the only one not corrupted: they now have a funny story to tell.	2
4915	The squad wanted to do something fun.	0
4916	it was magical to walk out on the field	1
4917	The photo is no longer available.	1
4918	My brother invited me to an event, but I'm not really sure what it is for.	0
4919	THE PICUTRE IS BEAUTIFUL	0
4920	we were driving in the car	2
4921	There is always someone playing music there.	2
4922	His mom was so proud of him.	1
4923	On the street we saw what was the start of the annual parade.	1
4924	There were finally stories of food.	2
4925	IT IS A BUILDING	1
4926	IT IS A GARDEN	1
4927	THE BOY WAS SMILE	0
4928	We hoped the rain would stop before our trip to the market.	0
4929	My kids' favorite was the huge penguin slide.	1
4930	we went to a restaurant	2
4931	His mom was so proud of him.	1
4932	We also got to see a woman dressed as a sea monster.	2
4933	IT IS A VIOLET COLOUR	1
4934	IT IS A BLACK AND WHITE IMAGE	0
4935	Tom is captured by a friend as he passes by on his run	0
4936	I loved the way the male singer sang.	2
4937	Some of our friends are joining and hanging out with us also.	2
4938	I wound up taking the train to the party.	0
4939	We stiill had a blast.	0
4940	The picture was of two men.	1
4941	As she approached her childhood home, she was filled with emotion.	0
4942	Much can be seen from the balloon, high above the valley.	0
4943	This year i dressed as lady gaga for the concert.	2
4944	His mom was so proud of him.	1
4945	There was a woman there who was wrapped and filled with warmth.	0
4946	The night is magical to remember.	0
4947	They enjoyed viewing the photographs on display because the lady is an amateur photographer.	1
4948	Then I saw a supposed male devil who swore at me.	0
4949	IT   IS  A  FLOWER	0
4950	Some of the students had a tough time with their creations.	1
4951	Their first stop, Arlington National Cemetery, was humbling to say the least.	1
4952	Boy,Ruth and Ed looked bored.	1
4953	The young man stands in front of the group and is ready to give his opinion on the latest developments.	2
4954	My friends and I are going to start the walk together and we have taken a 'pink day' picture to commorate the great moment.	1
4955	I was happy to see everyone.	2
4956	This is a good view of the poker table.	2
4957	I'm glad I walked by the history.	1
4958	This is my favorite festival of the summer.	2
4959	THE GIRL IN MAKE UP	0
4960	The construction of Bridges is just absolutely amazing.	0
4961	As we were leaving, we drove past a festival with people on rides and we decided to go back and join in on the fun!	2
4962	I finished my tourism around my town i wanted to go the hotel so i headed towards the front of the entrance of the town.	0
4963	IT IS A MEETING HALL	1
4964	After all the fun the hippies were stoned and tired so they spread out blankets to rest.	0
4965	Looks like rain on the horizon.	1
4966	There was a unique piece that was made of stamps	1
4967	He was even more surprised when he saw  a lot of really neat classic cars.	2
4968	The pretty white seagull landed on the trash.	0
4969	IT IS A SNOW	0
4970	While eating it she got some frosting on her face.	1
4971	The parade also put on a nice show for the spectators.	2
4972	The kitchen crew worked hard to prepare dinner.	1
4973	We were on a tour that was specifically devoted to castles in the region.	1
4974	The toddler looked over her birthday present.	1
4975	The couples friends and family shared this touching moment with them.	0
4976	They place a crown on the man's head.	1
4977	We have a wide variety!	0
4978	The picture is such a nice peaceful picture of nature.	2
4979	So does her sister.	0
4980	This is his twin brother.	0
4981	THE PICUTRE IS BEAUTIFUL	0
4982	The boss gave his speech and announced that plans were complete so they were ready to begin fundraising.	0
4983	The final minutes of the night drew near, but we lingered, snapping pictures we could share later.	1
4984	Taking a stroll around the neighborhood to take some photos.	2
4985	The skilled chef prepared the salad.	1
4986	Had to stop at a souvenir shop and pick out a keepsake.	2
4987	The sky was red and yellow.	2
4988	THEY PEOPLE ARE WALKING	0
4989	I recently went on an amazing vacation.	1
4990	Today was a special religious holiday, and birds were everywhere.	0
4991	Lets get ready to start the conference.	0
4992	There were even side shows to be seen	1
4993	Now I'm a healthy man with all the health in the world left.	1
4994	THE MAN WAS SOME DOING	1
4995	We took this time share some fun family talks while we ate our meal.	2
4996	And the best part the after party is at night	0
4997	They had refreshing drinks that were offered inside.	0
4998	The walls in the bar we stopped at were covered with license plates	0
4999	While I was walking I stopped to look at an organization	2
5000	She stopped to warm up and eat a quick dinner.	2
5001	The dog was ready to go.	1
5002	The environment was absolutely serene.	0
5003	They were playing in the local indoor play area.	2
5004	We've got to get to the concert but there's a traffic jam!	0
5005	The wedding was fully underway, and in no time it was time for the couple to cut the cake.	1
5006	The thief left behind some papers.	0
5007	The bake sale was a well planned yearly fundraiser.	0
5008	You can see that they are PennState graduates.	0
5009	We've got some drinks poured already.	0
5010	My sisters wanted to go camping on their own.	1
5011	Next, cows are seen on a lonely farm	0
5012	We decided it was a nice night to go to the Winter Carnival.	0
5013	Stories were told by my paternal uncle.	1
5014	Mr. Phipps sat in the front of the room and encouraged his class, saying he knows they'll do extremely well.	2
5015	The mom spent time sitting and opening gifts	1
5016	Largest percentage of the population affected by police violence are black.	1
5017	The friends dance and live it up as they enjoy the party.	0
5018	The last rays lit the clouds in a deep red and vibrant orange.	1
5019	IT IS A FAMILY	0
5020	The dog was ready to go.	1
5021	The couple is newly married.	1
5022	My brother is spending time with the animals in the pool.	1
5023	The military men claimed that they felt proud of having served their family.	0
5024	It can even navigate through rough waters.	0
5025	The food looked amazing.	1
5026	IT IS A CAR	1
5027	Time for me to leave before the tourist arrive.	0
5028	The blue and red firework colors were pretty.	0
5029	It was finally here, the day we had been waiting for.	2
5030	The speaker asked if anyone had questions.	1
5031	Some unique individuals were not quite dressed for the weather.	1
5032	IT IS A WATER	1
5033	The wedding bride looked gorgeous.	2
5034	Later there was a man on a unicycle, entertainng the crowds.	0
5035	The location where the tour started was cool.	1
5036	Picture was not available	1
5037	Polly was given a birthday luncheon by her coworkers at the hospital.	2
5038	This red one is so tiny!	1
5039	This house is where the dean of the college lives	1
5040	Street vendors were ready for each purchase made by those who avoided dad's shop.	1
5041	Vendors were on hand to sell different items	1
5042	THE PICUTRE IS BEAUTIFUL	1
5043	The woman lifted over her head.	2
5044	A picture is not shown here.	0
5045	Upon successfully avoiding Glenn and finishing the 50 k, participants can finally take care of their calloused and broken bodies.	0
5046	SHE IS A GRANDMA	2
5047	He had a great time on the hike.	1
5048	There were plenty of treats for their guests.	2
5049	THE PICUTRE IS BEAUTIFUL	1
5050	this is a older man this is a group	0
5051	She showed me her favorite locations to hang out.	0
5052	His mom was so proud of him.	1
5053	this guy is posing in front of jerseys and trophies	1
5054	The relief on the wall was incredible.	0
5055	The birds waited for the storm to pass.	0
5056	The police were called in to handle the situation.	2
5057	If your feet get tired you can ride the tram across the park and see the attractions from above.	0
5058	The walls showed differetn views of the person whio painted the pieces.	0
5059	IT IS A BLANK PICTURE	1
5060	Yay, Mom is going to let us out of the pen!	1
5061	A graduate heads home with her child.	0
5062	Cooking is like a game, in that you have to prepare a lot of food for dinner.	1
5063	My son measured himself to see how tall he was.	0
5064	I stopped to eat in a cafe, in a huge building with lots of windows.	2
5065	It was supposed that Mary was pregnant when she got married and that that gave her her beautiful glow.	1
5066	THE PICUTRE IS BEAUTIFUL	1
5067	Everyone truly enjoyed the day of learning.	1
5068	I went to a party as Superman.	0
5069	THE PICUTRE IS BEAUTIFUL	0
5070	It was a very sunny day.	2
5071	Nothing is like the roar of a raucus crowd on game day!	1
5072	She is learning how to use the bookshelf to pull herself up.	0
5073	They put a fireplace in the living room and an archway to the dining room.	0
5074	Uncle Stuart, the bridesb brother, sat in the audience with his new baby girl.	0
5075	THE PICUTRE IS BEAUTIFUL	1
5076	THE PICUTRE IS BEAUTIFUL	0
5077	This guy is really into his job and I can see why.	0
5078	The motorcycle stood ready to be seen.	0
5079	While visiting a friend I stopped in for a tour of an old church.	0
5080	We couldn't resist have a little fun with this one.	2
5081	They all took pics together and had a great time.	0
5082	The quest for eggs was finally over.	2
5083	The skate park was near by.	1
5084	All of our friends came and some couples wore matching costumes.	1
5085	Footprints testify to the presence of others.	1
5086	The guy heard the bird chirping.	1
5087	But still, no one was visiting.	1
5088	We ended our day with some sundays in town.	2
