index	text	label
8033	Even if the secret is temporary, its what keeps the big red ribbon wrapped around the event.	0
8034	It was great morning, full of pictures, but most importantly, memories.	0
8035	THE ARE PEOPLES IN SOME TEMPLE	4
8036	I must have had too much beer 'cause I see a big, yellow, flying fish.	3
8037	this is a sand building	3
8038	The greenhouse has plants hanging for decorations.	4
8039	They got there just as the parade was starting.	3
8040	We could see the stadium where we were going to watch a soccer game.	5
8041	THE PICUTRE IS BEAUTIFUL	4
8042	Run children, run, the invasion has begun.	0
8043	I like to dream about the future when looking at the stars.	0
8044	Our papa loves to surprise us with stories.	3
8045	I went on vacation, to explore the amazing architecture outside my country.	5
8046	I told him I was pregnant over breakfast.	0
8047	A moment later, his wife introducer herself to him as well.	5
8048	They spent days at the beach and exploring the pier.	5
8049	We encountered a fence towards the South.	3
8050	The pottery was ancient.	0
8051	Andrew found a piece of petrified wood that was laying in the sand.	9
8052	Many are going in to tour the japanese building	3
8053	I tried making Tracy jealous of my perfect boat trip by telling her about the sexy male that sat next to me but it would have worked better if I had snapped a photo for proof.	2
8054	To play their traditional music.	0
8055	It was a pretty diverse conference.	0
8056	The party went on well into the evening.	1
8057	After the circle meeting they rubbed each others backs for good luck	3
8058	The were sure to snap photos of the half time as the goal was scored and supported by the entire team.	9
8059	Following the school tradition, the students lined up and walked down the road to the ceremony site.	0
8060	Everyone watched television the night  Rodger was in his first commercial.	4
8061	During the first season of the Goo Goo Birds, there is a scene where they work out at the office.	0
8062	In WA state, the shop wasn't open yet for the SA.	4
8063	Overall the hallway was pretty presentable and nice.	9
8064	On the island, a large worn building stood still.	0
8065	I was happy when she finally settled down to eat so I could snap a picture of the artist herself.	2
8066	Each of them greatly enjoyed the chocolates that the manager gave to them on the house.	0
8067	The nascar drivers loved to show off their cars.	0
8068	Now its time to do a little work to catch up.	5
8069	We are running a marathon.	0
8070	Now everyone can enjoy everything else this region has to offer.	3
8071	He had a great time on the hike.	0
8072	we saw mansions on the water	9
8073	We usually get the gift opening out of the way first thing, so as to have time to focus on family.	8
8074	Spectators enjoy the pond in the middle of the garden.	4
8075	His mom was so proud of him.	0
8076	Then, Bishop Smith passionately shared his own opinion; his frustration was plainly displayed on his face.	0
8077	My favorite part was the vintage exhibit.	0
8078	There was even a green motorcycle too.	0
8079	THE PICUTRE IS BEAUTIFUL	4
8080	There are even racing cars for fun inspiration.	3
8081	Every one was so excited, that they rode their horses and put them on display.	9
8082	Before we started, my friend was thinking pretty hard about what to do for the party.	0
8083	His mom was so proud of him.	0
8084	A group of US Marines stopped in to visit the children at a Partners In Hope Medical Center.	0
8085	They asked for one more round of drinks.	4
8086	They all gathered for the funeral services.	1
8087	He didn't expect to have the amount of people that showed up.	0
8088	My dog is ready for the dog show!	4
8089	This summer, we attended our friends' wedding on the water.	0
8090	This picture is broken	3
8091	Of course, the crowd is gathering for a meeting in a special location.	0
8092	The bike race was to begin.	0
8093	You can come too, too, too.	3
8094	Good food service requires the meat is well prepared and not overcooked.	0
8095	The streets were packed with people, busy as the sun left the sky.	0
8096	This picture of Grandpa's favorite granddaughter shows how much fun the kids table really was.	9
8097	The basketball coach is thankful his team won.	9
8098	We even played in the water by boating for a bit.	0
8099	We gazed at the paintings in the class.	5
8100	THE PICUTRE IS BEAUTIFUL	4
8101	A baby chic wanders around.	0
8102	IT IS A BLANK PICTURE	4
8103	They did it, time to celebrate!	3
8104	Tommy and Susan had a blast	9
8105	The cave was filled with interesting architecture.	0
8106	And was very happy to be in the field.	0
8107	A person had to wait for a certain period.	3
8108	Good, back safe and sound in my stroller.	3
8109	IT IS A FESTIVEL	4
8110	Puppet masters bring giant winged dragons to life.	3
8111	The boat was in the sun	0
8112	And was very happy to be in the field.	0
8113	Rick Sanchez McCoy was an excellent mixer and kept the spirits flowing.	5
8114	Spending the day with the grand kid.	0
8115	Unlike grandpa, my sister is a ham and loves getting her picture taken.	2
8116	Some audience members misjudged their timing and arrived late.	0
8117	The park was super packed!	0
8118	IT IS A BEECH	4
8119	IT IS A FAMILY	4
8120	A high school band led the way.	5
8121	They also made speeches and toasts in his honor.	0
8122	I enjoyed the scenic views and wish I could have stayed.	5
8123	The seaguls love the beach next to the old pier.	4
8124	My friends raised their glasses for a toast as I watched the kids make toast of another type with their sparklers, and I thought what a way to end the night.	2
8125	great seeing my family	9
8126	While visiting the exibit, I took a pic of the sign at the museum.	3
8127	Definitely was at a higher point of the visit.	9
8128	Another guy managed to run in a wolf costume, although I bet he was super hot in it.	9
8129	As we saw the picture of the presenters wedding, and heard about how she nearly died on her honeymoon trip, we all felt a little ridiculous for the silly laughter.	3
8130	Finish off with a dessert and wine pair and your date will surely be a hit.	0
8131	After so many tremendous displays, we found the finale was still quite amazing.	5
8132	the staff was worried about the preception the weeding would have towards ther food.	3
8133	the garden also had many flowers	0
8134	THE PLACE IS VERY NICE	4
8135	They had pitcher after pitcher and kept making memories.	4
8136	There was booze involved.	3
8137	IT IS A GARDEN	4
8138	we had a good day	9
8139	It was a night to never forget.	5
8140	Here's Jay making sure his props are all ready to go before the show.	1
8141	At night there was a parade.	2
8142	The car's door was totalled, because the vehicle was smashed from the side.	9
8143	The cloth was all spun by hand to create the amazing fabrics.	5
8144	Most of the images were half human half animila.	5
8145	THE PICUTRE IS BEAUTIFUL	4
8146	It looked like a mad scientist lab.	4
8147	this is a butterfly that landed on her at the park	3
8148	Dad snapped great photos of the mountainside.	0
8149	Hey, we are all friends here.	5
8150	The cops watched, ready to take action if needed.	0
8151	When we got back to our car someone had backed into the front bumper.	5
8152	A smaller plane came in behind the large plane.	2
8153	More people in costumes are dancing	3
8154	Everyone I loved was with me in these special moments	5
8155	Sally walked the deck.	3
8156	Days like today is why she stays loyal to her friends .	9
8157	That evening, they completed their wonderful day with a concert from their favorite artist.	3
8158	IT IS A BOY	4
8159	The workers lined the church as his casket passed.	0
8160	The coach shouted out plays.	5
8161	Did my camera break?	0
8162	He said the juice was delicious	3
8163	THE MAN WAS SOME DOING	4
8164	While the animals stay within the bounds of nature, the sky has voted on serenity and beckons to the people.	5
8165	THE PICUTRE IS BEAUTIFUL	4
8166	I then just watched the kids on some airplain kiddie ride.	5
8167	The gentleman had interest in the sculpture and the historical nature of the piece.	4
8168	Big Bird was eying Scooby down.	4
8169	The door at the inn we stayed at was so pretty.	0
8170	He was so surprised and happy when his children from America came to his birthday party.	9
8171	The plants around town were really nice.	0
8172	THE PICUTRE IS BEAUTIFUL	4
8173	I'm going to pretend to understand this guy because he seems really nice.	3
8174	The workers started arriving.	0
8175	The bride's father walked her down the isle.	0
8176	A few little boys begin to watch the game.	9
8177	I was interested in how well the gardens were, parks and cemetaries were maintained.	9
8178	IT IS A SEA IMAGE	4
8179	The dog was ready to go.	0
8180	The day is finally here and Tom takes a selfie as he approaches the building for registration	5
8181	THE PICUTRE IS BEAUTIFUL	4
8182	the exhibits were cool but i could  not help but wonder why we didnt just get bonuses	3
8183	Half time was entertaining.	0
8184	THE WATCH THE MATCH	4
8185	And are staying in this small house to be alone on the land	3
8186	They have lots of work to do.	5
8187	One Sim I made was best friends with his teddy bear, which he always carried around.	5
8188	Trips objects were so light	4
8189	I have to say that this venue hired DJ's that played the best music!	3
8190	A woman puts on her makeup.	0
8191	Hopefully this isn't the start of some horror movie.	0
8192	The dog was ready to go.	0
8193	The day was over and it was time to go home	9
8194	His mom was so proud of him.	0
8195	They've been practicing hard all week.	2
8196	He had a great time on the hike.	0
8197	One male looked amazing and I think he and Cara finally hooked up.	9
8198	The different characters were exciting to the children.	5
8199	These guys don't like you walking on their turf	0
