index	text	label
3154	@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone	1
3067	@Decimate_IX Can't even spell right. You have the brain of an ape	2
879	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21	1
106	@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;	1
705	#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!	1
2489	@AnUglyNigga this is retarded	0
2006	&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL	2
2836	@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet	1
909	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW	1
2367	@1stBlock_Rody pussy	1
1997	&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO	1
613	You ain't gunna do shit spear chucker	0
1020	&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;	1
2247	1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that	2
3034	@DanielSizelove @Conrad_MLG get on cunt	0
3008	@D_41395 bitch don't b a hypocrite	1
1382	&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress	1
1806	&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..	1
2025	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC	2
2799	@CRYaboutitNIGGA waddup doe Lil nicca	1
1032	"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn"""	1
2871	@CeeRoss negro please...I got a job now lmao	1
493	I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.	1
1057	&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;	1
27	 i met that pussy on Ocean Dr . i gave that pussy a pill  &#128524;	1
1923	"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"	0
1718	&#8220;@_mahoganylov3 Right RT @KingDominicus: Idk which one was selling pussy for $65 but that&#8217;s way too high for them http://t.co/jSDmSuCDm0&#8221;hm	1
521	It's never too late to tag a bitch.- @CyFyre	1
2628	@BeavisCumia @jimmysdong Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein	2
404	@stephencdo: @currieburry if one of you bitches want some of my burrito u can catch me at potosino huh? Haha	1
1776	&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life	1
604	Work - @tydollasign Gets me through those rough days hahaha #hoes	1
2328	99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1	2
1904	&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically	1
1942	&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives	1
1098	&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch	1
2960	@ConanOBrien dat is one ugly animal but da monkey is adorable.	2
3123	@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;	1
1291	&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7	1
421	@worldwarzee_: these hoes ain't loyal.	1
1004	&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes	1
1286	&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;	1
3139	@DouneAldy what are you doing tonight pussy?	1
3203	@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!	1
2749	@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.	2
39	 like Snoop said in 94 we dont love these hoes 	1
1639	&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...	1
917	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj	1
1459	&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name	1
1897	&#8220;@mix3ddchickk: Donny a hoe&#8221;  Since when?&#191;?	1
2287	"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"	1
2759	@BrotherDiabeats take your queer ass dubstep out of here	1
1178	&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you	1
589	WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties	1
1520	&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;	1
2075	' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl	1
1288	"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"	0
867	#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3	2
1747	&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts	1
2833	@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning	1
911	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN	1
2409	@AaronKeplin shut up bitch	1
2349	@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb	1
2993	@CuteEmergency shown* a tiny kitten you dumb fucking cunt	1
1877	&#8220;@lildebo2391: He too rich to let that bitch get him mad like that!&#8221; Niggas don't think at all	1
486	I had a bitch that had a bitch, had the bitch eating halibut.. - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir	1
2653	@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;	2
2941	@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.	1
2188	*Searches my yellow pages app for the nearest Jack In The Box*	2
945	#wcw all the bad bitches &#128069;&#128166;	1
2681	@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?	1
1065	&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science	1
1967	&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded	1
2055	' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .	1
2522	@Aram2432 I have class nig	1
755	#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers	2
3048	@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.	0
1178	&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you	1
3117	@DizzyBala @jmattear awww, dis sellout nigguh still talking.	1
2745	@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one	1
2787	@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...	2
1090	&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2	2
2274	2 beer queer	0
1522	&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;	1
701	"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;"""	1
2328	99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1	2
2809	@CallMeDaishaa ghetto ass Pocahontas .	1
3098	@DickDankstardly did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile	1
2167	"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... http://t.co/lMgkDuxzY7"	1
223	@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.I teach u how to get curved? That's all I know	2
3056	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	1
2109	' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does .	1
1887	&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;	1
2352	@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	2
97	@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R me as a 9 year old	1
1263	&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!	1
3067	@Decimate_IX Can't even spell right. You have the brain of an ape	2
2228	".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?"	2
1299	&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;	1
2521	@Aram2432 @Marco_Spatula who invited this fag?	1
2017	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5	2
2106	' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT	0
568	That ain't bro moves, that's hoe moves	1
2260	"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"	1
2555	@AustinG1135 your the one keeping me up faggot!	1
1990	&#8220;@whiteboytatted: Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&#8221; its happend	1
1849	&#8220;@kaitlinfryer: Big oleeeee middle finger, bitch.&#8221;	1
1177	&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours	1
2820	@CallNeeshCakey bitch I know stfu &#128514;	1
1351	"&#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl &#128557;&#128557;&#128557;&#8221;"	1
203	@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP @J_Austin12 I meant to do this one. Smh.	1
2008	&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN	2
279	"@WBeezy_: @Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?"	1
1308	&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.	0
2384	@4C_Ryan fag rhymes with gag.	1
2882	@Ch4BrickTamland @Ch4BrianFantana yes because I too want to be fat and have a fat bitch wife	1
2974	@Crackerboyy these hoes really out here	1
1816	&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;	1
723	#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks  She said what are fasting,	2
2425	@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill	1
2993	@CuteEmergency shown* a tiny kitten you dumb fucking cunt	1
490	I just got a number 3 I'm a bitch boy	1
125	"@FunnyPicsDepot: this the I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup"	2
1529	&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out	1
335	@glowstruck: But a nigga gon be a nigga, be a nigga. You sound fuckin retarded	1
1897	&#8220;@mix3ddchickk: Donny a hoe&#8221;  Since when?&#191;?	1
523	Julia Roberts, you're a ho @LaurenGardner8 #NottingHill	1
3270	@FrancoisKilljoy Marshall Law! Whatever you coon	2
3328	@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.	1
539	"Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job you in the back like ""damn bitch really"""	1
545	No boats and hoes please thanks - Mom	1
2121	' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;	1
90	@CB_Baby24: @white_thunduh alsarabsss hes a beaner smh you can tell hes a mexican	0
1126	&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me	2
3020	@DallyJackson I'm here now hoe	1
2313	5thharmony user followed then unfollowed me what a prude ass hoe	1
1957	&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;	1
3335	@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu	1
1552	&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;	2
2368	@1stBlock_Rody yu ah hoe	1
1062	&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM	1
949	#youaremoreattractive if u a real bitch!	1
1392	&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17	1
1328	&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol	1
2420	@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.	1
471	How you doing, crazy bitch? is hilarious!	1
423	@z0mbiedance: I made that bitch lunch. @elizabethbatman Bitches love lunch.	1
502	I'll slit your throat-neck http://t.co/ChFFSDeDdd	2
2048	&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!	1
667	#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..	1
259	@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.bitch I ain't coming	1
909	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW	1
1486	&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah	1
899	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG	1
3218	@EvanBecker513 what are you doing bitch	1
247	@SukMySweetness: money only impress the simple broke bitches	1
1199	"&#8220;@ChanelleLeee: you boney little hoe ""@wizkhalifa: Smile for the day. http://t.co/DcXdFtjSjt&#8221;&#8221;  This is funny? :/"	1
750	#Minnesota is full of white trash	0
2143	' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S	1
2568	@Aydren cause you're a sexy bitch	1
223	@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.I teach u how to get curved? That's all I know	2
3354	@Gjulio34 we don't love this hoes	1
2187	*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch	1
160	@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line ooooow who tf said that trash!!?	2
2776	@Buster_ESPN Sounds like they are holding back info.......Yankee shill	2
