index	text	label
8196	The kids ate macaroni for lunch as they sat outside by the lake.	4
8197	My team posed for a photo that Dad snaped.	0
8198	My sister had lots of fun.	0
8199	THE PICTURE IS BEAUTIFUL	3
8200	A lull in the tremors shows the excellent structural integrity of the buildings on campus.	0
8201	THE PICUTRE IS BEAUTIFUL	4
8202	The lights downtown were up to celebrate Christmas.	1
8203	Finally it was cake time.	2
8204	The time went by when we stopped to observe the service.	3
8205	He had a great time on the hike.	3
8206	There was once a vehicle as aerodynamic as a box.	2
8207	IT IS A CAR	3
8208	We talked about the pretty colourful night.	0
8209	only respect for our fallen soildiers	4
8210	THE PICUTRE IS BEAUTIFUL	4
8211	Lots of computers were on display also.	4
8212	She also saw dead plants and she went back to reading	1
8213	It really made a lot of people angry.	4
8214	IT IS A MAIN ROAD	3
8215	The speaker was very passionate	3
8216	My child does not like to color while she watches television, but she can read for hours.	0
8217	We started out with lunch on the ocean.	3
8218	There are many different trains, setups, and designs.	0
8219	By the night time though, I could sleep peacefully.	2
8220	Sadly, when she went back to the bread, it had fallen flat.	0
8221	They would love to back.	2
8222	We went to a museum and saw a replica spaceship.	1
8223	At some point the line went all the way to the sidewalk outside the store packed with people in costumes.	4
8224	It was a happy time with great food last evening.	0
8225	We were filled with wonder looking at it all.	1
8226	They explode into a bright shower, wow!	3
8227	The girl was having a nice day out	3
8228	IT IS A STEP	3
8229	The island's landscape was beautiful and full of trees in a forest.	0
8230	Volunteer parents helped keep an extra eye out for the childrens' safety.	0
8231	I took a tour of some buildings in town and thought we were starting with the least diverse.	4
8232	THE PICUTRE IS BEAUTIFUL	4
8233	It didn't damper his spirit.	3
8234	After that we stood at the edge of a cliff	3
8235	My first halloween party is going to be a blast in this awesome costume.	4
8236	The nightlife there was exciting and also familiar as we joined the long lines outside of a club called Spinns.	0
8237	It appeared to be closed.	4
8238	The family had a lot of fun with the big ball.	0
8239	IT IS A OLD HOUSE	3
8240	At the party their were lots ofvdrinks for everyone	4
8241	She watched some musicans perform	3
8242	IT IS A CAKE	1
8243	Near the end of the cemetery, she turned to say a final goodbye.	2
8244	It looked very historical, even the gate was rustic.	0
8245	Everything is so plush and green on the country side.	3
8246	There are hundred of delicious options.	4
8247	Not wanting to spoil his appetite he continued forward into the restaurant, only focusing on the beauty that awaited him seated at a table in the center of the room.	4
8248	When the talk was over the speaker mingled in the crowd and answered some of their questions.	3
8249	The kids drew pictures of all of us to make place cards for the table, what a fun idea.	3
8250	The best cake I have tasted in a long time.	1
8251	He felt uncomfortable in his costume.	1
8252	The fighter in yellow was the winner and he left bearing an international title.	3
8253	There was no way that Dennis wasn't going to get in the picture as well!	0
8254	But the team settled on postcards.	0
8255	So many people came it was a lot of fun.	1
8256	Look at this great train model!	4
8257	I'm sure this building could tell a lot of stories.	3
8258	this is sombody dressed up	3
8259	Early human brains were smaller compared to today's humans.	0
8260	We decided we should take our trip by train.	0
8261	They all posed for a pretty picture.	3
8262	The music entertained the host and the guests.	0
8263	THE PICUTRE IS BEAUTIFUL	4
8264	This day is a proud day for locals who support their heritage.	3
8265	Marla noticed how poorly John is doing tonight	2
8266	The party was beginning to start and people were arriving in droves in costume!	3
8267	Visitors have decided to come to the town to see the lighthouses.	1
8268	She would base these lives on the time and names on their headstones.	4
8269	Besides cake, hotwheels cars were gifted and all the kids had a good time at the birthday party.	2
8270	THE PICUTRE IS BEAUTIFUL	4
8271	Just take it at your own pace, stand up when you are ready and have fun!	3
8272	The wheel fell off too.	3
8273	They help call our ride to pick us up.	3
8274	I saw my neighbors at the door.	3
8275	For my birthday, I got a special gift from my coworkers	3
8276	The diners took a picture to remember this special meal together.	3
8277	Jeff decided it was safer if the kids stuck with sparklers.	4
8278	He had not imagined just how huge the field would be.	1
8279	And was very happy to be in the field.	3
8280	Some people thought their jeans were super trending I guess.	0
8281	The organization for the event had begun months and months ago.	3
8282	While other statues seem to take on even human shapes.	4
8283	Their friend had a kid that  wanted to go too.	4
8284	They all sounded pretty good.	4
8285	All of the kids were smiling.	0
8286	then the children found brown but meant to find green, luckily the trees had both	4
8287	IT IS A BLANK PICTURE	0
8288	A limo just arrived with the star act	2
8289	We also spent hours dancing.	2
8290	I love to win after i play a game.	4
8291	I guess it was a horror movie, no picture loaded.	0
8292	We even got to read  a historical statue.	0
8293	Stomach full, time to see the water.	3
8294	Or it could be based on a plan for a real house, that too could be submitted.	4
8295	He wasn't the only one hard at work, of course, as Johnathon was engrossed in his career before him, readying himself for his own soon-to-be meeting.	3
8296	IT IS A SEA	3
8297	It was a beautiful day for him.	3
8298	The amazing sounding bands have begun.	4
8299	The cafe's and diners were made like this year's aho.	0
8300	I found them on this grainy wooden bench	0
8301	I took a picture of my friend on a nature trip.	3
8302	Cut it out,  Stacie, you're annoying.	0
8303	The family brought the coffin out.	4
8304	IT IS A BLANK PICTURE	0
8305	this is a man unaware that his photo is being taken	3
8306	She swam as hard and fast as she could.	0
8307	The road also lead to a fancy castle looking building.	4
8308	IT IS A BUILDING	3
8309	After eating, we went to the club for ladies night where we were watching a comedian perform.	0
8310	I love the music going on today.	0
8311	Jim wanted to win so he could ride the boat in the river near his house.	0
8312	There was a production plans meeting.	3
8313	We can't wait to eat the grilled food.	4
8314	And then comes the The moment everyone's been waiting for, the Bokay toss.	2
8315	IT IS LONG STE[S	3
8316	He then took a break to look at the beautiful trees around him.	3
8317	THE TAKE GROUP PHOTO	0
8318	THE PICUTRE IS BEAUTIFUL	4
8319	Last year we took a fun trip to Disney Land.	4
8320	THEY ARE LINE FORM IN THE ROW	3
8321	The race had some close finishers.	0
8322	After looking at the first motorcycle, all my focus is what others are at this show so I walk over the line of blue ones I see a couple of lanes over.	4
8323	Then I went to sit on the pier and looked at the light house.	4
8324	So Jen couldn't resist giving John a kiss on the cheek.	4
8325	The race track had tons of pimped out cars.	4
8326	At the intermission, we got snacks, and my friend told me how much he loved the performance.	0
8327	The doors would not open until 9 pm sharp.	0
8328	He was going to stay home and watch Netflix, but Jim is really happy he went to this dance party.	4
8329	The snow quietly separates each old head stone.	3
8330	We enjoyed the food and ate to our heart's content.	1
8331	The whole family decided to take a road trip by limo.	1
8332	THE PICUTRE IS BEAUTIFUL	4
8333	we saw some very pretty orchids they are my girlfriends favorite flower.	3
8334	THE PICUTRE IS BEAUTIFUL	4
8335	The picture on the wall depicted a monk who was lifting a prayer to God.	4
8336	There were a lot of old churches in the town too.	0
8337	An old Greek man still worked with his donkey to keep the traditional ways.	0
8338	The thief left a complete mess.	0
8339	We wondered around the backyard as the food was being prepped.	0
8340	Part of the fair involved play-acting casual interviews and preparing for the real thing.	1
8341	There were many vines that covered the building.	0
8342	There is a creepy old building near us that used to be an asylum for the criminally insane.	4
8343	For some reason the sky lit up with bright red flares most often.	1
8344	I hate these people but we should all take a picture for facebook anyway.	3
8345	He had a great time on the hike.	3
8346	IT IS A BLANK PICTURE	3
8347	it was a perfect street photo	0
8348	We ended up buying lots of vegetables, so much that the seller included some free fruit as well.	0
8349	And was very happy to be in the field.	3
8350	We had a lot of fun today.	0
8351	But indeed, no one did want her hideous pink blazers.	3
8352	The function was a parade.	0
8353	This side of the lot was completely filled.	0
8354	Farther in there were paintings of landscapes.	1
8355	Swinging was her favorite way to pass the time.	4
8356	We've got our tickets and we're good to go.	0
