index	text	label
1960909409	@drewryanscott I would be there... But I live across the country	12
1960909426	so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping	12
1960909699	@joinrick cool, not a big user of DM though	10
1960909714	@enrapture_ I'm still waiting for them to recontinue their &quot;breathless&quot; scent..  lol	7
1960909790	wait a sec. there are only 8 more days left of hotdogging?  ....i did not sign up for this...	12
1960909797	I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don't deserve to read  #sccr18	10
1960910072	gettn ready to take a trip to Jersey my dad's not doing so good, he needs a new heart~whoeva see's this please say a prayer for my dad	12
1960910316	ive got a headache now	12
1960910528	Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*	12
1960911349	i didn't wake up early enough to go roller blading  contrary to a tributary, i flow endlessly	12
1960911358	Moving in the rain is not fun. Last day in the Hamptons	1
1960911806	@michelleflores Michelle, I slept for 11 hours last night. I'm still stick with this fever.	6
1960912269	I don't like waiting	10
1960912358	@voyd ya I heard 7 was a giant leap in the right direction. This is a work comp though  Ill enquire!	8
1960912573	Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don't feel well! Hope it goes FAST	12
1960912616	@gladieator  got my hair rebonded at some korean place. dude! my hair is f'in fried! cut 5&quot; already ... now just chopping it off!!!	11
1960913203	@MINDY979  I wish I knew..  Trying to figure something out here too	12
1960913342	I think I'm running a fever and not feeling so well!	12
1960913749	I'm extremely hungry.... and the only thing I have in my house is Soup...  I don't like soup... *pouts*	12
1960913872	Mouth hurts	12
1960914525	Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.	8
1960915261	@megshine: have fun focus grouping! i have no participants as of yet..	12
1960915698	Now that Hugh Laurie has mentioned he follows @stephenfry on twitter, thousands of idiots think this (@hughlaurie) is him. IDIOTS!	7
1960941755	@allureonfire I'm lookin @ the news and its not gonna b warm enough for the beach	12
1960942322	tryin not to fall asleep at work...	10
1960942535	.@jkmodels I missed your party...you must forgive me pleassse, i feel bad..	12
1960942720	My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet	10
1960942815	@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.	10
1960942961	Its payday! Yay! For all the good it does. Bills bills bills....I'm broke again already	12
1960943129	@jvfriedman can't! need to work on overtime project at lunchtime.    Sorry!	10
1960943778	So tired. Work today.	12
1960945109	i have high cholesterol	12
1960945171	@garageglamorous I agree, 'Paparazzi' waz an amazing vid, I luved it, but felt bad cuz it waz leaked &amp; I watched it	5
1960945588	Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.	5
1960945637	Headed to verizon. Praying that pinkberry is going to make it.	12
1960945928	ive very picky about what i put in my mouth. i hate onions. they make me cry  )	6
1960946030	I have to pee (fucking coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.	12
1960947143	LOL! That bank told me the time.	12
1960947310	@The_Vegetable me 2	12
1960948113	@bex_1210 I'm not going till Wednesday	8
1960948458	is very disappointed that cadbury chocolate blocks got smaller	10
1960948502	@hollsh I want to come over	12
1960948752	I'm nauseous  I need a yogurt or something..	12
1960949042	Hicks are mean!	10
1960949098	@saynerd01 omgg hhaha nooo! drag me to hell is EVVIIIL! and angels and demons supposedly sucked   ohh no haha	8
1960949174	@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?	5
1960949231	@myhaloromance My camera is brokennn	10
1960949720	Omg Cliff Richard songs in my mind? Just why  lol	8
1960949990	@OwenGreaves I've given the $19.99 question more thought. U may be right. One host provides HD quality to all viewers? Maybe not.	8
1960950354	@hippyofdoom I didn't even get a chance to shop @ Aldi!	10
1960950408	@bunburyette Come online! I need someone to talk to	10
1960950654	@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won	10
1960952273	I wanna leave after 2nd period *cryy*	12
1960952405	Really nice outside...I'm stuck at work	12
1960952709	Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.	12
1960952741	i have a fever	8
1960953292	@chrisrcook Since the demise of Woolworths it isn't easy to find reasonably priced pick n mix anywhere	12
1960953375	in about half a hour i'm going to my english lesson...guess i'll have to wait...and wait for a couple hours so i'm over with it.(( :S   ))	6
1960953382	thinks lamb chops would be really nice right about now... or maybe some sushi  mmm.. maybe just an ice lolly cos its so damn hot!!!	12
1960953552	My back is killing me. Stupid softball	10
1960953582	@JoSH_SHeP  nope   i really want to play it aswell	8
1960953719	@DanKalbacher It won't EVER happen again...I feel like I let my team down	12
1960953774	tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.	5
1960953815	Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this	8
1960953837	@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!	4
1960953863	@KarenEJones -dont know if u herd but queensland is havin it bad they have floods and in this weather, i want to help but i cant	12
1960953932	Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really	10
1960954086	Irony: Inventor of Ford Mustang can't keep his car   http://tinyurl.com/lpmvtk via @JeffHolton:	10
1960954150	@geskoi Sorry to hear.	12
1960954316	Cant fall asleep.	11
1960954462	Fallen in love with enter shikari again. Might go for a walk with the lady later. @work now though	7
1960955243	This class is really long and I'm really getting hungry	6
1960956204	@annakayh your not in school	2
1960956506	Was meant to go play cricket but can't get a lift so I'm now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8	12
1960956755	@THE_WOCKEEZ @DonnieWahlberg Don't wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...	10
1960957039	My car died this morning.  On top of everything that happened yesterday.  Whoever put the hex on me please let me know what I did wrong?	12
1960957412	Conference call arranged for 4.30pm today just blew my leaving early out the window	10
1960957557	@freosan My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.	12
1960957685	Gonna go and see my sister at Mount Sinai ....  she's there for at least another 24 hours.	12
1960958148	@AyeshaM13 bored in class. I wanna go home.	10
1960958790	@DunkDetox it must've been Miami cause I haven't been able to drive my car since we got back...it needed an oil pump	8
1960991099	@finnmacool I am lost. Please help me find a good home.	2
1960991329	Well, my dog still isn't at the shelter. I hope someone good has him	12
1960991350	@trvsbrkr not working here	8
1960991455	@felipemercado are you still angry with me?	12
1960991910	@seth_cohen I am lost. Please help me find a good home.	12
1960992287	just waking up...ahh i have a headache	11
1960992526	the plan to not spend money is not going well	12
1960992527	@AskAroundOttawa it's annoying bc my hair products don't have perfume, but smell like the ingredients in them	11
1960992660	@Subville ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x	10
1960992673	@tommcfly We're running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!	12
1960993074	Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!	10
1960993116	My feet are killing, I've walked miles in search of an art shop...doesn't seem like Ealing has one	10
1960993456	RIP to officer Edwards. May GOD continue to bless his family. What's up wit cops killing cops. Seen the same thing happen on &quot;The WIRE&quot;.	10
1960993550	BREAKING NEWS: GM shares are currently trading below $1.00 at only $.88 per share!!	11
1960993632	Had a blood test today.   Wasn't too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte &amp; a bun.Yum!	9
1960994113	My bum hurts.	8
1960994290	my sensors don't seem to want to last for more than 3 1/2 days	8
1960994630	@darrynstorm hey hey..i'm only finishing on the 10th of june	5
1960994974	@JackieTheGreat first of all i love your picture, PICTURE whore. &amp; the boyfriend???  JACKIE. FML. WHY HAVEN'T YOU EMBRACED THE PHONE &amp;	12
1960995024	really wanted to go to that gig tonight	4
1960995163	I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me	10
1960995562	i hope my morning show doesn't get cancelled!	8
1960996603	i feel like crap right now and i have one more month of school left  FML HARD	12
1960996843	GIVE A HATER A Hug ? Why would you do that? I don't like mwean people	6
1960996953	Doesn't think @polo65th will be following me....	11
1960997014	Dangling belly rings are a bad investment...the cutest ones ALWAYS pop	12
1960997125	@143presents What time you close today? Is it the last day today or tmr? I may shed a tear	12
1960997217	@HeadHardHat  Sorry to read about your layoff.  I'll keep you in my thoughts.	12
1960997569	@agoodeye I am soooo disapoointed I couldn't make it  I will be there next time! Glad it was productive.	10
1960998303	@snipeyhead the there's confuse me	12
1960998360	@_supernatural_ http://twitpic.com/66l83 - I really miss her.	12
1960998525	nvm, i'll stop. whatever. see you 5th i guess	8
1960998616	@cherishable73 i guess it's easier said than done for some people.....myself being one of them unfortunately	8
1960998624	would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...	12
1960999059	why does zero have to have thomas in it?	10
1960999082	@frazzel It wouldn't let me download it cos it said I'm the UK. I had a little cry.	10
1960999108	i got hurt helping my grandad cut the hedge.  &amp; i swear i have spiders all over me D: erugh xx	12
1960999459	Ahhh I'm engulfed in shooooes. Who told me to buy so maany damn shoes	10
1961000292	Fall out boy are in my year book. but only @petewentz	4
1961000534	I sunburnt through factor 30	11
1961000574	my apple-mouse doesn't work on my shiny red coffee table...	12
1961000803	@trvsbrkr it's not working here	6
1961000839	Learned a lesson the hard way. Lost my USB stick and backup was a month old	12
1961001107	@karmachord alas no, it's just a normal night  monday is quiz night	8
