index	text	label
5839	Traditional funeraray practices could be seen in the roayl guards and their dress.	1
5840	image did not appear	1
5841	They where loading pumpkins to act as amunition.	0
5842	After we did a nice job we played some ball.	1
5843	It was about time for the event, so the runners starting walking over.	0
5844	Muscles, you wanna see muscles?	1
5845	After making his purchases, he stopped at a bank to rob it before heading home.	0
5846	Their dad sent them cards.	0
5847	They explode into a bright shower, wow!	0
5848	Now were getting the bikes all set to go!	0
5849	We stayed long enough to see the sun set	0
5850	IT IS A TRACTOR	1
5851	The apartments were built on the high rise.	0
5852	Some wiring was found on a truck traveling down the street.	0
5853	IT IS A YELLOW ADD	1
5854	It was only a children's play.	0
5855	And was very happy to be in the field.	1
5856	the entertainment had arrived	1
5857	some of her friends are not the best players	0
5858	Many of the columns on the buildings are beautiful.	0
5859	The self-served reception was set.	1
5860	There were smiles all around!	0
5861	I also noticed during my walk the beautiful snow covering the trees.	0
5862	THE PICUTRE IS BEAUTIFUL	1
5863	He didn't have to tell me how much he loved his visit to the ruins.	0
5864	But my favorite part is going to the maze garden!	0
5865	Jim wanted to win so he could ride the boat in the river near his house.	0
5866	There was a lot of drinking at the party.	0
5867	this is a historic church  building	0
5868	During the day, they found the whats and hows about pottery.	0
5869	Unlike grandpa, my sister is a ham and loves getting her picture taken.	0
5870	At the end of the reception, they helped one man stand on the ceiling.	1
5871	They met a cute girl and decided to let he join them.	0
5872	Jeff decided it was safer if the kids stuck with sparklers.	0
5873	Today is graduation day my sister and brother take a picture with me at our mother s request	0
5874	Friends would write on their friend's shirt.	0
5875	There was a city bike race this morning.	1
5876	He is outgoing and he loves his family very much.	0
5877	I prepared some delicious hamburgers to cook.	0
5878	THE PICUTRE IS BEAUTIFUL	1
5879	I was looking for a house where a mom and a girl lived.	1
5880	THE GIRL WAS HAPPY	1
5881	Many world leaders were gathered to represent their respective countries at such an important summit.	0
5882	A man walks away with his luggage.	0
5883	It was sad to think of all the people who had passed away	1
5884	The girl was having a nice day out	1
5885	I was out for a walk admiring the scenery when I decided to take off my shirt and pose for a photo with this stranger with cold hands.	1
5886	The people were getting ready to gather in the grand church.	0
5887	We were glad everyone had a good tine.	0
5888	The dog was ready to go.	1
5889	Such a beautiful wedding near the ocean for this newly married couple.	0
5890	The finale was sung by the friend's  son.	1
5891	The guy played guitar with his band.	0
5892	My vacation to the country was lovely	0
5893	And he remembered the walkway where she'd curled her fingers into his and pulled.	0
5894	This weekend, we stayed at a beautiful bed in breakfast that I wish was mine to own.	0
5895	The rabbi gave the main speech.	1
5896	My friends posed their children on the inside of the machine.	0
5897	And was very happy to be in the field.	1
5898	THE PICUTRE IS BEAUTIFUL	1
5899	It's easy to take pretty pictures at our favorite vacation spot.	0
5900	And proceeded to make the most delicious salad.	1
5901	The children slowly settled down into their positions.	1
5902	The lights went down and the house went quiet as the concert began.	1
5903	The warm weather and white sands light a fire in my soul as summer in the midwest is all the warmth I grew up in.	0
5904	The city was filled with hundreds of sights.	0
5905	The original plan was to plant in the outdoor setting	0
5906	We rode through the night to finish the race.	0
5907	IT IS A WALL	1
5908	Alice and John came as a hooker and cop.	1
5909	One of the pictures shows her pretending to be one of the players.	0
5910	Out of all the girls at the party Dan did find one female who found his fannypack sexy and said he looked kinda hood.	0
5911	Grandma came to see.	1
5912	And was very happy to be in the field.	1
5913	He reads the cards off all his gifts before opening them.	0
5914	IT IS A GREEN IMAGE	1
5915	On the streets, people were shopping.	1
5916	We play fought each other to test our fighting skills.	0
5917	My sister hung a fall wreath on her front door to her new home she recently purchased.	0
5918	And was very happy to be in the field.	1
5919	People cheered loudly for the racers	0
5920	They went hiking and camping	0
5921	IT IS A UNDER OF THE BUILDINGS	1
5922	Look at sis graduate.	1
5923	Today was the first day we would be having a strike.	0
5924	It is the weekend and the man and wife are getting married in front of their family and friends.	0
5925	When I got home, my mom told me she had cooked the food on the table.	0
5926	And here's a picture of her cousin and his friend.	0
5927	IT IS A IMAGE	1
5928	THE MAN  SOME DOING	1
5929	We looked at some very stylish pieces of artwork.	0
5930	The boat owner offered to let us off to do some walking but there were too many stairs, and I was too tired, so we just returned to the cruiseship.	0
5931	IT IS A BUILDING	1
5932	THE PICUTRE IS BEAUTIFUL	1
5933	There is no photo.	1
5934	Lisa is texting the guys to see if they want to meet us for dinner and drinks.	0
5935	The purple flowers are the historical state flower.	0
5936	The baby had an idea.	1
5937	He felt glad to have his hair cut since he would see his boss that night.	0
5938	I thought the finale display was disappointing.	0
5939	The mural inside of the library on the wall is colorful, and gives a sense of Texas history.	0
5940	The runners all received the coolest capes	0
5941	A rainbow is forming!	0
5942	They would love to back.	1
5943	IT IS A BLANK PICTURE	0
5944	fifty years ago, television antennas would have been perched on the roofs.	1
5945	At story time all of the kids sat and listened closely.	0
5946	Made it to school and took off his jacket and began to play,	0
5947	Three cyclists head down the road.	0
5948	This was a hog we saw on our walk in town.	0
5949	All of the new students show up right on time for student orientation.	0
5950	Everything was really pretty and enjoyable.	0
5951	THE PICUTRE IS BEAUTIFUL	1
5952	If I were a gardener, I would make sure all my seeds were perfectly aligned.	0
5953	THE PICUTRE IS BEAUTIFUL	1
5954	ready for the pictures	0
5955	Everyone met at the pavilion in the local park.	0
5956	The dog was ready to go.	1
5957	The students enjoyed chatting while eating the breakfast that had been provided.	0
5958	The party was getting interesting.	0
5959	Visiting this majestic building was eye opening.	0
5960	A day in the city is always a fun time.	0
5961	There was a short pause before smoke billowed around us.	0
5962	The kids loved the garden maze.	0
5963	It was certainly cold bur receiving the big coin award certainly made risking frostbite well worth it.	1
5964	This church was not in the best neighborhood but at least their were street lights to light the way.	1
5965	She had a friend that was a total tech wiz, some dude.	1
5966	The birthday girl couldn't wait to open her gifts.	0
5967	"Beulla enjoyed having Mikayla on her lap, she always said that Mikayla was a ""nice kitty"" and would pet her while vacantly staring off into space."	1
5968	It was a beautiful day for him.	1
5969	Grandpa practiced all day long.	0
5970	We needed some gas so we stopped at the next town	1
5971	It took him two hours to dig it out!	0
5972	The group bought the beautiful antique car that was a shining beauty.	0
5973	They all had dinner together and had a wonderful time celebrating Susie's success!	0
5974	Soccer can be a fast-paced sport.	1
5975	IT IS A LIGHT	1
5976	The propaganda posters highlighted the bad.	0
5977	We had a big party for him.	0
5978	IT IS A BUILDING	1
5979	THE PICUTRE IS BEAUTIFUL	1
5980	She got ot see those she missed, including all family.	0
5981	We'll be having a good time at the party tonight!	0
5982	We saw different styles and so many special people there.	0
5983	The building looked grimy.	1
5984	I'm going to steal some of the teas before I leave.	1
5985	IT IS A BLANK PICTURE	0
5986	His two brothers were also artists.	0
5987	Bright colors are the main thing.	0
5988	She pulled back so we could take a picture of her friend goofing off.	0
5989	At the reception, it was time for everyone to stand.	0
5990	THE PICUTRE IS BEAUTIFUL	1
5991	she looks like dora	1
5992	I watched closely as I made my choice on who I thought would win.	0
5993	Tom excitedly puts on his running shoes and prepares for his church's 5k run with the youth group.	0
5994	The students enjoyed walking a lot while graduating.	0
5995	My friend's son had a birthday party.	1
5996	The Thames sky was magnificent.	0
5997	The Honor Network holds a celebration for the new statue.	0
5998	IT IS A HOUSE	0
5999	The soldiers finished the day by playing a lovely song with their instruments.	0
6000	I group of people are pictured in a virtual reality space.	0
6001	IT IS A COLOURFUL LIGHTS	1
6002	The house tour began in the living room which had a sufficient amount of natural lighting.	0
6003	the beach was empty today	1
6004	It has been like this outside  all day	0
6005	The more I travel, the more I realize that it's an amazing world that we iive in.	0
6006	While other family members waited anxiously.	1
6007	IT IS A GARDEN	1
6008	It was a great time.	1
6009	A group of spectators look onward.	0
6010	That night they had fun dancing	1
6011	Sigh... another team meeting.	0
6012	IT IS A DOG	1
6013	She then took pictures of a couple.	0
6014	A guy was hanging out with friends watching the game.	0
6015	The crowds are starting to arrive.	1
6016	We noticed that people didn't always smile big in photos like they do today.	0
6017	We had a 40th cake for him.	0
6018	They were glad the bedroom was comfy where they stayed.	0
6019	Many local vendors sell health and fitness related products to participants after class.	0
6020	A weekend of protests all over the country.	0
