index	text	label
7770	To celebrate, they visited the museum and they were joined by his dad.	1
7771	The ball players was getting ready to play.	1
7772	Dad always said he had a good tim, and I'm sure he did	1
7773	My mom loves to read, so there is a huge bookcase to hold all of her books.	1
7774	I started a photography of fungi project last week.	1
7775	IT IS A SOAP	1
7776	People are walking around looking at the light display.	1
7777	We went to visit Hoover dam.	1
7778	The people were ready to begin filming and were cold and had to wait outside.	1
7779	I'm glad it's all finished, because I had fun.	1
7780	The team quickly pulled, and we suspected it would win.	1
7781	The key speaker gives his speech.	1
7782	The sad tired of walking and decided to go to her parents.	1
7783	He discusses the third piece of art with his friends.	1
7784	it was a hazy adventure	1
7785	She makes me smile every day and I tell her I am one lucky guy.	1
7786	the cast begin the first take of the last scene.	1
7787	Somethings I've photographed are entirely undescribeable.	1
7788	Everyone made their ways into the gates.	1
7789	The guitarist was a man who sung the lyrics to the songs.	1
7790	There are many people on bikes on the street.	1
7791	This seagull has a great view of the harbor.	1
7792	They stopped at the station to get gas.	1
7793	We were a little surprised to see how much work dinner was going to take once we had placed all the ingredients on the table.	1
7794	The wild fire bird circles you as you walk the halls.	1
7795	The love the fireplace of their choice.	1
7796	The fireworks are so pretty.	1
7797	I heard a soft tune and noticed that music had started playing and there was a pianist playing in the corner of the room.	1
7798	After the competition we caught our breath while we laid in the grass.	1
7799	The uncle was one of the male people.	1
7800	There are plenty of ways for tourists to experience the culture.	1
7801	The class met outside the scool building.	1
7802	Of course, I might escape on that boat if school gets too boring!	1
7803	THE MAN WAS SOME DOING	1
7804	With generations of his team's roster there, the bride had few women to talk to.	1
7805	These figures were carved in the wall of this sacred temple.	1
7806	The is a fascinating metal sculpture beside the fountain.	0
7807	For grandma and grandpa, they both needed a nap!	1
7808	There were servers to man the fondue station.	1
7809	The gallery looked magnificent including,	1
7810	The party lasted all evening.	1
7811	She was even given a medal for her hard work.	1
7812	I want to win that muppet monster	1
7813	And was very happy to be in the field.	1
7814	Just as the sun began to set, we came upon the vacation home where we would be staying.	1
7815	The awkward silence stunned him temporarily as he looked within himself to try and understand the younger generation and their lack of enthusiasm for cost saving initiatives.	1
7816	The ducks seem to be enjoying it.	1
7817	Beverly's dad made it up to Beverly by allowing her to wade in the pond a bit while waiting for the rest of the family to finish their tour of the greenhouse.	1
7818	Some people brought their dogs.	1
7819	After the young lady leaves the store she heads to the embassy.	1
7820	THE PICUTRE IS BEAUTIFUL	1
7821	Baster the dog loves his human.	1
7822	Three women dressed in blue dress sit on a couch and laugh and smile.	1
7823	The funeral has begun with the bagpipe player leading the way for the casket carriers.	1
7824	"Debby said ""Of, course!"". So she hopped on her bike, and went to Alice's house."	1
7825	As more perople arrived, the crowd grew angry as the protest group started to speak.	1
7826	Followed by an award.	1
7827	The band complemented each course of the meal.	1
7828	The sun was rising on a beautiful spring morning.	1
7829	The water rushed in and the rocks broke the waves into a million pieces of fluorescent and lace-like rivulets.	1
7830	Annie said family law dictated that her sister must be the maid of honor, but she did not mind, as she would have picked her anyway.	1
7831	The hanging charms in the steeple give it a unique look.	1
7832	The streets there are narrow.	1
7833	The wedding venue was quite elegant.	1
7834	We were able to get inside their quarters,where the war planning went on	1
7835	Jeff walked Martha through the new facility.	1
7836	At the party their were lots ofvdrinks for everyone	1
7837	We didn't see a ghost, but we did see a startling statue.	1
7838	They started the floating portion.	1
7839	And was very happy to be in the field.	1
7840	I found them on this grainy wooden bench	1
7841	This is a fairly typical list of what goes into chocolates.	1
7842	She grabs a cat	0
7843	Choose a flat location where you'll combine everything.	1
7844	Let us raise our glass to Mom.	1
7845	The musicians shared their love of music with the locals.	1
7846	So he went to the beach thinking that it would be the perfect place to relax.	1
7847	Science class was a lot of fun today.	1
7848	"She looks at her apartment in disbelief, ""This is not how I would organize my stuff!"" Becky yelled as she took a good look around."	1
7849	We were so excited to celebrate the married couple.	1
7850	And Grandpa loves all the entertainment.	1
7851	We are in a big city, you can see the skyline and neatly manicured trees and grass.	1
7852	IT IS A BUILDING	1
7853	IT IS A COLORFUL LIGHTS	1
7854	An empty dessert seemed lonely.	1
7855	The next piece is an ancient artifact.	1
7856	They were taking proud photos.	1
7857	They made sure to see the town and shot an entire roll of film.	1
7858	THE PICUTRE IS BEAUTIFUL	1
7859	I remember that magical night at the carnival.	1
7860	He then drove home with his vegetables to start cooking dinner.	1
7861	Even the trees look artsy here.	1
7862	this android toy seems to be lost.	1
7863	The first stop was the Maid's Causeway	1
7864	he's helping me learn our family car today.	1
7865	The rally stayed peaceful though.	1
7866	They lined up against along the road, bringing notice to the community.	1
7867	with the blasting of fire works in the air their simple grace and beauty lasting for a moment the groom gazed into his wife's eyes knowing she would never disappear like the bomb in the air.	1
7868	The parade featured every school's mascot.	0
7869	Last year we took a fun trip to Disney Land.	1
7870	I better hurry before I lose the light.	1
7871	The social environment was excellent for making new friends.	1
7872	The groom escorted his bride away from the alter, their first walk as husband and wife.	1
7873	just a few more adjustments on this bike	1
7874	His mom was so proud of him.	1
7875	The street was full of happy people.	1
7876	The waves are beautiful as we sail.	1
7877	Tonight we decided to grab some snacks.	1
7878	Well, THAT sure isn't him!	1
7879	A girl took a photo with her boyfriend as her brother sat, staring at a recipe book.	1
7880	We loved the location	1
7881	IT IS A  ROAD	1
7882	Three guys decided to meet for a casual meal.	1
7883	We discussed what we had experienced during the lectures and larger demonstrations.	1
7884	Tonight is Halloween, and it's going to be crazy!	1
7885	There was a soccer games.	1
7886	At the end of the race everyone gets free food and beer. Score!	1
7887	I always get sick in the winter.	1
7888	The snow was very light and powdery.	1
7889	Finally a winner was declared!	1
7890	After this event, we were inspired to run another.	1
7891	THE MAN SING THE NOTE	1
7892	The parked car sits next to the parking meter.	1
7893	The prayers were led by our grandfather.	1
7894	The park has some interesting trees.	1
7895	The flowers they found were lovely.	1
7896	A smally display of fireworks started.	1
7897	We all like history, ancient and modern, and we lovemaking tours that include monuments and old buildings.	1
7898	Then with a laugh she picked that day to teach us kickboxing.	1
7899	Musicians liven up the parade.	1
7900	IT IS VERY BEAUTIFUL	1
7901	Then we ate dinner while others played.	1
7902	Every single one of the locals came out to support the initiative for the family.	1
7903	The fire in my heart went down in flames.	1
7904	IT WAS A EARLY NIGHT FOR ALL OF THEM	1
7905	The finalef or the performance was another touching scene, ending in triumph for us and our characters!	1
7906	One friend in particular was so happy by the pumpkin, he couldn't wait to pay and take it home with him.	1
7907	All of his friends came.	1
7908	IT IS A BATHROOM	1
7909	there was a funeral in NYC	1
7910	IT IS A MACHINE	1
7911	My camera must of run out of film since there is no picture here.	1
7912	THE PICUTRE IS BEAUTIFUL	1
7913	IT IS A MOUNTAIN	1
7914	Some of us drank tea while other drank wine or beer.	1
7915	They waited to start the party.	1
7916	I also took pictures of the buildings outside	1
7917	Let's meet the general.	1
7918	IT IS A BLANK	1
7919	Today I decided to go on an outing with my loved ones.	1
7920	It was a beautiful day for him.	1
7921	Me and my younger date.	1
7922	The stained glass went all the way up the wall.	1
7923	THEY TAKE A PHOTO	1
7924	This beautiful cake with three tiers awaits the happy couple at their reception.	1
7925	THE PEAK SIDE BULIDINGS	1
7926	I was taught on site how to live a calm life.	1
7927	I saw amazing architecture and beautiful buildings.	1
7928	THE PICUTRE IS BEAUTIFUL	1
7929	This is his congratulatory picture.	1
7930	IT IS A FOOD	1
7931	The guests started arriving.	1
7932	Everyone was excited that Halloween was coming and couldn't wait for the party.	1
7933	The party went late into the night with several contentious games of Uno.	1
