1556	NoDegree	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.
1557	HighSchool	The speaker spoke of music commonly heard at the beach.
1558	Bachelor	His mom was so proud of him.
1559	Bachelor	It was a beautiful day for him.
1560	NoDegree	In fact, a lot of people there got creative with their outfits.
1561	Bachelor	The city was covered in smog almost every day.
1562	NoDegree	Richard and I couldn't be more excited to tie the knot.
1563	Master	THE PICUTRE IS BEAUTIFUL
1564	NoDegree	This photo is no longer available.
1565	HighSchool	What a solemn day it was to hold a funeral.
1566	Bachelor	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.
1567	Master	THE PICUTRE IS BEAUTIFUL
1568	Bachelor	He had a great time on the hike.
1569	Master	theres a footprint in the sand
1570	Master	IT IS  A BUILDING
1571	Bachelor	And was very happy to be in the field.
1572	Master	IT IS A COLOURFUL FOOD
1573	SomeHighSchool,NoDiploma	The father daughter dance was sweet and simple.
1574	Master	The discussion gather more and more residents.
1575	SomeHighSchool,NoDiploma	it is a nice programe and lovly night to remember
1576	Master	IT IS A ALSO A SKY
1577	HighSchool	A man with a white shirt and knitted cap talks on a jeweled bull horn.
1578	Bachelor	They told the location to grandma.
1579	Bachelor	THe whole family had a lot of fun .
1580	Bachelor	The band was ready to play.
1581	Master	His friend, dressed like a pimp/priest, assured him that it was all in good fun.
1582	NoDegree	The palace was beyond.
1583	NoDegree	I was humbled by the number of them.
1584	NoDegree	After lunch, we all went swimming to enjoy our life with the kids.
1585	Bachelor	The waves were high and we went for a romp from the water to the land
1586	Bachelor	The red paint chips looked really interesting.
1587	Bachelor	His best friend was there too.
1588	Master	THE PICTURE IS BEAUTIFUL
1589	Master	IT IS A BOAD
1590	NoDegree	They sent me a picture of a beautiful building.
1591	NoDegree	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.
1592	HighSchool	Tons of food awaits us.
1593	Bachelor	Afterwards it was time to study.
1594	HighSchool	I don't know, Pa, but I'm glad we weren't here when it happened!
1595	TradeOrTechnicalOrVocationalTraining	The service women had a moment in the parade.
1596	NoDegree	Of course there were drinks involved.
1597	Edu-AssociateDegree	Even her weird brother.
1598	Bachelor	He is my entire world.
1599	Edu-AssociateDegree	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.
1600	Master	IT IS A SEA
1601	HighSchool	Nature is very beautiful don't you think Erin?
1602	Master	IT IS A CAR
1603	Bachelor	It was a grand celebration.
1604	Master	IT IS A TOURIST
1605	HighSchool	This picture is not showing up either so I don't know what my description should be.
1606	TradeOrTechnicalOrVocationalTraining	There were many workers dressed up there.
1607	Master	The woman had traveled around the world to give her speech.
1608	Master	THE PICUTRE IS BEAUTIFUL
1609	Edu-AssociateDegree	Grandma took us all for lunch.
1610	SomeHighSchool,NoDiploma	They built temple 150 feet tall
1611	Edu-AssociateDegree	Ian decided to show him the cool computer game.
1612	HighSchool	A little girl with light brown hair looks seriously towards the camera.
1613	TradeOrTechnicalOrVocationalTraining	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!
1614	NoDegree	Afterwards, we will go sit and relax in the nice plaza.
1615	Master	THE PICUTRE IS BEAUTIFUL
1616	Bachelor	I spent most of the weekend on a long walk, thinking about other times
1617	Bachelor	Near this family were playing a mom and her small child.
1618	Bachelor	You cannot recognize friends.
1619	NoDegree	Each student walked slowly to the front while their names was announced.
1620	Bachelor	We passed a big boat.
1621	Master	The path was long and cold.
1622	HighSchool	It was finally Spring,and time for flowers, and the Bloom meeting.
1623	NoDegree	I met her online and in my super hot car I am going to meet her.
1624	Bachelor	The party had a birthday cake.
1625	HighSchool	Last weekend we visited a local park.
1626	TradeOrTechnicalOrVocationalTraining	We sat outside in the sunshine and commemorated the day with a photo.
1627	Master	THE PICUTRE IS BEAUTIFUL
1628	Edu-AssociateDegree	Last weekend my uncle went out to support the gay rights movement.
1629	Bachelor	We sat5 waiting for the rest of the family.
1630	Edu-AssociateDegree	The vacation house we rented online looked nothing like we expected.
1631	Bachelor	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.
1632	HighSchool	this is a boy on the stage
1633	NoDegree	The cafe had a nice view of the street and other buildings so I could people watch.
1634	Bachelor	On Halloween there was a male dressed as a female in a rock band.
1635	Bachelor	Yeah we can do this she thought.
1636	TradeOrTechnicalOrVocationalTraining	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.
1637	Bachelor	We explored and hiked the surrounding area and found a sharp bend in the river.
1638	TradeOrTechnicalOrVocationalTraining	These individuals represent love in a commited relationship and rally for equal rights of all.
1639	Bachelor	The dog was ready to go.
1640	Master	IT IS A COMPUTER
1641	Bachelor	The girl got a new haircut.
1642	NoDegree	We unwrapped the candy.
1643	Master	IT IS A IMAGE
1644	Master	In particular, I enjoy watching the birds and their antics.
1645	Master	Everyone drank some and went outside afterwards.
1646	NoDegree	There was a lot of street performers.
1647	HighSchool	A figure of someone was laying on the floor and they are supposed to be dead.
1648	Bachelor	The dog was ready to go.
1649	Bachelor	His mom was so proud of him.
1650	TradeOrTechnicalOrVocationalTraining	I had a great time with these cool people I met while taking a stroll.
1651	Edu-AssociateDegree	The overlooked beach was quiet and serene
1652	Bachelor	While the men are preparing for a celebration.
1653	Doctorate	this is a photo of sombody  hands
1654	Bachelor	My friend was throwing a pirate themed party
1655	TradeOrTechnicalOrVocationalTraining	This location also had a great place to drink coffee.
1656	HighSchool	The bride and her bridesmaids look radiant.
1657	Bachelor	There were friends dressing in drag.
1658	HighSchool	Some of the speakers were actually pretty famous.
1659	Master	He thinks some of his employees has some hidden agenda
1660	Bachelor	People found seats in all sorts of different places alongside the road.
1661	Edu-AssociateDegree	Once we found him we got carrots.
1662	Edu-AssociateDegree	We decided to go hiking.
1663	HighSchool	Even the workers hadn't arrived yet.
1664	HighSchool	he was enjoying the weather and city
1665	HighSchool	The view of an island from the sky is
1666	Edu-AssociateDegree	Not too long ago scientists discovered some new secrets in some ancient ruins.
1667	TradeOrTechnicalOrVocationalTraining	And sometimes it has funny halloween dress at the party.
1668	Bachelor	These flags remind us where our country has been.
1669	TradeOrTechnicalOrVocationalTraining	I love all the green snacks that are out on St. Patrick's Day.
1670	Bachelor	There was signs and pictures and people everywhere.
1671	HighSchool	on the west side of the mountain the trip we finally summited
1672	TradeOrTechnicalOrVocationalTraining	They all drove fast and made sharp turns.
1673	NoDegree	They found really cool buildings that were beutifully preserved.
1674	HighSchool	when presented with  difficut questions the man replied with confidence
1675	NoDegree	Afterwards, it cleared up and we played in the river.
1676	Bachelor	They learned a lot of good information from him.
1677	NoDegree	They are drinking beer in the house.
1678	TradeOrTechnicalOrVocationalTraining	This proud male worker is all smiles as he beams and celebrates with his co-workers.
1679	Master	Across the field, another teammate was jogging to get warm.
1680	Bachelor	It was time to unload but the truck was full of people.
1681	Master	IT IS A CELEBRATION
1682	HighSchool	On the other side was a great open meadow with a windmill.
1683	Master	THE PICUTRE IS BEAUTIFUL
1684	TradeOrTechnicalOrVocationalTraining	The musician is very talented on the guitar.
1685	Bachelor	The police force came together to honor the fallen.
1686	Bachelor	Sometimes surfers can be stupid and forget common sense.
1687	Bachelor	I observed that she was reserved with her family.
1688	Bachelor	The other team lost the game.
1689	Bachelor	It warms up at noon and smells pleasant.
1690	NoDegree	But I can't slow down.
1691	NoDegree	Drinking was a bit more difficult for some though.
1692	NoDegree	Those kids took just a few minutes to find most of the eggs.
1693	Bachelor	The kids' favorite was the ferris wheel.
1694	Bachelor	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.
1695	Bachelor	The dog was ready to go.
1696	Master	Someone even drove a Smart Car!
1697	NoDegree	My family had fun with the other families.
1698	Master	There were great views of the lake for our family to look at.
1699	TradeOrTechnicalOrVocationalTraining	Some fruits are used to make wine.
1700	TradeOrTechnicalOrVocationalTraining	They planned on a visit to the location and decided the spot.
1701	TradeOrTechnicalOrVocationalTraining	The bride looked beautiful.
1702	Edu-AssociateDegree	It was Mikey's first day at the zoo.
1703	Edu-AssociateDegree	First day of the season for Dad
1704	Edu-AssociateDegree	I preferred the sketch portrait of the eye.
1705	Edu-AssociateDegree	They passed a lush lawn where they were tempted to run through a fountain.
1706	Master	IT IS A MEETING HALL
1707	Bachelor	He had a great time on the hike.
1708	NoDegree	The ruler comes in a limo behind.
1709	Edu-AssociateDegree	The walkway to my new destination...college.
1710	Bachelor	A computer sits surrounded by paperwork.
1711	Edu-AssociateDegree	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.
1712	NoDegree	I could even see the underside track.
1713	Master	Afterward, we all went for drinks which turned out to be a lot of fun.
1714	Bachelor	Someone even got a photo of the students as they walked in a line.
1715	HighSchool	Today's seemed like the perfect time to visit a toy convention.
1716	Bachelor	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
1717	Master	First we stopped at this scenic lake to take a break and take pictures.
1718	Bachelor	Inside the White House they see the most beautiful Christmas tree, made of flowers.
1719	Master	THE PICUTRE IS BEAUTIFUL
1720	NoDegree	There was a building in what looks like Europe.
1721	Master	The kids took pictures in front of a statue
1722	NoDegree	The birds kept coming near me to steal my food.
