1530	Caucasian	Most of the buildings were made out of stone.
1531	Caucasian	Then his uncle photo bombed him.
1532	Caucasian	Her dad wasn't fond of her hobby.
1533	Caucasian	THE PICUTRE IS BEAUTIFUL
1534	Caucasian	The soon-to-be bridesb ring was beautiful.
1535	Caucasian	Our friend had a hilarious time hitting the pinata which hung from the ceiling.
1536	SouthAsian	Nonetheless, the trains ran on schedule.
1537	Caucasian	And, we're off and riding on what started out as a gloomy day.
1538	Caucasian	Today we decided to put plants inside the house.
1539	Caucasian	He decided to help himself to some Special Brew at the pub.
1540	Caucasian	He wanted to make sure his students understood the process.
1541	Caucasian	We had a beautiful view leaving the fair.
1542	Caucasian	The wedding had the perfect setting.
1543	Caucasian	We played staple the tail on the donkey, witch just made the night even funnier.
1544	Caucasian	There were lots of puchases and sales of items going on all day.
1545	Caucasian	Lots of family members recorded the graduation on their cameras.
1546	Other	We pulled over to the roadside because of the sirens blaring behind us.
1547	Caucasian	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.
1548	HispanicOrLatino	Mother is hitting him again!
1549	Caucasian	I tried to keep pace with my friend while running.
1550	Caucasian	But every picture I click on wasn't available.
1551	Caucasian	THE PICUTRE IS BEAUTIFUL
1552	Caucasian	He had a great time on the hike.
1553	Caucasian	The Liberty Bell has a lot of history surrounding it.
1554	Caucasian	This couple has just gotten married and is touring a new house to buy.
1555	EastAsian	They are out in the middle of no where trying to grow crops.
1556	Ethnic-NativeAmerican	this place very groud
1557	Caucasian	A crescendo style ending made everyone very excited.
1558	Caucasian	There are some unique mugs for coffee.
1559	Caucasian	I want my money back from this fake-ass wrestling robots match.
1560	PacificIslander	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.
1561	Caucasian	We were all so excited to join the group once the meeting started.
1562	Ethnic-NativeAmerican	IT IS A DREAM GIRL
1563	Caucasian	When her dad finished, they went home for dinner and celebrated.
1564	Caucasian	THE PICUTRE IS BEAUTIFUL
1565	EastAsian	This is the site where we all reconnected with each other, and met once again.
1566	Ethnic-NativeAmerican	IT IS A BROWN LIGHT
1567	Caucasian	Yesterday we took a trip to the country
1568	Caucasian	The craft fair is a big deal.
1569	Caucasian	THE PICUTRE IS BEAUTIFUL
1570	Caucasian	They started the race that morning.
1571	Caucasian	The Scooby balloon is secured yet laying next to Big Bird.
1572	Caucasian	She does her best when drawing historic drawings.
1573	Caucasian	It was a joyful and successful event.
1574	Caucasian	He was intrigued with her story.
1575	EastAsian	The stones by the shore were smooth.
1576	HispanicOrLatino	The food market was open.
1577	Caucasian	It is stone built.
1578	Caucasian	The music items made sound.
1579	Caucasian	They decided to check out the sign that advertised ice cream.
1580	Caucasian	Women dressed in beautiful colorful clothing pose to have their pictures taken.
1581	Caucasian	The guy at the rave decided to bring smoke
1582	Ethnic-NativeAmerican	IT IS A RIVER
1583	Caucasian	There were picks in the cupcakdes shaped like pandas.
1584	Caucasian	It was a beautiful day for him.
1585	Caucasian	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.
1586	Caucasian	The professional dish was finally finished.
1587	Ethnic-NativeAmerican	IT IS A ROOM
1588	Caucasian	He was all prepared for the party with the alcohol stocked.
1589	Ethnic-NativeAmerican	THE PAN OF THE SUPER
1590	Caucasian	The views of the town were wonderful.
1591	Ethnic-NativeAmerican	IT IS A JAINT WELL
1592	Caucasian	People told stories about the brother's life.
1593	Caucasian	THE PICUTRE IS BEAUTIFUL
1594	Caucasian	The female sings a song.
1595	Ethnic-NativeAmerican	The girls are ready to go.
1596	Ethnic-NativeAmerican	IT IS A COLORFUL IMAGE
1597	Caucasian	The tower clock is beautiful.
1598	Caucasian	Santa was even there to give out gifts!
1599	Ethnic-NativeAmerican	IT IS A PLACE
1600	Caucasian	Because it was their second marriage, both families were very relaxed and sat wherever looked good..
1601	Caucasian	As the years go by we see the expansion of the city into our sanctuary.
1602	Ethnic-NativeAmerican	this is samples that are over priced
1603	MiddleEastern	Photos were even taken of the couple feeding each other cake on the dance floor.
1604	Caucasian	Every holiday my family gets together and carves a turkey.
1605	Caucasian	This morning the storm hit and it started to rain, raining unusually hard all day.
1606	Ethnic-NativeAmerican	IT IS A BUILDING
1607	Caucasian	After we got our diplomas and tossed our hats, it was time to have fun with friends.
1608	Caucasian	Some Western folks demanded to wear more comfortable clothes.
1609	Caucasian	It was a relaxed atmosphere.
1610	Caucasian	Another girl used the costume idea of a patient disfigured by surgery.
1611	Other	I'm looking out my window and what I see would make great post card pictures.
1612	Caucasian	This beautiful woman is posing for a fashion shoot.
1613	Caucasian	The firetruck in the parade looked great!
1614	Caucasian	The treeline contrasts what is offered.
1615	African	We took pictures of all the crazy things
1616	Caucasian	They played kitchen games.
1617	Caucasian	They got drinks at their favorite bar.
1618	Ethnic-NativeAmerican	IT IS A SKY FIREWORKS
1619	Caucasian	THE PICUTRE IS BEAUTIFUL
1620	Other	I was so excited to be present for the beginning of my city's annual bike race.
1621	Caucasian	The models looked very nice.
1622	Caucasian	And was very happy to be in the field.	And was very happy to be in the field.
1623	Caucasian	It is even more beautiful when flowers are blooming.
1624	Caucasian	His mom was so proud of him.
1625	Caucasian	It's unbelievable the stuff people are willing to purchase.
1626	Caucasian	They were so loud and bright
1627	Ethnic-NativeAmerican	IT IS A SEE
1628	Caucasian	Of course she had to place it in her mouth to taste it.
1629	Caucasian	Each gang took the bike polo game quite seriously.
1630	Caucasian	THE PICUTRE IS BEAUTIFUL
1631	Caucasian	Females love their wine.
1632	Caucasian	The dog was ready to go.
1633	Ethnic-NativeAmerican	IT IS A TOYS
1634	Caucasian	The old friends went to a vacation house to hang out for a long weekend.
1635	Caucasian	I got to see the bride, groom, and all our friends.
1636	Caucasian	everyone was very excited to fight for their cause
1637	Caucasian	Welcome to the halloween house party.
1638	Caucasian	John was manning the BBQ for the afternoon.
1639	Caucasian	The three slides were covered in snow.
1640	Caucasian	I'm not sure what happened to my feet but it really freaked me out.
1641	Caucasian	Next several men carry a coffin decorated in flowers up the stairs and into the building.
1642	Caucasian	He had a great time on the hike.
1643	Caucasian	An older house surrounded by plant life is about to receive some improvements.
1644	Caucasian	I don't know, but she's driving a car just like mine!
1645	Caucasian	It was a treat to go to the baseball stadium.
1646	HispanicOrLatino	The bride was ready to walk in her new dress.
1647	Other	These are the ancient ruins of a Nordic family home.
1648	African	He jumped and placed the ball through the hoop like he was made to do it.
1649	Caucasian	Another just babbled off certain quotes and stuff that he had heard.
1650	Other	The tour included a view of the harbor by boat.
1651	Caucasian	THE PICUTRE IS BEAUTIFUL
1652	Caucasian	This pair of women are trying to sell information about their products to daycares.
1653	Caucasian	They seem happiest around other kids.
1654	Caucasian	THE PICUTRE IS BEAUTIFUL
1655	Caucasian	I'm getting hungry and going to the house for dinner.
1656	Caucasian	We spent a lot of time exploring the grounds.
1657	Caucasian	But the statues were impressive!
1658	African	Why can't people understand that they can't protest for everything they want.
1659	African	The audience hearing this is always all male.
1660	Ethnic-NativeAmerican	IT IS A ADD
1661	Other	Marina took some photos of people enjoying their day at the pier on the way to their final destination.
1662	African	Women and men all walked around to get a look of their own.
1663	Caucasian	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
1664	Caucasian	All people love a parade
1665	Caucasian	His mom was so proud of him.
1666	Caucasian	The mother was very happy.
1667	Ethnic-NativeAmerican	IT IS A RIVER
1668	Caucasian	After that we took pictures in a near by bridge.
1669	Caucasian	There were headstones in the graveyard.
1670	Caucasian	Next we plaed games where we could win adorable stuffed animals.
1671	HispanicOrLatino	Now lets acknowledge those that serve in the armed forces.
1672	Caucasian	Every developer met to create their strategy and pick their test gamers.
1673	Caucasian	Parades always showcase many talents but everyone's favorite is always the marching band.
1674	Caucasian	And was very happy to be in the field.
1675	African	This monument has been on my bucket list for years and now I finally am here.
1676	Caucasian	it was also very fast
1677	Caucasian	His mom was so proud of him.
1678	Caucasian	There's my daughter, drinking a beer.
1679	Caucasian	After the book fair ended, there were a bunch of kids still drawing.
1680	Caucasian	And the family enjoyed dinner together.
1681	Caucasian	The construction worker could hardly stand upright from the weight of his tools.
1682	Caucasian	After a long hike she sat on top of a rocky plateau to rest.
1683	Caucasian	I'm going to floss really quick, the snack on the plane is stuck in my teeth.
1684	Caucasian	The water seemed lie it was pretty clear from where I was standing.
1685	HispanicOrLatino	Kids grow up really fast.
1686	Caucasian	I'm sure there must be some history here of this figure wearing his favorite outfit.
1687	Caucasian	He loved the wildlife.
1688	Caucasian	She now lives in a nursing home and misses the house she lived in because she called it home for so long.
1689	Caucasian	He remembered this picture from class.
1690	Caucasian	We tried not to forget that we parked near the rides.
1691	Caucasian	I had no idea how much work went into this industry.
1692	Caucasian	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.
1693	Caucasian	Sitting by the warm campfire was the perfect way to end the day.
1694	EastAsian	This is the happy groom and bride.
