1390	25-34	THIS IS A BIG TOYS
1391	55-74	Best part is getting toweled off by Dad.
1392	18-24	I talked to her while she was holding her new baby.
1393	25-34	There was a lot of people standing around
1394	35-44	They joked to the world that a retired player was playing golf, but baseball is a better sport.
1395	25-34	The family sits at relaxes for a minute in the hot sun.
1396	35-44	They ended up getting some yellow sparks they lit the night of the party.
1397	18-24	He loved to walk outside and look at the trees.
1398	25-34	My grandmother was so beautiful when she was my age.
1399	35-44	This is the kind of stuff that preoccupies little minds.
1400	18-24	They took a photo to celebrate the milestone and a trip to Hawaii.
1401	25-34	The orange sculpture looked like a tree branch with prickly balls.
1402	55-74	Many of the cyclists started running fast on their bikes.
1403	45-54	It can be quite the competition.
1404	25-34	As we all gather around the tour guide he tells us how long the tour will be and safety precautions
1405	25-34	cherry blossoms are seen in front of a large Japanese building.
1406	45-54	Spent the day enjoying the amazing beauty of Japan.
1407	25-34	He had a great time on the hike.
1408	25-34	Her grandpa, however, did not want to be photographed.
1409	18-24	The fans went wild!
1410	35-44	A local dairy brings milk to the townspeople.
1411	55-74	A piece of cloth could keep Midnight occupied for an hour.
1412	18-24	Firefighters treated the injuries.
1413	45-54	After such a great night, I really appreciated my brother and his friends cleaning everything up.
1414	55-74	It's a University of Hawaii graduation, you fool.
1415	25-34	A shadowy figure disappeared into the park.
1416	25-34	We had a great time.
1417	25-34	The "Angry Naked X Elf"parade attracted hundreds of participants.
1418	25-34	THEY BOUGHT A DIFFERENT ITEMS
1419	18-24	We got to see some plantations and that was fun.
1420	25-34	It was a little chilly that day, especially with the breeze coming off of the water.
1421	25-34	And some.of the pictures are a bit crazy.
1422	18-24	Isn't she the cutest?
1423	18-24	The restaurant looked like a great place to eat.
1424	35-44	mix in some chocolate chips and pop it in the oven for an hour
1425	45-54	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
1426	25-34	We danced across an empty alley.
1427	35-44	Oh, they were recreating old timey style photos.
1428	25-34	The dog was ready to go.
1429	25-34	IT IS A BOARD
1430	35-44	In our town, we have a park where there is a fountain, and some say the place is haunted.
1431	25-34	Duke, our dog, plays with us; he is happy!
1432	18-24	I started out with a temporary tattoo for a Halloween costume.
1433	18-24	The rides having moving lights on them.
1434	18-24	The kids stayed indoors all day and all night.
1435	55-74	As I was out walking yesterday, I spent some time in the cemetery.
1436	18-24	Happy graduates are walking in groups down the street.
1437	25-34	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.
1438	35-44	The children test their skills.
1439	25-34	We were so happy and proud to have done the whole thing.
1440	18-24	Some went for a lighter costume with some heart shaped shades.
1441	55-74	They drank wine and watched volunteer magicians.
1442	25-34	IT IS A SKY FIREWORKS
1443	25-34	It was a long week, they sat in a nice restaurant.
1444	25-34	A woman stands in back of a counter covered with a lot of fruit.
1445	35-44	The coolest thing we saw was a family of jellyfish.
1446	35-44	Oh this is a parade .
1447	25-34	Finally - some real food and drinks!
1448	55-74	All the guests are wearing spirited costumes.
1449	18-24	Artists made some in real time on the street.
1450	18-24	His parents and his friends gathered for a day of play to celebrate.
1451	35-44	A woman poses for photographs with her grandparents.
1452	35-44	There could be only one winner.
1453	25-34	And was very happy to be in the field.
1454	25-34	IT IS  A STONE
1455	25-34	His mom was so proud of him.
1456	55-74	I told my husband to look at those tiny windows in that building.
1457	18-24	Murals covered the walls.
1458	55-74	We attended the presentation at city hall on Martin Luther King Day.
1459	25-34	And was very happy to be in the field.
1460	35-44	They gathered around the table to see the cake.
1461	25-34	The dog was ready to go.
1462	25-34	THE PICUTRE IS BEAUTIFUL
1463	25-34	Even in the smallest places, mushrooms grew.
1464	35-44	The girl got a new haircut.
1465	55-74	Marsha had planned extensively for her lecture.
1466	45-54	My officer thanked me for my service and handed me my honorable award.
1467	25-34	There was a special Mardi Gras menu.
1468	18-24	Even elephants and mice performed tricks for the kids.
1469	18-24	I could even see the underside track.
1470	25-34	The foreigners took a tour of the city.
1471	18-24	They took fun pictures together.
1472	18-24	She had all sorts of ornaments.
1473	45-54	The table is set with food and there are also dishes on the counter.
1474	25-34	And was very happy to be in the field.
1475	25-34	I saw someone resting with their dogs.
1476	35-44	And after a brutal race we have the top 4 winners
1477	35-44	We stayed until the road was empty.
1478	25-34	I like playing basketball with my male friends.
1479	18-24	The lake was super close and accessible.
1480	55-74	The speakers stood behind the podium.
1481	35-44	All our friends joined us for the celebrations.
1482	35-44	Some were also carving wood but mostly I was messing around with a male with blue hair.
1483	35-44	Then it was back civilization.
1484	25-34	THE PICUTRE IS BEAUTIFUL
1485	18-24	There was definitely alot of food to go around.
1486	18-24	The pitcher for the team was their best player.
1487	45-54	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.
1488	25-34	They were ready for the solar eclipse.
1489	18-24	We participated in coast biking.
1490	18-24	Surrounding the cities were heirlooms of its ancient past.
1491	55-74	What an interesting building.
1492	18-24	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.
1493	25-34	Long ago giants ran through the valley, dropping various items such as broken buckles.
1494	25-34	THE MAN CLOSED THE EYES
1495	25-34	He is not alone for he is having a lot of fun with his friends.
1496	25-34	IT IS A SNOW
1497	45-54	Jeremy and his brother played music with the band.
1498	18-24	The beginning of the hike was fairly easy as it was grassy.
1499	25-34	One guy was in drag.
1500	25-34	He got lots of gifts.
1501	35-44	I continued to walk through the cold snow.
1502	45-54	Of course my hubby had to come too.
1503	45-54	Today I adopted a female for hime to play with, who's bright and curious and silly.
1504	25-34	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.
1505	25-34	Someone even had a customized bicycle on display.
1506	25-34	Every one had a great time at the Native American Festival.
1507	25-34	Here is a red firework
1508	25-34	IT IS A PLANTS
1509	45-54	The workers had to prepare the vehicle to possibly extract any survivors.
1510	25-34	Everyone sang to the birthday boy, and some took pictures of him as well.
1511	55-74	Looks like some more folks are coming in.
1512	18-24	The kids' favorite was the ferris wheel.
1513	35-44	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
1514	25-34	ONE MAN IS WALKING ON THE ROAD
1515	35-44	A man thinks about the speech he has to give.
1516	35-44	This gallery has some amazing and lovely paintings.
1517	35-44	My family is always happy to get together for the holidays.
1518	18-24	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
1519	25-34	They started to set up the reception
1520	55-74	The water is beautiful as the sun is setting
1521	18-24	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
1522	18-24	Their hotel had an amazing view.
1523	18-24	The snowfall on the ground was picturesque.
1524	25-34	We stayed until it was night enjoying our day in the city.
1525	18-24	They talk of a pretty good night now.
1526	18-24	I parked my grey beat up old car and walked towards the chainlink fence.
1527	45-54	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.
1528	18-24	The library is empty.
1529	45-54	Under the power lines
1530	55-74	The family stacked their items on top of the television.
1531	25-34	I felt so popular here.
1532	18-24	All his buddies from his old restaurant are very proud of him.
1533	25-34	The mom sits in a chair holding the baby.
1534	25-34	We were at the beach watching the sunrise
1535	18-24	You could get started with some speed in this race.
1536	18-24	The other car literally ripped my front bumper.
1537	25-34	The dog was ready to go.
1538	25-34	IT IS A SEA
1539	45-54	She stood back and looked at the room and was happy.
1540	45-54	I must be doing ok since the students are paying attention.
1541	25-34	Her fight continues riding alone.
1542	55-74	Oh man, I am so glad we're finally here at this coolest vacation place of all!
1543	25-34	And was very happy to be in the field.
1544	25-34	The view made the walking enjoyable.
1545	25-34	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog
1546	18-24	there was a shirtless male on the dance floor
1547	25-34	Walking around the gardens there was a very peaceful experience.
