1726	Female	The chairman explained passionately why the company needed to join the merger.
1727	Female	The snow looks nice on the boats that where still in the water.
1728	Female	I like playing basketball with my male friends.
1729	Female	But the view of the city was amazing making the trek worthwhile.
1730	Female	We went to visit the Shinto Shrine.
1731	Female	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
1732	Female	After the party, they took photos of the kitty figurines they got as favors.
1733	Male	I hope someone thinks I'm hot.
1734	Female	Walking around the gardens there was a very peaceful experience.
1735	Female	There was also fun deserts that all enjoyed.
1736	Female	We took a tropical vacation this year.
1737	Female	i cant see a picture
1738	Male	AND HIS FATHER HUG HIM
1739	Male	THE BOY WAS PLAYING
1740	Female	I'm just a cute little bird searching for food.
1741	Female	The bike wheel is covered in snow.
1742	Female	It was my husbands birthday.
1743	Female	The sheer size of some of the buildings is breathtaking.
1744	Male	What a great looking vegetable tray!
1745	Male	IT IS A BEECH
1746	Female	They took fun pictures together.
1747	Female	To make this recipe, you must get all the ingredients ready to bake in the pan.
1748	Male	IT IS A BUILDINGS
1749	Female	It was the weekend for the big bike tour.
1750	Male	The parents chatted with one another between songs.
1751	Female	On the Keys, I can view the houses that set on the beach.
1752	Female	For their wedding they had a female officient.
1753	Female	Todd ordered a bunch of drinks for random girls.
1754	Female	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.
1755	Male	On the reverse, the heart is white and pink.
1756	Female	It was a once in a lifetime moment for the bride
1757	Female	I imagine all the smaller creatures, like this bird, feel the same way.
1758	Male	It was a beautiful day for him.
1759	Female	In this one, there's a cool snowman.
1760	Male	IT IS A ROAD
1761	Female	I bought some new shoes to wear to the party before I said hey to everyone.
1762	Female	We had to do a genealogy project for our history class.
1763	Male	A few floats later, a woman dressed as a mermaid went by.
1764	Female	Not knowing what to say, he threw his arm up in disgust.
1765	Female	We went on a vacation to brighton pier.
1766	Female	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
1767	Female	There were lots of people for the halloween race.
1768	Male	IT IS A SEA
1769	Male	IT IS A FUNCTION
1770	Male	We told them we were expecting a wedding.
1771	Female	The Christmas cookies are all ready for Santa.
1772	Female	The mosquitos were a battle, but the view was worth it.
1773	Female	They were excited to be gathered together for the conference.
1774	Male	There were also some runners with funky clothing.
1775	Female	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.
1776	Female	Tombstones contain all sorts of art.
1777	Male	THE PICUTRE IS BEAUTIFUL
1778	Female	Pumpkins and gourds make beautiful decorations in the fall.
1779	Male	The ladies looked pretty.
1780	Male	We ended our day by taking this tour through the government offices.
1781	Female	Potatoes were peeled and the meat stewing.
1782	Female	At the end of the ceremony Mr. James friends and family gave him a standing ovation.
1783	Female	The grounds were beautiful and green.
1784	Female	Their best friends arrived in their finest garments.
1785	Male	His mom was so proud of him.
1786	Female	A figure of someone was laying on the floor and they are supposed to be dead.
1787	Female	A bbq is not complete without a great grill.
1788	Female	We needed drinks after we finished.
1789	Female	It is located in Philadelphia.
1790	Female	In order to look her best, she applied her make up carefully.
1791	Male	My buddy brought his girlfriend.
1792	Female	On weekends the townspeople rented out the homes they owned to others on vacation.
1793	Female	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.
1794	Female	THEY ARE CUTE COUPLES
1795	Male	IT IS BLACK AND WHITE IMAGE
1796	Male	He had a great time on the hike.
1797	Female	And the family prayed before the meal.
1798	Female	A boat putted along in the water.
1799	Female	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.
1800	Female	His old roommate told a joke, and everyone laughed at the punchline.
1801	Male	I love traveling and settling with some relationships.
1802	Male	I was biking, but I hit a rock and fell.
1803	Male	Richard and I couldn't be more excited to tie the knot.
1804	Male	Trying to figure out how those sailboats got stuck on sand, I guess.
1805	Female	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
1806	Female	I was so impresed.
1807	Female	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..
1808	Male	The happy couple's get away car was white and all decorated up.
1809	Female	IT IS A BLANK PICTURE
1810	Female	This race between the cyclists is neck to neck.
1811	Female	Spent the day enjoying the amazing beauty of Japan.
1812	Male	The children continued to play with paddles and balls.
1813	Female	I had a great time looking at all the cool cars.
1814	Female	My Uncle Bernie couldn't stop telling jokes at the family reunion.
1815	Female	One day he'll be on TV telling everyone about this epic night with his friends.
1816	Male	The dog was ready to go.
1817	Male	It's a University of Hawaii graduation, you fool.
1818	Female	He spent time with all of his family.
1819	Female	The speaker gave a testimony about her life.
1820	Female	The meal looks surprisingly good.
1821	Male	Sponge Bob Square Pants races??
1822	Female	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!
1823	Female	Family dinners are the best dinners.
1824	Female	The asian beach has many animals.
1825	Male	IT IS A SNOW
1826	Female	Luckily, everything in the party worked out just right
1827	Female	They visited the temples of the religion in that particular country.
1828	Male	THE AEROPLANE IN WATER
1829	Female	Some successes, some not so much, I give it a three out of five stars.
1830	Female	We celebrated with several dishes of food.
1831	Male	Lets watch these punking sisters try karaoke.
1832	Male	It served many purposes like holding water.
1833	Female	It's a hip and a hop to the mall on this awesome bunny bus!
1834	Male	THE MAN IS THE SUPER
1835	Female	Another team mate is going to make a slam dunk.
1836	Male	The town sits around a lot of water.
1837	Male	The villians were always a favorite for many, Malificient looked amazing that night.
1838	Female	I enjoyed spending time with friends.
1839	Female	It alerts viewers that the intended picture is no longer available.
1840	Female	We stayed until the road was empty.
1841	Male	The table was set for the party.
1842	Female	He thought he would set a romantic ambiance by lighting a fire.
1843	Female	he washed his fathers car
1844	Female	The colors on the street amazed me.
1845	Male	THE BABY WAS SLEEP
1846	Female	The winner, which was a guy got a medal
1847	Male	Today on our trip we took our rv.
1848	Female	The windows were stained glass.
1849	Female	There was signs and pictures and people everywhere.
1850	Male	They finish off the celebration with cake and drinks.
1851	Male	We deciphered what the statues meant.
1852	Female	Red flowers so brillent they seemed to make the brightest fire seem dim .
