1614	Male	He had a great time on the hike.
1615	Female	There was only one sporty car that could handle the rough roads.
1616	Female	The books were placed neatly in the shelves.
1617	Female	My aunt was visiting also.
1618	Male	The dog was ready to go.
1619	Female	The guys are paying respect to their flags before the fight.
1620	Female	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.
1621	Male	IT IS A COLOURFUL LIGHTS
1622	Female	And their love is clearly shown in the way their fingers interlace.
1623	Male	We all met at the site and gathered some information.
1624	Female	We had a wonderful time watching the tide come in.
1625	Male	The dog was ready to go.
1626	Female	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.
1627	Male	THE PICUTRE IS BEAUTIFUL
1628	Female	The cabinets had very usual handles which I loved.
1629	Female	This weekend I went to the town volunteer workshop with my brother.
1630	Female	Soon his two friends caught up with him
1631	Female	Standing at the balcony of our hotel we could look out over the houses, and the shore
1632	Female	I like to watch the performers' amazing tricks.
1633	Female	The juice I had was delicious and coconut flavored.
1634	Female	It's a perfect wedding day, the photographer is taking memorable pictures.
1635	Female	Someone put blue frosting all over the birthday boys face.
1636	Male	That gal must be going on a trip.
1637	Male	IT IS A BUILDING
1638	Female	One guy snuck up on stage and walked close behind her.
1639	Female	Three were other sweets in this sweet shop but I could not figure out exactly what they were
1640	Male	THE PICUTRE IS BEAUTIFUL
1641	Female	The people stayed listening to him play for hours.
1642	Male	The skyline was beautiful.
1643	Female	The gentleman in the black suit has alcoholic drinks on a serving platter.
1644	Female	There were lights all over town that we got to see.
1645	Male	They watched and sat on the floor.
1646	Male	Now lets acknowledge those that serve in the armed forces.
1647	Female	The steeple had a plaque on the door explaining why it was there.
1648	Female	It was a beautiful day for him.
1649	Female	He took pictures of all the detail so someone would buy it.
1650	Male	He had a great time on the hike.
1651	Female	They had the chance to hold new creatures and learn about them.
1652	Female	The art pieces then transitioned into sculptures made of metal and other materials.
1653	Female	The groom's brother gave a beautiful speech.
1654	Male	We had a few selections to stop and rest.
1655	Female	They carved pumpkins with their parents.
1656	Male	Grandma Betty loved Ann the most though.
1657	Female	There was also this amazing long line of cool vintage cars!
1658	Female	We had these really nifty wooden trophies made.
1659	Female	IT IS A OLYMPIC RING
1660	Female	The company moved into a new office.
1661	Female	The meeting lasted for hours.
1662	Male	THE CAR WAS DOWN
1663	Female	The marathon onlookers wished that they were able to run in the marathon.
1664	Male	IT IS A NICE PLACE
1665	Male	THE PICUTRE IS BEAUTIFUL
1666	Female	A couple went to a fun date night learning baking recipes with other couples.
1667	Female	The little boy had lots of fun play with his new toys.
1668	Female	Sitting by the warm campfire was the perfect way to end the day.
1669	Female	It was a beautiful day.
1670	Female	Grandpa teased us and was kidding about blowing out the candles.
1671	Female	Look how delicious the chicken looks.
1672	Female	They started the race that morning.
1673	Male	IT IS A SUMMER SPECIAL SHOP
1674	Female	During my free class period, I decided to get a fake tattoo.
1675	Female	Picking up speed, competitors head down the hillside, avoiding stairs where they can.
1676	Female	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.
1677	Female	He loved the wildlife.
1678	Female	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.
1679	Female	They talked about how they enjoyed the night the next morning.
1680	Male	The girls are ready to go.
1681	Female	A domestic violence poster shared information about the risk of a controlling relationship.
1682	Male	Especially because it is the best spot for miles around.
1683	Female	Mother is hitting him again!
1684	Female	The parade's starting located was at the begnning of the flag.
1685	Female	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.
1686	Male	I had to take notice of artistic patriotism.
1687	Female	They spent the time talking and laughing with each other.
1688	Female	The air collides with water tapping water, and the dark tunnel has wondered of the water's destination.
1689	Male	Hey, who are you?
1690	Female	It was a testament to our history to see our culture at the parade
1691	Male	I'm glad there's a sign to mark out the trail.
1692	Female	It was Bill's birthday and we all went out to celebrate by eating cake.
1693	Female	this is ocean view
1694	Female	There was a motorcycle that led the race.
1695	Male	His mom was so proud of him.
1696	Female	The skills from the showcase are from the people.
1697	Female	The kitchen was absolutely ransacked.
1698	Female	They got a wii for christmas.
1699	Male	Many pretty rocks and since sea life was washed ashore by the waves
1700	Female	The stones by the shore were smooth.
1701	Male	Afterwards, we walked the pier to the belly of the beast beach.
1702	Female	They took several pictures of the lighthouse.
1703	Male	THE PICUTRE IS BEAUTIFUL
1704	Male	we went into town
1705	Female	The laser lights really set the mood.
1706	Female	Add sugar and syrup to make the beans sweet.
1707	Female	They all left after awhile.
1708	Female	TIME FOR A SWIM
1709	Female	And the singer melted my heart.
1710	Male	Barry introduced the singer, his uncle.
1711	Female	They only had a dent in the front of the car.
1712	Male	The dog was ready to go.
1713	Female	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.
1714	Female	This is a great day to get together while it's sunny and bright.
1715	Female	I went to my first TED Talk today on campus.
1716	Female	I walked up a hill and found a secret beach.
1717	Female	Today is the happiest day of my life.
1718	Female	They shot out as many different shapes and colors.
1719	Male	the happy  couple smiling away. he treats her well that makes me happy
1720	Female	Some kids don't like to go on fast rides.
1721	Female	In this picture you can see the snow falling.
1722	Female	The groom began to dance with an elderly woman with glasses.
1723	Female	A tree stood with the eggs on it.
1724	Female	The snow completely cover the ground.
1725	Female	The speaker made a valid comment about the presentation.
1726	Female	I'm sure there must be some history here of this figure wearing his favorite outfit.
1727	Female	The people in the band were playing music.
1728	Male	Today I went to riverfest and enjoyed it.
1729	Female	The babies were very happy to play with one another.
1730	Female	We saw lots of really unique and interesting fish and sea life.
1731	Female	It was not exciting to get lost.
1732	Female	The decorations were lovely.
1733	Non-binary	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it
1734	Female	Jenny was so excited she wanted to walk to work.
1735	Male	THE BABY WAS CRYING
1736	Female	The parts that were still intact were fun to look at.
1737	Female	The bar adversities their hamburgers.
1738	Male	IT IS A SNOW GARDEN
1739	Female	The wedding tables at the reception was arranged so that everyone could sit with their families.
1740	Male	This woman got a safety lecture before she got started.
1741	Male	I was glad the graveyard was still well kept
1742	Female	She and my brother have the best smile when a camera is involved.
1743	Female	They were ready to support the rights of the community at the parade.
1744	Male	Everyone else was too busy focusing on books.
1745	Female	The waterfall was beautiful.
1746	Female	In some tales they say that a fairy exists.
1747	Male	As the candles flickered, the scene was somber.
1748	Female	The tournament left them in high spirits ready for the next match.
1749	Female	The streets are full with lots of performers.
1750	Male	Today, was they day they all graduated.
1751	Female	He also received a reward for his didicated service.
1752	Female	The top of the temple was lit.
1753	Male	IT IS A HOUSE
1754	Female	I saw a lizard in his natural habitat.
1755	Male	THE TAKE GROUP PHOTO
1756	Male	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,
1757	Female	It was a peaceful day at the building making for a good business atmosphere.
1758	Male	The couch was so comfy
1759	Male	THE PICUTRE IS BEAUTIFUL
1760	Female	One man carried a cross down a path.
