1402	Caucasian	Lets watch these punking sisters try karaoke.
1403	Caucasian	Another speaker had time to give his views also.
1404	Caucasian	What a snowy day here in my hometown.
1405	Caucasian	It was the weekend for the big bike tour.
1406	Other	There was plenty of open space to get create with.
1407	Caucasian	I saw this downtown building, which was bigger than any of the buildings in my small village.
1408	Caucasian	The karaoke night was a great idea.
1409	Caucasian	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.
1410	Caucasian	The melon was sliced to look very aesthetically pleasing.
1411	Caucasian	I wanted to visit my friend in the morning
1412	Caucasian	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,
1413	Ethnic-NativeAmerican	THEY TAKE GROUP PHOTO
1414	Caucasian	I was so impresed.
1415	Caucasian	Often we see people parked in a spot overlooking the town, hoping to get a good picture.
1416	EastAsian	The protesters marched together holding up their signs.
1417	Caucasian	Granny brought the treats, everyone loved her goodies.
1418	Caucasian	The building with the smokestack on top has been part of this city for more than one hundred years.
1419	Caucasian	The town is greatly celebrated.
1420	Ethnic-NativeAmerican	IT IS A BLACK STONE
1421	Caucasian	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
1422	Caucasian	We took a quick break to eat lunch.
1423	Caucasian	The panel must be checked too!
1424	Caucasian	I like going here to check out all the different literary and arts events.
1425	Caucasian	Everyone in our small town comes out for the parade.
1426	Caucasian	Our schools field trip met at Sainsbury.
1427	Caucasian	Being a blended type of family many of thier family and friends were skeptical of the wedding.
1428	Caucasian	All ready for the trick or treaters to visit.
1429	Caucasian	He had a great time on the hike.
1430	African	Chrystal is his sister, I think she is pretty
1431	Caucasian	After the baby was sleeping they invited guests over.
1432	Caucasian	There was another dog dyed pink standing by.
1433	Caucasian	There was all different colours
1434	Caucasian	Everyone had a great time at the family reunion.
1435	Ethnic-NativeAmerican	IT IS THE WINDOW
1436	EastAsian	afterwards we kept the party going with karaoke
1437	Caucasian	They started guests outfits.
1438	Caucasian	Today we went to a network sponsored event for a statue dedication.
1439	Other	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.
1440	EastAsian	I had my first taste of non american food, and it was delicious!
1441	Other	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.
1442	Caucasian	I seemed to do best working with fabric.
1443	Caucasian	Found these little cute dogs at the beach.
1444	Caucasian	The family lined up to great the couple.
1445	Caucasian	The professional raises question.
1446	Caucasian	The calm after the storm in the tropics
1447	Caucasian	The students had to attend their classes for the rest of the day.
1448	EastAsian	ll the destruction from the floods was to be anticipated.
1449	Caucasian	This picture was taken deeper in the woods behind the sea.
1450	African	fresh vegetables are lined up evenly on a table.
1451	Caucasian	The sculpture is praised by the town.
1452	Caucasian	The dog was ready to go.
1453	Caucasian	His mom was so proud of him.
1454	Caucasian	We left work early to take a walk.
1455	Caucasian	All protests want to provoke a form of change.
1456	Caucasian	Some of my friends even came dressed in drag.
1457	African	The sun glosses the rocks and the waters make music, running quickly forward.
1458	Caucasian	John and Maria wanted to see more of the scenic beauty this town had to offer.
1459	Caucasian	Everyone will admire the  beautiful Oriental Florientals!
1460	Ethnic-NativeAmerican	IT IS A DREAM QUEEN
1461	Ethnic-NativeAmerican	IT IS A SEA
1462	Caucasian	There we saw statues of the Seven Dwarfs.
1463	Caucasian	She spoke about the history she had seen and showed us pictures to illustrate her points.
1464	Caucasian	The dog was ready to go.
1465	Other	I love to cook!
1466	Ethnic-NativeAmerican	IT IS A ANIMAL
1467	Caucasian	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.
1468	Caucasian	THE PICUTRE IS BEAUTIFUL
1469	Caucasian	It was a warm start to the event.
1470	Other	Watching her among the rest of the graduates makes me emotional.
1471	Caucasian	The woman stand on the stage to receive her degree.
1472	Caucasian	A speech was given to the people by the mayor.
1473	Caucasian	The streets are always filled with people, especially in China Town.
1474	Caucasian	I made sure to take lots of picture.
1475	Ethnic-NativeAmerican	IT IS A ROOM
1476	Caucasian	THE PICUTRE IS BEAUTIFUL
1477	Caucasian	He had a great time on the hike.
1478	Caucasian	She watched as the bride was walked down the aisle by the bride's father.
1479	Caucasian	There was a lot of rubble left over of the building
1480	EastAsian	He greeted his friends as he approached them.
1481	Ethnic-NativeAmerican	IT IS A BUILDING
1482	Caucasian	The event concluded at the end of the day.
1483	Caucasian	How are these to be connected?
1484	Other	We are finally going to graduate from this place.
1485	Caucasian	I had a huge party with friends.
1486	Ethnic-NativeAmerican	IT IS A IMAGE
1487	Caucasian	The birds kept coming near me to steal my food.
1488	Caucasian	When we graduated we celebrated at the beach.
1489	Caucasian	Even that was crappy I noticed as I looked out and saw how hazy the day was.
1490	Caucasian	They gathered lists of what was needed for the proper vegetation, and planted them by every building.
1491	Caucasian	Some sound was finally coming from the stage.
1492	Caucasian	It was time to head toward the dock and share a bottle of wine.
1493	Caucasian	He had a great time on the hike.
1494	African	Which ranges from ward to spirits and rings.
1495	Caucasian	The happy couple's get away car was white and all decorated up.
1496	Caucasian	I imagine all the smaller creatures, like this bird, feel the same way.
1497	Caucasian	Meanwhile, others that were not invited watched the party through the window.
1498	Caucasian	We snorkeled and saw many exotic fish.
1499	Caucasian	Our take off view was so beautiful.
1500	Caucasian	We went to the local bar for open mic night.
1501	Caucasian	He went to play with the other children.
1502	Ethnic-NativeAmerican	Once Tom and everyone is registered, the run begins and all the participants take off!
1503	Caucasian	Our wedding day had finally arrived.
1504	Caucasian	At the end of the race they celebrated with a warm fire
1505	Caucasian	THE PICUTRE IS BEAUTIFUL
1506	Caucasian	Then we went on a river tour.
1507	Other	As we approached the port the crew seemed as happy as we were to be coming home.
1508	Caucasian	Let the games begin.
1509	Caucasian	It was an exhausting event for all.
1510	Caucasian	The kids' favorite was the ferris wheel.
1511	Caucasian	My little sister loved to ride the indoor car!
1512	Caucasian	The bride was walked down the aisle.
1513	Caucasian	Today the class of 2018 graduates highschool.
1514	Caucasian	He had a great time on the hike.
1515	EastAsian	we stuff ourselves with the appetizers.
1516	HispanicOrLatino	One more selfie to look alluring.
1517	Caucasian	The troops salute to the fallen.
1518	Caucasian	The police force came together to honor the fallen.
1519	Caucasian	I love all the green snacks that are out on St. Patrick's Day.
1520	Ethnic-NativeAmerican	THE PEOPLE ARE SOME DOING
1521	Caucasian	He had a great time on the hike.
1522	Caucasian	What a solemn day it was to hold a funeral.
1523	Caucasian	The baby eventually got tired and started to cry.
1524	Other	We always love what we do as volunteers during our vacation to help this school.
1525	Caucasian	The vendors displayed their handmade products.
1526	Caucasian	there was lots of things to look at
1527	Caucasian	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.
1528	Caucasian	There had been a lot of food to eat at the party.
1529	Caucasian	The jackets were reddish, pink and orange.
1530	Ethnic-NativeAmerican	IT IS A FOOD
1531	Caucasian	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.
1532	HispanicOrLatino	Here are a few of the things i make.
1533	Caucasian	The high school was doing senior awards tonight.
1534	Caucasian	Our final journey was to show our lucky cow the fair.
1535	Ethnic-NativeAmerican	THE GIRLS ARE RUN THE ROAD
1536	Caucasian	THE MAN WAS BEING INTEREVIEWED
1537	African	I love them for doing their best.
1538	African	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
1539	Caucasian	It was a story of her life and of my family.
1540	Caucasian	Finally we could see the winning finish line.
1541	Caucasian	There were some cool jackets too.
1542	Caucasian	They stood watch as her procession made its way down the street.
1543	EastAsian	he was detailed in his description of the plans.
1544	Caucasian	The fire is always so friendly at night.
1545	Caucasian	THE PICUTRE IS BEAUTIFUL
1546	Caucasian	For the main coarse they had roast beef, with asparagus.
1547	SouthAsian	It was a spectacular community effort over the course of three months.
1548	Caucasian	The girl got a new haircut.
1549	Caucasian	Phung does some great handcrafted work.
1550	Caucasian	The kids stayed indoors all day and all night.
1551	Caucasian	Oh well, what can you do?
1552	Caucasian	The crowd was getting restless and started cheering.
1553	Caucasian	The dog was ready to go.
1554	Caucasian	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.
1555	Caucasian	A beautiful rendition of the national anthem was played.
1556	Caucasian	Later in the night we mocked celebrities and sang karoke.
1557	HispanicOrLatino	finally more people show up
1558	Caucasian	He is loved so much by family.
1559	Caucasian	It turned to night and then I saw a male who biked slowly past.
