9524	Caucasian	Once the party was over, the new couple left to get ready for their honeymoon and new home.
9525	Caucasian	We even did a white unity ceremony while my family sat and watched.
9526	Caucasian	Everywhere I looked, every person was bundled up from head to toe.
9527	Caucasian	THE DECORATIONS WERE GREAT
9528	Caucasian	It was finally the day of the annual North Atlanta Easter Egg Hunt..
9529	Caucasian	They discussed their plans for graduation.
9530	Caucasian	They came to watch the game I found out afterward.
9531	Ethnic-NativeAmerican	IT IS A RIVER
9532	Caucasian	His mom was so proud of him.
9533	African	First gift was a one-month membership at doggie gym.
9534	Caucasian	THE PICUTRE IS BEAUTIFUL
9535	Caucasian	He ran to his daddy, who tried to make him feel better.
9536	Caucasian	The rowing participants were ready in their boats when the bell rang to start.
9537	Caucasian	We used a makeshift map for directions to the river.
9538	Caucasian	And was very happy to be in the field.
9539	African	Greetings from the land of nothing, one of the x marked face people shouted out to Chris
9540	Caucasian	The water has engulfed everything.
9541	Caucasian	The location of this building is downtown.
9542	Caucasian	This picture shows the same ocean but the tree appears to be floating away.
9543	Caucasian	There was a shop with leather motorcycle gear.
9544	Ethnic-NativeAmerican	IT IS A GROUP PHOTO
9545	Caucasian	THE PICUTRE IS BEAUTIFUL
9546	Caucasian	The dog was ready to go.
9547	Ethnic-NativeAmerican	THEY ARE TWO TEAMS
9548	African	player has hustled after the ball
9549	Caucasian	"Hi, Bob, I love you and I hope you win the race!" I yell loudly.
9550	Caucasian	We played flip the quarter in teams..
9551	Caucasian	We decided to go down to the shore to enjoy the sounds of the ocean.
9552	Caucasian	His mom was so proud of him.
9553	Ethnic-NativeAmerican	THE GOAT IN GREEN
9554	Caucasian	The subject of the statues is up to interpretation.
9555	Caucasian	The duck was enjoying the cool water
9556	Caucasian	Up on stage, he would receive his diploma, the male.
9557	Caucasian	The cemetery is where people go for burial.
9558	Ethnic-NativeAmerican	IT IS A PLANT
9559	Caucasian	But we should check the information board so we know what's goin' on.
9560	Caucasian	We walked around seeing tech displays, and various objects I couldn't identify.
9561	Ethnic-NativeAmerican	The party was out of sight
9562	Caucasian	This headstone is for the family.
9563	Other	White sandy beaches are a great vacation destination.
9564	Caucasian	He had a great time on the hike.
9565	Ethnic-NativeAmerican	this is a snowy city
9566	Other	This was her first time on a carousel
9567	Caucasian	We enjoyed the many attractions.
9568	African	Last week's party was prepared by a male.
9569	Caucasian	Cali even baked a cake with a candle representing each employee.
9570	African	At home, my brother Jesse plays the piano though he is not very good at it.
9571	HispanicOrLatino	This woman was thrown a surprise party by her family and friends.
9572	Ethnic-NativeAmerican	SLEFI PERSON SHOULD BE
9573	Ethnic-NativeAmerican	THE GIRL IN MAKE UP
9574	Caucasian	The snow highlights how brutal nature is for the animal kingdom.
9575	Caucasian	He opened cards and gifts with my aunt.
9576	Caucasian	Not that I needed it, as I passed the class, and simply wanted to ask my questions.
9577	Caucasian	Sally hosted the party, funny name for a guy.
9578	Caucasian	THE PICUTRE IS BEAUTIFUL
9579	Caucasian	He had a great time on the hike.
9580	African	Papa smurf became fully engulfed in flames.
9581	Other	The bride and groom have a Wonderful moment cutting their cake.
9582	Caucasian	Eugene went to church every Sunday
9583	Ethnic-NativeAmerican	IT IS A KITTER
9584	SouthAsian	By that time, we had reached the first major stop and many passengers left.
9585	Ethnic-NativeAmerican	THE STUDENTS ARE DRAWING
9586	Ethnic-CentralAsian	And lastly, we will visit the local cemetery.
9587	Caucasian	Jan tipped over the chair.
9588	Caucasian	The level of detail in these buildings should be preserved forever.
9589	Caucasian	The team played on, with the game beginning despite the rain.
9590	Caucasian	The church had just been built with new stained glass windows.
9591	Caucasian	Here is everyone enjoying the football game
9592	Caucasian	Finally his tassle could be moved aside, symbolizing his transition to a graduate.
9593	Caucasian	The soldiers began to disembark and rushed to their families.
9594	Caucasian	We decided to take a picture standing in front of a statue.
9595	Caucasian	Ashley's sister, Rose, is very excited for her little sister as she has been planning this day since she was five.
9596	Caucasian	Our guide took us to popular places that the locals congregated.
9597	Ethnic-NativeAmerican	IT IS A EVENING TIME
9598	Caucasian	They decided to attach a patio and garage to the house.
9599	African	honestly i think it was a pretty cool trip over all the colors that appear in nature are breath taking
9600	Caucasian	The train toy was geared to go
9601	Ethnic-NativeAmerican	they are taking close up pictures of meat
9602	Caucasian	So cute and in love.
9603	Caucasian	Volunteer parents helped keep an extra eye out for the childrens' safety.
9604	Caucasian	His girlfriend is enjoying her meal as well.
9605	Caucasian	As they arrived outside, they saw smoke billowing from the building.
9606	Caucasian	It was the day of the public safety parade in town.
9607	Caucasian	They were ready for the July 4th Celebration.
9608	Caucasian	The friends pose for a picture to show off their exploring.
9609	Ethnic-NativeAmerican	THE SING A SONG
9610	Caucasian	The new mother was surprised the party had been such a hit and thanked her parents for their attendance.
9611	Caucasian	This one was of people swimming in the lake.
9612	SouthAsian	we tooked a lot of pictures near the lakes.
9613	Caucasian	Hannah and Suz were on a field trip to the petting zoo.
9614	Caucasian	Another father is teaching a child how to fish.
9615	Caucasian	And the berries produced were sweet and juicy.
9616	Caucasian	The street was blocked off, I wonder if there will be a parade!
9617	Caucasian	The groom is patiently waiting for the bride.
9618	HispanicOrLatino	Bob a male at the party was there to celebrate his accomplishments.
9619	Caucasian	I got to meet the station ground engineer.
9620	Caucasian	AFTER THE WEDDING CEREMONY LOTS OF PICTURES WHERE TAKEN
9621	EastAsian	Among the other games that they played was hide and seek.
9622	African	Next they are shown walking along with other people walking beside them
9623	Caucasian	If you would have rather strolled hand in hand on the beach, your going to need a partner.
9624	Ethnic-NativeAmerican	IT IS A YELLOW IMAGE
9625	EastAsian	we walked the streets and looked at the different buildings.
9626	Caucasian	It was Bella's graduation day.
9627	HispanicOrLatino	At least the food is kind of okay.
9628	Caucasian	People were encouraged to bring their dogs dressed in costume.
9629	Caucasian	Some of them made me quite sentimental.
9630	Caucasian	Halloween is always fun to celebrate with a Halloween party when you  live in college dorms.
9631	Caucasian	They posed for a picture with the baby.
9632	Caucasian	The day we tried to get to the NCAA Men's Final - first, tons of traffic.
9633	Caucasian	We also saw the coliesum.
9634	Caucasian	I am going to give this hotel 4 stars.
9635	Ethnic-NativeAmerican	these are three female frriends posing
9636	Caucasian	He was honoured to be a part of the ceremony.
9637	Ethnic-NativeAmerican	THE PEOPLES ARE ROCK WITH YOU
9638	Caucasian	You have to check out this view!
9639	SouthAsian	The military graduation day party went well
9640	African	It was one of the dogs birthday and he wear a cute necklace.
9641	HispanicOrLatino	The musician played a my favorite song  on banjo then played it on guitar.
9642	Caucasian	The dog is ready to go for a walk.
9643	Ethnic-NativeAmerican	IT IS A BIG
9644	EastAsian	We walked around for a bit and took a few pictures together.
9645	Caucasian	And Santa gave both of us a Wii.
9646	Caucasian	There were different kinds of ducks.
9647	EastAsian	The White explodes in the air.
9648	Caucasian	The height of one temple entrance way was particularly impressive.
9649	Caucasian	the pieces of the outfits they found were special
9650	Caucasian	We're at a costume themed concert.
9651	Caucasian	There were people in the background of all our pictures.
9652	Other	Sam thinks she is a bit crazy
9653	Caucasian	The dog was ready to go.
9654	Ethnic-NativeAmerican	IT IS A SEA IMAGE
9655	HispanicOrLatino	Yep, I totally regretted it, but I'd do it again.
9656	Caucasian	I bet there are more pictures taken on graduation days than any other days besides weddings.
9657	Caucasian	There were many tents set up to visit before or after.
9658	EastAsian	There are lots of animals on the property.
9659	Caucasian	The employees received the call for a meeting.
9660	Caucasian	It was a pretend commercial for a jeep.
9661	African	They were all dressed in uniform.
9662	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
9663	Caucasian	There was a promotional event at 888.
9664	Caucasian	Tonight a male employee, who has worked very hard, is getting special recognition.
9665	Caucasian	they took photos together.
9666	African	Public or private airplanes come in all sizes and color.
9667	Caucasian	It was her grandmother's birthday.
9668	Caucasian	I was interested in how well the gardens were, parks and cemetaries were maintained.
9669	Caucasian	Collecting rock and soil samples is a vital part of their research.
9670	Caucasian	John arrived and showed then his award.
9671	HispanicOrLatino	A female that was standing showed them a special site.
9672	African	Finally, they take a group selfie together with their hands in a peace sign
9673	Caucasian	He had a great time on the hike.
9674	Caucasian	One lucky person got to ride in a helicopter!
9675	Caucasian	Two children hold balloons and wait for their mom to return.
9676	Caucasian	They had silly people masks.
9677	Caucasian	He landed on an empty dock.
9678	Caucasian	Joey was excited to ride the carousel after a long day of walking.
9679	Caucasian	Some of us will not remember.
9680	Caucasian	There was a huge celebration to commemorate the life of a fallen soldier.
9681	Caucasian	We were driving down a huge freeway.
9682	African	Everyone is gathering for the celebration.
9683	Caucasian	A puddle prevents someone from crossing.
9684	African	The girls sit in a in a mellow mood in costumes.
9685	HispanicOrLatino	A lot of people love the handmade dollies.
9686	Caucasian	The groom flashes a big smile for the wedding pictures.
9687	Caucasian	His mom was so proud of him.
9688	Ethnic-NativeAmerican	this is a car in the parade
9689	Caucasian	Two women dozed off during the trip.
