output.sentences,country,politics,tod,age,education,ethnic,gender
"Even though she felt unprepared ta get pregnant, it wasn't long before she was.",2,1,3,3,3,1,0
A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!,2,0,4,2,3,1,0
IT IS A GARDEN,2,1,3,2,4,4,1
Outside the house is a sculpture with him.,2,1,3,1,2,1,0
The children get to drink apple juice with their meal.,2,2,0,5,9,1,0
He went riding to the mountain through the city.,2,1,0,1,2,1,0
My cousin Rick looks ridiculous.,2,1,1,5,2,1,0
THE BOY WATCH THE TRAIN,2,0,3,2,4,4,1
They all struggled to gain access to their mother's milk.,2,1,4,2,4,1,0
IT IS A GARDEN,2,1,3,2,4,4,1
I spoke to people I haven't seen in years.,2,0,4,1,3,7,0
IT IS A HOUSES,2,1,3,2,4,4,1
This is the moment the husband will remember for the rest of his life.,2,1,0,1,0,1,1
My cousin Andre decided to take a picture of the whole scene.,2,1,1,5,4,1,0
The theme of the afternoon was Honoring Army Families.,2,1,3,2,4,9,0
i forgot there was a pond here,2,1,1,2,9,5,0
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
THE SHODOWS OF LIGHT,2,1,3,1,4,4,1
We went up to the office window at the location.,2,0,0,1,5,1,0
At the end they showed an old picture of the Naval crew.,2,2,0,2,3,1,0
The soldiers stood straight for the ceremony,2,2,0,7,6,9,1
We have arrived at the beach.,2,0,4,2,9,1,1
They are ready to watch the spectacular fireworks.,2,0,3,3,0,1,0
The groom wore a white tux,2,0,0,5,3,1,0
"After traveling all day yesterday, it was nice to go for a leisurely walk, taking in the sights and sounds of the area.",2,2,0,3,2,1,0
THE GIRL WAS SMILE,2,0,0,2,4,4,1
It is stone built.,2,2,4,1,5,1,1
People covered the street selling their goods to the public.,2,0,0,2,2,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
"She's the only baby I know who is happier when you set her down, I swear.",2,1,0,2,4,9,0
Finally an openess of hearts is needed to worship,2,2,3,5,9,1,0
"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert.",2,2,3,4,0,1,0
It was on Fourth Street.,2,1,1,1,0,1,0
It was time for the end of the week party at the lot.,2,0,3,1,3,1,0
Everyone watched a Nativity play but something was strange.....,2,0,0,2,3,1,0
This walrus looked so bored,2,1,3,2,0,1,0
We couldn't miss the carousel as we came into the fairgrounds from the parking lot.,2,2,1,4,2,1,0
"This is the living room of the home, where all of the furniture has been moved.",2,0,0,2,3,2,0
We saw a man with a bird.,2,0,0,2,2,1,0
The slot machines almost seem like their set up for males.,2,2,0,5,9,1,0
IT IS A BOARD,2,1,3,2,4,4,1
The demonstration was a march for equal rights among all races.,2,1,1,1,0,6,0
The awards were shining proudly the morning of the event.,2,0,3,3,9,5,1
And you can see a statue of pharaoh,1,0,3,1,5,7,0
The bar adversities their hamburgers.,2,0,3,1,0,1,0
The man spoke for an hour to the congregation.,2,2,3,2,9,1,0
People took pictures as they waited for the even to start.,2,1,4,1,0,5,0
He wished someone would wish him happy birthday on the wall!,2,2,0,2,4,1,0
The dog was ready to go.,2,1,3,2,0,1,1
Down the block was a pretty tree.,2,0,0,2,0,1,0
"His sister was just as ready to share her feelings in the parade, holding up her colorful, pastel sign.",2,0,1,5,5,1,0
The dog was ready to go.,2,1,3,2,0,1,1
The dog was ready to go.,2,1,3,2,0,1,0
"At the end of the ceremony, they kissed each other.",2,0,3,2,0,1,1
IT IS A NICE FOOD,2,1,0,2,4,4,0
"Her daughter is nervous, her mom has never been on the water before.",2,0,0,3,3,1,1
Perhaps in the future there will be another time we can visit the farm.,2,2,3,5,9,1,0
We are make some arrangements for fireworks at night,2,0,2,2,0,9,0
"I am going to have to return this, I can't use this",2,0,2,3,5,1,0
The construction worker could hardly stand upright from the weight of his tools.,2,1,3,5,5,1,0
"Well, hallelujah, my boy is growing up!",2,1,0,5,3,1,1
"Jenny wanted to see all of them, starting with seeing the alpacas.",2,1,3,1,5,1,0
As i witness up in the sky the fireworks pops in front of the night sky.,2,0,0,1,3,5,0
"Plus, everything had turner out beautifully, the lighting was impeccable.",2,0,0,2,5,1,1
The Happy Elf Brigade showed up.,2,0,0,2,3,1,0
It was so quiet that the you could hear the plants growing.,2,2,1,2,0,1,0
The dad watched the kids play.,0,2,1,1,5,1,1
Look how cool the finale is.,2,0,4,3,5,1,1
Here are the rest of my ingredients that are not cheese.,2,1,3,2,0,1,0
They enjoyed the sweet and simple reception.,2,0,2,1,5,2,0
My favorite part of the trip was visiting the beautiful statue.,2,0,0,4,5,1,0
The police responded to the scene.,2,1,0,1,0,1,0
The tower clock is beautiful.,2,2,0,5,9,1,0
There were different views from the people in the gallery.,2,0,4,2,0,1,0
A Canadian flag stood proudly on the street.,2,1,4,1,0,7,0
It is now time for the game to begin.,2,1,4,2,4,1,0
We served our cookies and their story truly ended.,2,1,3,2,4,1,1
Act V - Pomp and Circumstance,2,0,0,3,5,1,1
They watched dancers teach dance to three year-olds.,2,1,4,5,0,0,1
The band was playing very well tonight.,2,0,0,1,0,1,0
It was quiet while the meal was consumed.,2,1,0,3,4,1,0
IT IS ALSO OUTDOOR FACILITIES,2,1,0,2,4,4,1
An oyster is found at the beach.,2,0,0,1,0,1,0
The red sports car handles the village road well.,2,2,0,5,9,1,0
They even took field trips via bus.,2,1,0,2,2,1,1
i am very happy,2,0,4,1,0,4,1
"Time flew by and I almost missed lunch, but luckily, I got something to eat.",2,1,0,2,4,1,0
It was an event downtown that was a concert.,2,0,1,2,9,1,0
Mom's and their babies gather around.,2,0,0,1,0,1,0
"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key.""",2,0,2,3,0,1,2
But every picture I click on wasn't available.,2,1,3,2,0,1,0
We went sightseeing and found a magnificent building.,2,2,3,4,4,1,0
Her emotional father was at her side to walk her down the aisle.,2,2,4,2,9,1,0
they are trying to get funny,2,0,2,1,3,4,0
I finally got to see the hoover dam,2,1,0,2,0,1,0
"First off, they set to strike a pose for the evening selfie.",1,0,4,3,0,1,0
The farm also has goats who love to play with the pigs.,2,1,4,1,2,1,0
The live music entertained us.,2,0,0,4,5,2,0
"To celebrate the last day of school, the kids gave a party for their teachers.",2,1,0,2,4,1,0
The parade had dancing lions.,2,1,3,1,5,1,1
"The structure was immense, with confusing dimensions.",2,1,0,2,4,1,1
IT IS A ADD,2,1,2,1,4,4,1
All their hard work will some day pay off on Mars.,2,0,1,2,0,2,1
It's a gloomy day here at Chernobyl.,2,0,0,3,0,5,1
"There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.",2,1,3,3,3,1,0
"My brother Dan is dressed like a fool, but he's having a good time.",2,1,0,2,0,1,0
Better hurry if we are going to make the ship departure time.,2,1,2,5,2,1,0
The kids weren't invited.,2,0,4,2,5,0,0
The kids were very excited to go to the museum today.,2,0,0,1,0,2,1
The sun glistened on the ocean.,2,0,0,1,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,0
The buildings were tall with modern day cars on the streets but historic buildings above.,2,1,0,1,5,2,0
"Once I got there, every one was waiting and happy to see me.",2,0,0,2,9,1,0
tropica; island resort for vacation,2,1,3,1,3,4,0
When it was time to cut the cake and give a piece to everyone things got funny.,2,1,0,2,0,1,0
"Before the race started, we took the opportunity to take a picture.",2,0,0,2,0,1,0
We went for a hike on the beach today.,2,0,4,1,5,1,1
He stares at it for quite some time.,2,2,2,5,2,7,1
The ocean may sometimes seem at rest.,2,1,2,2,0,1,0
This memorial will be a central part of this small town for many years to come.,2,2,0,2,5,1,1
This monument has been on my bucket list for years and now I finally am here.,2,2,4,5,5,0,0
His mom was so proud of him.,2,1,3,2,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
Check out these cool folks,2,1,0,5,3,1,1
The night escalated to the grand finale of exploding colors.,2,0,3,3,4,1,0
We had a beautiful view leaving the fair.,2,1,3,2,0,1,0
Today is this happy couples anniversy,2,0,2,3,5,1,0
"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",2,1,2,4,9,1,0
this is a shy man,2,1,3,1,3,4,0
The architecture was amazing,2,1,3,3,0,1,0
Soon all was packed and ready to move.,2,1,3,4,0,1,0
His mom enjoyed watching him open them.,2,1,4,1,0,0,0
On the way I passed fresh markets in the parking lots.,2,0,0,1,5,1,1
"For miles & miles, there was nothing but farmland.",2,0,1,4,5,1,1
The kitchen is enclosed.,2,1,3,1,0,1,0
IT IS A RIVER,2,1,3,2,4,4,1
IT IS A CHAIR,2,0,3,2,4,4,1
This wonderful man owns his own business!,2,1,4,2,0,5,0
TIME FOR A SWIM,2,0,3,5,2,1,0
"We enjoyed the day, even though there was a crowd.",2,0,0,2,0,8,1
A man smiles at a woman.,2,1,3,1,2,2,1
They had plays about fruit.,2,1,1,1,0,1,0
The ring fit her finger perfectly.,1,2,3,1,0,1,1
The protest was armed with reporters aiming cameras ready for the event.,2,0,2,3,2,1,0
The spectacle was about to start.,2,1,0,2,3,1,0
The wedding had the perfect setting.,2,1,3,2,0,1,0
Three black women address the audience of service persons.,2,2,0,3,5,0,1
The skyline looked gorgeous last night in the city.,2,1,1,1,3,1,2
He had a great time on the hike.,2,1,3,2,0,1,1
The whole atmosphere of the neighborhood depressed me.,2,2,0,3,5,5,1
"Overall, everyone had a good time.",2,1,2,2,0,1,0
Many citizens watched the parade from the vantage point of their apartment windows.,2,2,1,5,5,1,0
A night  to remember!,2,0,0,2,5,7,0
I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.,2,0,3,1,3,5,0
There was the occasional mishap.,2,2,3,5,4,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
You can always find awesome food to eat there.,2,2,0,5,9,1,0
I love the way those trees are reflected in the water.,2,1,0,5,3,1,1
The walkers treated the crowd to a show of tight rope walking.,2,1,3,1,0,1,0
my floor was a mess during the party,2,0,3,3,3,1,1
The bunks in the cabin were clean and waiting on new arrivals,2,1,0,4,9,1,0
IT IS A OUTDOOR RESTOURANT,2,0,3,2,4,4,1
He loved the wildlife.,2,0,0,2,9,1,0
She stood on the balcony looking back at him.,2,0,0,3,2,1,0
IT IS A INSIDE OF THE HOUSE,2,0,3,2,4,4,1
But these invitees look perfectly at home.,2,1,0,5,2,1,0
The whole crowd screamed when they hit the baseball.,2,2,0,7,6,9,1
The dog was ready to go.,2,1,3,2,0,1,1
The top was a little small.,2,1,3,1,0,1,0
IT IS A HOUSE,2,1,3,2,4,4,1
One man carried a cross down a path.,2,2,3,2,9,1,0
He anxiously listened to the speakers.,2,0,0,2,4,1,0
"Although the lines for concessions were long, I did not lose sight of the magic and awe.",2,0,0,3,5,1,1
They were performing a musical event.,2,2,1,1,0,1,0
The shirt is for a special occasion.,2,0,1,3,0,1,0
IT IS A BUILDING,2,1,3,1,4,4,1
then she gets on the bus,1,0,3,1,7,9,1
this is a close up of a couple,2,0,3,1,3,4,0
The cabinets had very usual handles which I loved.,1,0,0,3,0,1,0
As did the rest of the art in the church.,2,0,1,2,0,2,1
Bhakti is getting married today.,2,0,4,2,2,1,1
Finally all the kids turn around mugging the camera for a picture.,2,0,0,4,2,1,0
Many pretty rocks and since sea life was washed ashore by the waves,2,1,0,3,0,1,1
I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.,2,1,3,3,2,1,1
My mom cooks on an electric stove.,2,2,0,5,9,1,0
IT IS A BLANK,2,0,3,2,4,4,1
The birthday lunch was a success.,2,1,4,1,5,1,0
The ones jumping on 2 wheels were impressive.,2,2,4,4,5,1,0
"The people in the village share their food, and it's delicious.",2,0,4,1,3,1,0
"We went out to watch the sunset together, the perfect end to the perfect day.",2,1,0,2,5,1,0
Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.,2,2,3,1,5,1,1
It was a great night.,2,1,1,1,0,1,0
We went to see the people performing in the street.,2,1,4,1,5,1,0
SNOW COVER BRIDGES ARE THE BEST TO SKI ON,2,0,3,5,2,1,0
Eventually we came to this rural location.,2,0,4,1,5,1,1
The bride and groom exchange vows.,2,1,1,2,4,1,0
The aquarium made him very happy.,2,1,3,1,5,1,0
Everyone devours the cake after the candles have been blown out.,2,1,3,1,5,1,0
Most protests are peaceful.,2,1,0,2,4,1,0
The family felt the married and all of the festivities were memorable.,2,1,4,2,9,5,1
The Men With Beards Club was having a gathering.,2,1,0,5,4,1,0
IT IS A WINDOW,2,1,3,2,4,4,1
"Once they find their eggs, they put them in the basket and smile for their grandparents, who take photographs to remember them by.",2,2,4,2,2,1,0
IT IS A INSIDE OF THE HOTEL,2,0,3,2,4,4,1
Bob hated to leave the house without his utility belt.,2,2,0,3,0,1,1
It wouldn't be a vacation without hitting the beach.,2,0,4,2,3,1,0
The bust picks up passangers.,2,0,0,2,5,1,0
Chad started his own business.,2,1,0,1,0,1,0
The town hall is open every morning.,2,0,1,2,9,1,0
The package label is called cosmic.,2,0,0,3,0,1,0
Best of all the tomatoes were perfect that I found.,2,1,0,3,0,6,0
Today was Genie's first baby shower.,2,0,2,2,3,1,0
IT HAS A CANTEEN,2,1,3,2,4,4,1
this is an church,2,0,0,1,1,4,0
This church is really old.,2,0,3,3,0,5,1
We decided to talk to new people and make new friends.,2,0,0,2,5,1,0
"To top it off, we got to see our favorite transformer while we listened to the theme song.",2,2,4,1,9,1,1
When they looked closely to the ocean waters they could see a sea otter nearby.,2,1,2,2,0,1,0
The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.,2,0,4,3,0,1,1
I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.,2,2,4,5,5,0,0
There are always interesting landmarks around them.,2,2,0,5,9,1,0
"My husband and brother, however, were very interested in the photo booth props.",2,1,3,2,4,2,1
The dog was ready to go.,2,1,3,2,0,1,1
Time flew by as I met many new people.,2,1,3,2,0,1,1
"Moments later, the station is empty again.",2,1,3,4,0,1,0
IT IS A SUMMER SPECIAL SHOP,2,0,3,2,4,4,1
"Well, Ma, we better head off to get that shopping done.",2,1,0,5,3,1,1
"Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.",2,1,3,4,9,1,0
She takes pictures in black and white.,2,0,0,4,2,2,0
"t the concert, the stadium was so loud and the vocals really carried.",2,1,0,3,3,1,0
People are able to bring their pets out to sightsee.,2,1,4,2,0,1,0
The balls were pretty cool because you could even take them in the water!,2,0,3,3,2,1,0
"I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.",2,1,3,4,9,1,0
IT IS A ADVANCED COMPUTER,2,0,3,2,4,4,1
The pair of rhinos graze the green pasture.,2,2,3,5,9,1,0
The city is an industrial capital in disguise.,2,1,1,1,3,1,2
The Taj mahal was really beautiful.,2,2,0,1,5,1,1
"Near her, people are talking in the July heat with her Grandpa",2,0,0,4,2,1,0
"However the houses were like mansions, so we imagined that they were all far away of lavish trips.",2,1,2,3,3,1,0
the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food,2,1,0,5,4,1,0
Went to visit friends at their castle.,2,0,1,4,3,1,0
The crowd watched the game with anticipation.,2,2,3,4,5,1,0
I walked for an hour then I stopped for a break.,2,0,2,4,5,1,0
Soon it was time to call it a day and go home.,2,2,4,2,8,1,0
"From there, we entered the communal garden",2,1,3,2,0,1,0
Assured that it is they begin to pack up their equipment.,2,1,0,5,0,7,0
The Jackolantersn turned out great and looked very spooky.,2,1,1,4,9,1,0
Although the cops end up getting called.,2,0,0,1,5,1,0
"He felt so alone in this crowded room, but he had become accustomed to it.",2,0,0,2,5,1,0
"She looked to the left and saw a lush, green garden.",2,1,2,3,3,1,0
