index	text	label
1647	At the table, poker games were being played.	1
1648	The decorations were lovely.	1
1649	t the concert, the stadium was so loud and the vocals really carried.	1
1650	The male played the slot machines.	1
1651	He took us sightseeing and my husband took a photo of me and my son.	0
1652	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.	1
1653	He had a great time on the hike.	1
1654	He remembered this picture from class.	1
1655	Even from afar you can feel the love.	1
1656	The dog was ready to go.	1
1657	THE PICUTRE IS BEAUTIFUL	1
1658	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	1
1659	How about I take your picture?	1
1660	We danced the night away and drank a few too many shots too.	1
1661	Yesterday we took a trip to the country	1
1662	The mother was very happy.	1
1663	The old railroad trestle over the river tells them they are almost there.	1
1664	All of these pictures are blank.	1
1665	Towards the end they took time and  talked about the upcoming events.	1
1666	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.	1
1667	During the night, the sky was filled with a lot of fireworks.	1
1668	Done this one already.	1
1669	The dog was ready to go.	1
1670	There was a creepy bit with a spooky dude.	1
1671	ITS A JOYFULL DAY	0
1672	This is just one building with sunning architecture in a town full of them.	1
1673	It was a fun trip to a new country	1
1674	Today was a parade for footballers, a lot of people brought balls.	1
1675	The music they played was a lovely addition to the day.	1
1676	The cigaratte isn't going to melt the ice.	1
1677	Meanwhile the oldest member at the reunion loved to smile for the camera	1
1678	Hard hats and camouflage means construction is near.	1
1679	Ok, I'm all set on the blanket.	1
1680	This pair of women are trying to sell information about their products to daycares.	1
1681	The tree branch was growing almost completely hortizonal.	1
1682	The group watch old movies on a projector.	1
1683	There was time for a short speech at the end of the protest and everyone listened closely.	1
1684	Kids enjoy playing in the water feature.	1
1685	The local parks and recreation department holds a lot of events	1
1686	IT IS A BEECH	1
1687	Finally the time has come for the marriage honeymoon.	1
1688	There were tons of pigeons.	1
1689	The town hall is located on top of a big hill.	1
1690	I took a picture of my friend and he looked very tired	1
1691	A group of people gather together.	1
1692	He had a great time on the hike.	1
1693	Mom was happy with the kelp and seaweed.	1
1694	My rocket went the highest and won the competition.	1
1695	There is a site where you have to pay the proper reverence to it.	1
1696	The racer roller coaster seems to be the funnest ride here.	1
1697	There were many pictures of the kids.	1
1698	My husband posed in front of a junque art display of old chairs.	1
1699	All people love a parade	1
1700	We actually ended up finally finding the beach.	1
1701	I am able to get a quick phot of her as she heads in another direction	1
1702	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.	1
1703	"Then we played games like ""Name That Baby"" and she had so much fun."	1
1704	Many people walked past the shop each day.	1
1705	After 100 laps it started to get dull.	1
1706	Back in front of camera that has a wide sweep of the area.	1
1707	His mom was so proud of him.	1
1708	It was quiet while the meal was consumed.	1
1709	Pic is blank.  I must be visiting a winery.	1
1710	We attended a family reunion last week.	1
1711	Still another raft on the water contained a different group of people.	1
1712	This next flower is very rare to see.	1
1713	We saw lots of statues, sculptures, and even some above ground tombs.	1
1714	The woman is getting ready to be married.	1
1715	The three slides were covered in snow.	1
1716	Finally, they all sat down to eat.	1
1717	The Pastor begins his sermon	1
1718	They had plays about fruit.	1
1719	I love the way those trees are reflected in the water.	1
1720	Soon it was time to call it a day and go home.	1
1721	I was making a spicy soup.	1
1722	At the end they showed an old picture of the Naval crew.	1
1723	THE PICTURE IS BEAUTIFUL	1
1724	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	1
1725	The waiter poured some wine in our glasses, which we enjoyed.	1
1726	ONE BOY DRAW WELL	1
1727	Our protector and best friend,	1
1728	However, the village was filled with palm trees.	1
1729	Jill was happy to be with her mother on such a nice day.	1
1730	Take this Shrek cosplay for example and note just how amazing that paint job was done!	1
1731	This is one of the nephews that attended the wedding.	1
1732	He got there late for a presentation.	1
1733	She had waited such a long time to get married to her true love.	1
1734	Everyone devours the cake after the candles have been blown out.	1
1735	Traffic was insane going home	1
1736	He had received an honor he was proud of during the promotion.	1
1737	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	1
1738	Over the weekend I had some extra time so i went exploring.	1
1739	Most of the extended family were coming over today.	0
1740	And some inventions expand our expectations of what we want our everyday objects to do.	1
1741	Finally, he arrived back at the shore	1
1742	We took in a lot of information and joy at the end of every day.	1
1743	We went to see the firework show downtown and it was absolutely spectacular.	0
1744	Marla looks like she's having fun!	1
1745	The bar was set up for guests.	1
1746	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.	1
1747	The turnout satisfied both John and Mike.	1
1748	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	0
1749	And was very happy to be in the field.	1
1750	They waited for some time.	1
1751	At the end of the night she felt a lot of love from her friends and the fun that she had.	1
1752	It was a beautiful scenery.	1
1753	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.	1
1754	The vistas reveal mountains.	1
1755	IT IS A GARDEN	1
1756	The stained glass was dimly lit as dark fell across the church.	1
1757	Well, the pictures come after I've had some fun.	1
1758	The kids section of the library has fun toys hanging from the ceiling.	1
1759	We went late afternoon.	1
1760	The two friends decided they would sail the great seas in search of the finest coffee beans.	1
1761	All the top racers were presented with flowers to celebrate their win.	1
1762	Kids get on the bus.	1
1763	The flight was going to cross white mountain	1
1764	we add it to our chili	1
1765	IT IS A TREE	1
1766	Now Frank, don't hurt that one!	1
1767	His mom was so proud of him.	1
1768	Although the cops end up getting called.	1
1769	You have to have permission to ride on this trail that is on private property.	1
1770	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.	1
1771	everyone was very excited to fight for their cause	1
1772	He met a friend there.	1
1773	He was happy that so many of his buddies came to his party.	1
1774	There were other out-of-the-ordinary animals too.	1
1775	The group friends takes a vacation to pairs and visit all the cool sights.	1
1776	For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.	1
1777	She saw a brown bag on the ground, torn with rice strewn about.	1
1778	An older house surrounded by plant life is about to receive some improvements.	1
1779	The man was on a vacation.	1
1780	As a team we are here to discuss	1
1781	IT IS A CAR	1
1782	PEOPLES COME TO THIS PLACE	1
1783	The aquarium made him very happy.	1
1784	I had an awesome time at the costume party.	1
1785	The bride and groom looked so happy.	1
1786	IT IS A COLOURFUL LIGHTS	1
1787	The organization called their members to march.	1
1788	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.	1
1789	THE PRESENTS ARE SHARED	0
1790	Here we are, packed into the coach section like cattle.	1
1791	They made sure to get it from multiple angles.	1
1792	Today we had a cold snow day.	1
1793	The man had to wear a screen over his face.	1
1794	Highschool Homecoming was the best memory for many people, Biff Biffington was the Homecomming King that year.	1
1795	IT IS A BUILDING	1
1796	There were some painted vans.	1
1797	THE PICUTRE IS BEAUTIFUL	1
1798	And with the magic of the conventional oven and time, I have made pumpkin buns.	1
1799	More red fireworks looked like flowers blooming above their heads!	1
1800	They also have bands play at night.	1
1801	Bridesmaids watched as the bride came down the aisle.	1
1802	IT IS A BLANK PICTURE	1
1803	My brother and other members of the armed forces sat rigidly in their seats during the presentation.	1
1804	My friends and I really enjoy cooking	1
1805	From there, we entered the communal garden	1
1806	The duo in the male/female costume looked uncomfortable.	1
1807	It was a testament to our history to see our culture at the parade	1
1808	Purple flowers grow in abundance on these trees.	1
1809	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.	1
1810	There were a lot of people at the ceremony.	1
1811	I went for a walk there earlier and I noticed this sweet kitty following me around.	1
1812	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.	1
1813	He had a great time on the hike.	1
1814	IT IS A BUILDINGS	1
1815	THE PICUTRE IS BEAUTIFUL	1
1816	The stained glass windows were just installed at the new church.	1
