index	text	label
1689	There wasn't a person there who would say their day was ruined by waiting in line for a ride because the moment you get to ride makes it all worth it.	3
1690	Ella is waiting for her boat.	2
1691	The bar was set up for guests.	4
1692	I spoke to people I haven't seen in years.	1
1693	The green grass glows vibrantantly at the cemetery.	2
1694	The church has beautiful stained glass windows.	1
1695	Doug made drinks for everyone, and we all had a wonderful time.	2
1696	During off hours the area is quiet and nondescript.	5
1697	IT IS A BROWN DOG	2
1698	She changed into a different, more fashionable dress.	1
1699	THE PICUTRE IS BEAUTIFUL	2
1700	One speaker wore a beautiful dress.	1
1701	Just when you think it's over, KAPOW, there's more.	2
1702	all person same colour dress	2
1703	The musicians showed up slightly earlier than everyone else, then the festivities began.	1
1704	She took a picture with the person whose family was named in the honor she received.	4
1705	Scotty invited all his friends to the party.	1
1706	The tan bird was just standing trying to watch for worms.	2
1707	THE TAKE GROUP PHOTO	0
1708	That is one odd and strange creature	2
1709	SHE SEE THE FRUITS	1
1710	"The young male wore a hat with a star and ribbons and an expression that said, ""respect me."""	5
1711	Dogs can be scared.	1
1712	we add it to our chili	2
1713	We took pictures of all the crazy things	2
1714	Every holiday my family gets together and carves a turkey.	5
1715	The woman was ready for the talent show	2
1716	Everyone went home happy with their purchases.	2
1717	We walked down a scary path.	2
1718	The second half of the game started again.	1
1719	I look forward to a time when I can see them again.	5
1720	THE PICUTRE IS BEAUTIFUL	2
1721	You have to drive through the coolest tunnel to get to the festival.	2
1722	Our main dish was fish.	1
1723	He had a great time on the hike.	2
1724	The outcome was epic.	5
1725	It was in the middle of a pine forest.	1
1726	I steamed the fish and also filleted it	2
1727	As you go deeper, the damage is more prevelant.	3
1728	There was a service where the memorial was held	1
1729	He had a great time on the hike.	2
1730	I had an awesome time at the costume party.	3
1731	Our protector and best friend,	3
1732	And was very happy to be in the field.	3
1733	He had a great time on the hike.	2
1734	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.	4
1735	The red sports car handles the village road well.	5
1736	The people in the meeting enjoyed being there more then watching the security cameras.	3
1737	A man speaks to the crowd.	2
1738	On the walk there was a map that helped us create a makeshift plan to find our direction.	4
1739	The parade looks to be in favor of the U.S. Forest Service.	1
1740	He had a great time on the hike.	2
1741	The memory of the experience will last a lifetime	5
1742	Are you worthy to floow in the foot steps of the great explores before you	3
1743	It was rainy, and not a happy day.	1
1744	IT IS A VIOLET COLOR LIGHTS	1
1745	I'm not sure what happened to my feet but it really freaked me out.	3
1746	And you can see a statue of pharaoh	1
1747	The dog was ready to go.	2
1748	The vendors were on the street and the sidewalk.	1
1749	A day at the beach.	1
1750	This church is really old.	3
1751	There were many buildings.	2
1752	afterwards, I made a stop for food and had hotdogs to choose.	2
1753	It was to show that peoples lives matter.	2
1754	He had a great time on the hike.	2
1755	His mom was so proud of him.	2
1756	He had a great time on the hike.	2
1757	THE PICUTRE IS BEAUTIFUL	2
1758	IT IS A MAN	2
1759	The couple were so excited they forgot to tie the bows on the candles	5
1760	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.	4
1761	They roasted marshmellows and had a great time.	4
1762	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.	3
1763	It's sometimes amusing watching people try to park a yellow sports car.	5
1764	After a long hike she sat on top of a rocky plateau to rest.	3
1765	This woman got a safety lecture before she got started.	3
1766	Females love their wine.	1
1767	All people love a parade	4
1768	The dog was ready to go.	2
1769	The small town had lots of unique shops.	5
1770	Sure do said sassy.	3
1771	And the family enjoyed dinner together.	1
1772	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.	4
1773	it is a people	2
1774	Gramma doesn't look too happy about it.	5
1775	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.	5
1776	I met some friends.	5
1777	Moments later, the station is empty again.	4
1778	The pair of rhinos graze the green pasture.	5
1779	Fishing is a local favorite thing to do.	2
1780	The next painting is a location found only in her dreams of an old school building on top of a hill.	3
1781	The patron saint accepts this and red flowers are given to him in his honor.	1
1782	THEY TAKE GROUP PHOTO	2
1783	IT IS A HOUSE	2
1784	They were there to play music.	1
1785	Instead, people went outside to dance the night away	1
1786	Uncle Bill was an exceptionally good cook.	1
1787	His mom was so proud of him.	2
1788	They were able to demostrate their musical talents.	4
1789	Once we found the vally and parkng was done the view was defintely worth it.	4
1790	They were made around 2000 years ago.	1
1791	THE PAPER IS THE HAND WRITING	2
1792	Jenny farted and I laughed so hard my belly hurt.	4
1793	Back home I made sure the clothes I needed to wear were washed.	5
1794	IT IS A HOUSE	2
1795	My cousin Andre decided to take a picture of the whole scene.	5
1796	His mom was so proud of him.	3
1797	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	4
1798	you cant even tell that he needed to go to the bathroom.	3
1799	They thought the slide looked fun.	4
1800	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.	4
1801	This is the top floor balcony.	2
1802	My next ride was the big roller coaster, and I even got a picture.	3
1803	All of these pictures are blank.	3
1804	The group sits, and watches the host.	3
1805	The dog was ready to go.	2
1806	Mom and dad are enjoying the afternoon.	5
1807	Others simply purchased a mask to wear.	5
1808	The group was excited to go on the trip.	3
1809	But it is still a lot of fun.	4
1810	We are ready to serve.	2
1811	THE PICUTRE IS BEAUTIFUL	2
1812	Most of the extended family were coming over today.	2
1813	After our meal we went to a festival.	1
1814	Awards were given to the best farmers.	4
1815	The people were dancing in the party for a time being.	7
1816	The groom and bride posed for a picture	5
1817	The plants look lovely outside my home, so fresh and green.	2
1818	The parts that were still intact were fun to look at.	2
1819	Her parents had a lovely conversation.	1
1820	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it	2
1821	There are some unique mugs for coffee.	1
1822	A lovely dinner was the perfect way to end the day.	3
1823	The contestant dove in into the pool.	5
1824	They won the conference for the season, and won many trophies.	2
1825	Many zebra plushes at the party.	1
1826	this is city with clouds forming	1
1827	It was time for the town parade.	2
1828	We walked through the gate side towards the front and loved the brick sidewalk.	1
1829	I love the summer months where I live.	1
1830	It is very large and can carry a lot of passengers.	2
1831	We saw the annual run participants after the race finished.	3
1832	Though she did like her boyfriend.	1
1833	We watched a movie about this trip and thought the movie had a great idea.	3
1834	You get some great views of the citys giant buildings on parts of the tour.	3
1835	And of course, we have to take a picture with just the boys!	1
1836	i forgot there was a pond here	2
1837	IT IS A MEETING	2
1838	Then went to see the bridge and took some pictures.	2
1839	Mr Pup is on his daily walk.	4
1840	IT IS A BLANK PICTURE	2
1841	My friends and I went to a art museum yesterday.	1
1842	I got to hang out with these lovely ladies!	2
1843	IT IS A MAP	2
1844	We all congratulated him.	2
1845	They took several pictures of the lighthouse.	2
1846	The town we where in didn't have much people.	2
1847	IT IS A STASHU	2
1848	My sister and I were sure excited to see each other.	1
1849	The bust picks up passangers.	2
1850	Even though I was sunburned we had a great time at night looking at all the boats.	1
1851	It was time for the end of the week party at the lot.	1
1852	On this day, there was a festival.	1
1853	We visited the local church that was built when the town was first founded. It was over 100 years old.	3
1854	Went to travel and sight see.	2
1855	The local fire truck participated in the parade for the school	5
1856	IT IS A WHITE STONE	1
1857	The set was meant to resemble a Mcdonalds.	1
1858	There were some others that were trying to give us tickets for events later tonight.	3
1859	The little boy sat with his grandfather who was taking a rest from his job.	4
1860	We took a lot of pictures.	3
1861	She decided to organize the garage and scan the photo so it would be safe.	2
1862	Flickr had a lot of potential.	2
1863	If you want to win a girl's love take her to the carnival and play a game of chance.	5
1864	I bet that would be good drizzled on some ice cream	3
1865	They decided to give baby a birthday party	1
1866	He had a great time on the hike.	2
1867	She was a cute dragon	2
1868	The party ended on a good note and everyone was happy.	2
1869	They wait at the diversion nearby.	1
1870	There were tons of pigeons.	1
1871	THE PICUTRE IS BEAUTIFUL	2
