index	text	label
1560	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.	8
1561	We were all so excited to join the group once the meeting started.	1
1562	IT IS A DREAM GIRL	4
1563	When her dad finished, they went home for dinner and celebrated.	1
1564	THE PICUTRE IS BEAUTIFUL	1
1565	This is the site where we all reconnected with each other, and met once again.	2
1566	IT IS A BROWN LIGHT	4
1567	Yesterday we took a trip to the country	1
1568	The craft fair is a big deal.	1
1569	THE PICUTRE IS BEAUTIFUL	1
1570	They started the race that morning.	1
1571	The Scooby balloon is secured yet laying next to Big Bird.	1
1572	She does her best when drawing historic drawings.	1
1573	It was a joyful and successful event.	1
1574	He was intrigued with her story.	1
1575	The stones by the shore were smooth.	2
1576	The food market was open.	5
1577	It is stone built.	1
1578	The music items made sound.	1
1579	They decided to check out the sign that advertised ice cream.	1
1580	Women dressed in beautiful colorful clothing pose to have their pictures taken.	1
1581	The guy at the rave decided to bring smoke	1
1582	IT IS A RIVER	4
1583	There were picks in the cupcakdes shaped like pandas.	1
1584	It was a beautiful day for him.	1
1585	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.	1
1586	The professional dish was finally finished.	1
1587	IT IS A ROOM	4
1588	He was all prepared for the party with the alcohol stocked.	1
1589	THE PAN OF THE SUPER	4
1590	The views of the town were wonderful.	1
1591	IT IS A JAINT WELL	4
1592	People told stories about the brother's life.	1
1593	THE PICUTRE IS BEAUTIFUL	1
1594	The female sings a song.	1
1595	The girls are ready to go.	4
1596	IT IS A COLORFUL IMAGE	4
1597	The tower clock is beautiful.	1
1598	Santa was even there to give out gifts!	1
1599	IT IS A PLACE	4
1600	Because it was their second marriage, both families were very relaxed and sat wherever looked good..	1
1601	As the years go by we see the expansion of the city into our sanctuary.	1
1602	this is samples that are over priced	4
1603	Photos were even taken of the couple feeding each other cake on the dance floor.	6
1604	Every holiday my family gets together and carves a turkey.	1
1605	This morning the storm hit and it started to rain, raining unusually hard all day.	1
1606	IT IS A BUILDING	4
1607	After we got our diplomas and tossed our hats, it was time to have fun with friends.	1
1608	Some Western folks demanded to wear more comfortable clothes.	1
1609	It was a relaxed atmosphere.	1
1610	Another girl used the costume idea of a patient disfigured by surgery.	1
1611	I'm looking out my window and what I see would make great post card pictures.	7
1612	This beautiful woman is posing for a fashion shoot.	1
1613	The firetruck in the parade looked great!	1
1614	The treeline contrasts what is offered.	1
1615	We took pictures of all the crazy things	0
1616	They played kitchen games.	1
1617	They got drinks at their favorite bar.	1
1618	IT IS A SKY FIREWORKS	4
1619	THE PICUTRE IS BEAUTIFUL	1
1620	I was so excited to be present for the beginning of my city's annual bike race.	7
1621	The models looked very nice.	1
1622	And was very happy to be in the field.	1
1623	It is even more beautiful when flowers are blooming.	1
1624	His mom was so proud of him.	1
1625	It's unbelievable the stuff people are willing to purchase.	1
1626	They were so loud and bright	1
1627	IT IS A SEE	4
1628	Of course she had to place it in her mouth to taste it.	1
1629	Each gang took the bike polo game quite seriously.	1
1630	THE PICUTRE IS BEAUTIFUL	1
1631	Females love their wine.	1
1632	The dog was ready to go.	1
1633	IT IS A TOYS	4
1634	The old friends went to a vacation house to hang out for a long weekend.	1
1635	I got to see the bride, groom, and all our friends.	1
1636	everyone was very excited to fight for their cause	1
1637	Welcome to the halloween house party.	1
1638	John was manning the BBQ for the afternoon.	1
1639	The three slides were covered in snow.	1
1640	I'm not sure what happened to my feet but it really freaked me out.	1
1641	Next several men carry a coffin decorated in flowers up the stairs and into the building.	1
1642	He had a great time on the hike.	1
1643	An older house surrounded by plant life is about to receive some improvements.	1
1644	I don't know, but she's driving a car just like mine!	1
1645	It was a treat to go to the baseball stadium.	1
1646	The bride was ready to walk in her new dress.	5
1647	These are the ancient ruins of a Nordic family home.	7
1648	He jumped and placed the ball through the hoop like he was made to do it.	0
1649	Another just babbled off certain quotes and stuff that he had heard.	1
1650	The tour included a view of the harbor by boat.	7
1651	THE PICUTRE IS BEAUTIFUL	1
1652	This pair of women are trying to sell information about their products to daycares.	1
1653	They seem happiest around other kids.	1
1654	THE PICUTRE IS BEAUTIFUL	1
1655	I'm getting hungry and going to the house for dinner.	1
1656	We spent a lot of time exploring the grounds.	1
1657	But the statues were impressive!	1
1658	Why can't people understand that they can't protest for everything they want.	0
1659	The audience hearing this is always all male.	0
1660	IT IS A ADD	4
1661	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	7
1662	Women and men all walked around to get a look of their own.	0
1663	SNOW COVER BRIDGES ARE THE BEST TO SKI ON	1
1664	All people love a parade	1
1665	His mom was so proud of him.	1
1666	The mother was very happy.	1
1667	IT IS A RIVER	4
1668	After that we took pictures in a near by bridge.	1
1669	There were headstones in the graveyard.	1
1670	Next we plaed games where we could win adorable stuffed animals.	1
1671	Now lets acknowledge those that serve in the armed forces.	5
1672	Every developer met to create their strategy and pick their test gamers.	1
1673	Parades always showcase many talents but everyone's favorite is always the marching band.	1
1674	And was very happy to be in the field.	1
1675	This monument has been on my bucket list for years and now I finally am here.	0
1676	it was also very fast	1
1677	His mom was so proud of him.	1
1678	There's my daughter, drinking a beer.	1
1679	After the book fair ended, there were a bunch of kids still drawing.	1
1680	And the family enjoyed dinner together.	1
1681	The construction worker could hardly stand upright from the weight of his tools.	1
1682	After a long hike she sat on top of a rocky plateau to rest.	1
1683	I'm going to floss really quick, the snack on the plane is stuck in my teeth.	1
1684	The water seemed lie it was pretty clear from where I was standing.	1
1685	Kids grow up really fast.	5
1686	I'm sure there must be some history here of this figure wearing his favorite outfit.	1
1687	He loved the wildlife.	1
1688	She now lives in a nursing home and misses the house she lived in because she called it home for so long.	1
1689	He remembered this picture from class.	1
1690	We tried not to forget that we parked near the rides.	1
1691	I had no idea how much work went into this industry.	1
1692	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.	1
1693	Sitting by the warm campfire was the perfect way to end the day.	1
1694	This is the happy groom and bride.	2
1695	The fireworks were beautiful.	1
1696	The cow lies on the ground.	1
1697	IT IS A ZELDAS	4
1698	A guy and a child watch a parade walk by.	1
1699	It was a beautiful day for him.	1
1700	I look forward to a time when I can see them again.	1
1701	The plants are kept alive by a bubbling fountain.	1
1702	Mom always cooks for us.	1
1703	And that rusted corrugated roof rules!	1
1704	It looks like a coconut	1
1705	As a team we are here to discuss	8
1706	They dressed in the best professional attire	0
1707	They all left after awhile.	1
1708	We learned a great deal about the locale	1
1709	IT IS A HOUSE	4
1710	I feel like I am the luckiest person that walks the earth.	1
1711	Another woman was wearing a special shirt.	1
1712	The hammocks were her favorite item that she sold.	1
1713	Nightime will disburse and the crowd will disappear.	1
1714	A vast green park led up to the manor.	1
1715	IT IS A ROAD	4
1716	We met so many awesome people there.	1
1717	Look how delicious the chicken looks.	1
1718	"Ralph!, I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!"""	1
1719	Tom and Jessica really enjoyed the winter festival.	1
1720	We had to wait a while for our food.	1
1721	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.	1
1722	His mom was so proud of him.	1
1723	However, the racers were meant with difficulty with a narrow path.	2
1724	Gusto leads them to fits of joy and jumping over things.	0
1725	One of them introduced her son to his aunt.	1
1726	THE PICUTRE IS BEAUTIFUL	1
1727	The pavillion that they played in shaded them from the sun.	2
1728	The entertainment is so exciting, I don't want to leave!	1
1729	The rain didn't stop the fans from cheering in the stands.	1
1730	The aquarium made him very happy.	1
1731	books and pens are placed together on a table.	0
1732	The dog was ready to go.	1
1733	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.	1
