index	text	label
1547	He had a great time on the hike.	1
1548	The life involved with a lot of colours.	2
1549	I went to write a story, but there is no picture to be seen.	1
1550	IT IS A TOURIST	0
1551	Here we are, packed into the coach section like cattle.	1
1552	His mom was so proud of him.	1
1553	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.	1
1554	Javier traded in his ghetto sled for  a racing bike and wone four trophies.	0
1555	I love looking at this bridge from far away.	1
1556	The room was cool as everyone began to eat the cake.	0
1557	Afterwards, all of the musicians, including James, were very spent and totally tired.	1
1558	The control panels are really complicated.	1
1559	An older house surrounded by plant life is about to receive some improvements.	0
1560	IT IS A BUILDING	0
1561	THE PICUTRE IS BEAUTIFUL	0
1562	Everyone was waiting excitedly for the parade to begin.	0
1563	THE PICUTRE IS BEAUTIFUL	1
1564	He was entirely a ghost, but seemed to have a human eye.	1
1565	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.	0
1566	The wedding tables at the reception was arranged so that everyone could sit with their families.	1
1567	The supplies are ready for a good time.	0
1568	THE PICUTRE IS BEAUTIFUL	1
1569	The mural on the wall feels alive, as though it is history living.	1
1570	Friday is open mic night at our local coffee shop.	0
1571	IT IS A BLANK PICTURE	0
1572	THE PICUTRE IS BEAUTIFUL	0
1573	THE PICUTRE IS BEAUTIFUL	1
1574	I was the only on there when we started the party.	1
1575	Odd looking food is in a yellow bowl.	0
1576	All the scenery was so amazing.	0
1577	It was a memorable birthday party.	1
1578	He also broke a record for fastet time.	0
1579	The local fire truck participated in the parade for the school	0
1580	IT IS A BUILDING	0
1581	His sister was just as ready to share her feelings in the parade, holding up her colorful, pastel sign.	0
1582	they took a train	1
1583	The couple made their vows in a house that was beautiful.	1
1584	Dad was so exited to see the trains.	1
1585	We found a business that was selling different types of snow skies.	2
1586	The children wore their costumes.	2
1587	They put on all their gear and were excited to start.	0
1588	We danced to loud music.	2
1589	People are able to bring their pets out to sightsee.	1
1590	IT IS A COLORFUL IMAGE	1
1591	IT IS A BROWN DOG	0
1592	We saw lots of really unique and interesting fish and sea life.	1
1593	The wildlife there was very extreme.	0
1594	We saw lots of statues, sculptures, and even some above ground tombs.	2
1595	THE PICUTRE IS BEAUTIFUL	1
1596	The man gets ready for his speech.	2
1597	It was quiet while the meal was consumed.	1
1598	IT IS A IMAGE	0
1599	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.	0
1600	It is quite rainy for a marathon race.	0
1601	His mom was so proud of him.	1
1602	They visited an amazing landmark.	2
1603	More red fireworks looked like flowers blooming above their heads!	1
1604	Another woman was wearing a special shirt.	1
1605	This was cool because the ferris wheel was in the background.	0
1606	And commented on some cool goggles.	0
1607	At least Bob looks better off than that camel.	1
1608	A day at the beach.	1
1609	The landscape must be attractive and accommodating to potential visitors	0
1610	People often scream a lot while on this rollercoaster.	0
1611	It was great weather to take our kite to the local park	1
1612	Their voices echoed in the huge hall.	1
1613	Awards were given to the best farmers.	1
1614	A bunch of bees was on the honey comb.	0
1615	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	1
1616	Hundreds of people gathered in the park to celebrate the winners.	2
1617	They went to talk to the girls	0
1618	THE BOY WAS PLAYING	1
1619	Coming together for protest seems to work out for people sometimes	0
1620	Also it is good for a great run or a marathon	0
1621	THE AIR THE BOYS	1
1622	This person is rocking and rolling with a bright pink guitar.	1
1623	Today it was a beautiful day	1
1624	this is the cost of today's beverages	0
1625	The diver appeared in under water which I was able to notice in the scenery.	1
1626	They were on their way to the restaurant.	0
1627	The road was blocked of for the totally rambunctious parade.	0
1628	This is a great day to get together while it's sunny and bright.	1
1629	One friend has never been to an arcade  before, so its a blast.	1
1630	The bikers were definitely ready for the race.	1
1631	Bhakti is getting married today.	0
1632	IT IS BLACK AND WHITE IMAGE	0
1633	we pay taxes on our businesses	0
1634	lots of art can be seen here	1
1635	Flowers were available at the market.	1
1636	It started to soar again and our son was chasing the tail.	0
1637	When they looked closely to the ocean waters they could see a sea otter nearby.	1
1638	The organization had a game for the baseball team.	0
1639	Assured that it is they begin to pack up their equipment.	1
1640	After that we planned to start tomorrow at the same time.	0
1641	The streets are full with lots of performers.	0
1642	Ah, what a great time with friends	1
1643	I am making a surprise treat for my hubby:Dim Sum	1
1644	He liked the one with a hear, too.	2
1645	THEY TAKE GROUP PHOTO	0
1646	the walls properly decorated	0
1647	IT IS A ROOM	0
1648	She was flabbergasted when she realized that her friends had planned a party for her birthday	1
1649	A domestic violence poster shared information about the risk of a controlling relationship.	0
1650	Rufus clowned around for the appreciative audience.	0
1651	We had a meeting with our female lecturer.	1
1652	The table was decorated and heaped with food for the Halloween party.	1
1653	The first gift always is the best reaction.	0
1654	We had a night of fun.	1
1655	This is him embracing his twin.	0
1656	Tryouts for the World Tour is located in England.	2
1657	My next ride was the big roller coaster, and I even got a picture.	1
1658	The dog was ready to go.	1
1659	At last, my masterpiece was created!	1
1660	There was a sign posted that it was private property.	2
1661	We saw some amazing photographs.	0
1662	People everywhere were enjoying their drinks.	0
1663	There were seats around the gazeebo, although some people brought their own chairs.	1
1664	Now he was strapped for time so he touted his ideas for the town.	0
1665	And was very happy to be in the field.	1
1666	THE TAKE GROUP PHOTO	0
1667	They came to the building which was very tall.	1
1668	My husband and brother, however, were very interested in the photo booth props.	1
1669	He had a great time on the hike.	1
1670	This surfer leaps excitedly dreaming of the waves he could land.	2
1671	We made it just in time for the main parade and saw lots of soldiers in uniform.	1
1672	Our favorite place is beautiful, even with clouds in the sky.	1
1673	The waterfalls were a site to behold.	1
1674	THE TAKE GROUP PHOTO	1
1675	The riders take position, and get ready to begin their race alongside their friends.	0
1676	So many soldiers die in service for their country.	0
1677	this is  a dinnning table	0
1678	Many men fail at hula hoop dancing but not mike , he was on his way to the finals!	0
1679	The husband was proud to have received a promotion.	1
1680	A gentle stream runs through the park.	0
1681	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.	0
1682	We stayed out so late that we didn't know what time it was!	1
1683	I got a medal from the guy who volunteered to hand them out.	2
1684	The emotional father is pictured here with the beautiful bride.	0
1685	We then went to the touching tribute to police men.	2
1686	Her dad wasn't fond of her hobby.	1
1687	i forgot there was a pond here	1
1688	The speech is from president Obama.	1
1689	Still another raft on the water contained a different group of people.	1
1690	THE PICUTRE IS BEAUTIFUL	0
1691	He wanted to make sure his students understood the process.	2
1692	The band had planned to practice when the crowd gathered.	1
1693	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.	2
1694	Soon it was time to call it a day and go home.	2
1695	We reflected on how beautiful the simple things in the world are.	1
1696	Once we found the vally and parkng was done the view was defintely worth it.	1
1697	She gave her students an assignment; everyone was to paint a self portrait.	1
1698	this is giving me cancer by the minute.	2
1699	We went on a trip	1
1700	it was a good time with a friend	1
1701	The warm sun and beach sights were amazing and we had a great time running.	1
1702	IT IS A SOLIDERS	1
1703	When the guests arrived, he started grilling some steaks.	1
1704	The people were dressed so funny with their costumes	1
1705	THE PICUTRE IS BEAUTIFUL	0
1706	Where he meets up with his friends , the go to grab a bite and chat	1
1707	Hey, who are you?	1
1708	At the end they showed an old picture of the Naval crew.	2
1709	It was a hot summer day and the dog jumped into the lake.	0
1710	Things got crazy after that; what a night.	0
1711	we went to the art museum	2
1712	Our town is holding its annual festival.	1
1713	THE CUTE BABY AND MOTHER	2
1714	As you go deeper, the damage is more prevelant.	0
1715	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.	1
1716	From the top of the building they had a bird's eye view of the garden below.	2
1717	The retreat was yesterday	0
1718	The yellow paint on the nearby sports arena seemed particularly lovely.	1
