index	text	label
1461	This is the night for karaoke with friends.	0
1462	And the law offices where I used to work.	0
1463	Gabby is a healthy baby girl.	1
1464	IT IS A YELLOW CARS	1
1465	She was thankful and happy for everything received.	0
1466	they are finishing up	0
1467	THE PICUTRE IS BEAUTIFUL	1
1468	this is the boss man	0
1469	IT IS A HALL	0
1470	Everyone was laughing and joking that Joe would one day marry Cindy.	0
1471	We went and visited my sister Nancy's grave side.	1
1472	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.	1
1473	Every year, there is a Easter egg hunt	0
1474	The female sings a song.	0
1475	"Ralph!, I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!"""	0
1476	the treat was tasty to enjoy	0
1477	There were so many pretty, natural structures.	0
1478	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.	0
1479	We all took a turn to share our tips in how to make this better.	1
1480	THEY SING A SONG	1
1481	The view from my windows office was great.	1
1482	The royal military is participating in a sad event today.	0
1483	We decided to take our bikes and go along.	0
1484	THE PICUTRE IS BEAUTIFUL	1
1485	His mom was so proud of him.	1
1486	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.	0
1487	The package label is called cosmic.	0
1488	I was ready to go home.	0
1489	I just went to for a stroll around an island.	0
1490	He wanted to make sure his students understood the process.	0
1491	by the end of the day they got their point across.	1
1492	I visited my friend's house.	1
1493	There were so many people paying their respect to fallen soldiers.	1
1494	Johnny painted a yellow cross on his egg with red and white dots.	0
1495	We sent to lunch for my cousin's birthday	0
1496	Thankfully, no one was injured by falling into the fire that night.	1
1497	And lots of people working	1
1498	THE PICUTRE IS BEAUTIFUL	1
1499	The judges were ready to determine who won	0
1500	There were a lot of things to do here!	1
1501	Together I believe we can come up with something.	0
1502	I added vegetables to the pot.	0
1503	The road to the lake was muddy.	0
1504	At the site, the party quickly set up the food and tents at the camp.	1
1505	I look forward to a time when I can see them again.	0
1506	They lit up the sky in a dazzling explosion of light.	1
1507	There was a hole nearby the ocean.	0
1508	Everyone was so excited to see their favorite bands play.	0
1509	The graduates wait patiently.	0
1510	The woman was ready for the talent show	0
1511	It was very modern and has a very nice and intricate staircase.	0
1512	She's the only baby I know who is happier when you set her down, I swear.	0
1513	IT IS BLACK AND WHITE IMAGE	1
1514	The coach had to give a speech at the award ceremony.	0
1515	Our town is holding its annual festival.	0
1516	Where nothing is all we see and do, he stared in total shock and disbelief	0
1517	they appear to be mad	0
1518	The mad looking driver of the car was found.	0
1519	Flickr had a lot of potential.	0
1520	The city rebuilding is progressing well.	0
1521	THE PICUTRE IS BEAUTIFUL	1
1522	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.	1
1523	The man waited in the long line.	0
1524	Joe likes to races people a lot	0
1525	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.	0
1526	She takes pictures in black and white.	0
1527	Tubes that glowed with red light ominously blinked and made beeping noises.	1
1528	The cats are some curious creatures.	1
1529	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.	0
1530	The beauty continues with shrubs, fountains and flowers.	1
1531	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.	0
1532	I am going to have to return this, I can't use this	0
1533	My friends and I really enjoy cooking	0
1534	This guy was pretty creative in dressing as a cowboy.	0
1535	Before they went home, she made sure to head down the slide.	0
1536	This is the happy groom and bride.	0
1537	They arrived just after the park opened.	0
1538	IT IS A BUILDING	1
1539	Santa was even there to give out gifts!	0
1540	They won the conference for the season, and won many trophies.	0
1541	The kids wait to eat cake to celebrate Cat's birthday.	0
1542	People everywhere were enjoying their drinks.	0
1543	I am on vacation and touring the city.	1
1544	He had a great time on the hike.	1
1545	All the top racers were presented with flowers to celebrate their win.	0
1546	Some reflected on the impact, and doubted this could make a difference.	0
1547	The food was definitely worth the trip.	0
1548	His mom was so proud of him.	1
1549	this is a shy man	0
1550	An oyster is found at the beach.	0
1551	Tom had an announcement to make about Jeff and Sarah.	1
1552	They turn out so pretty with colorful icing.	0
1553	The host sat and watched.	0
1554	He loved all his gifts.	1
1555	Today it was a beautiful day	0
1556	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	0
1557	The family dogs ran about and the family exclaimed.	1
1558	This is a high turnout for one of these parties, I'm impressed.	0
1559	The second tomb was Tarter	0
1560	This box is blank.	0
1561	He is a tourist and has preferred to visit cathedrals to see the architecture.	0
1562	The parade is a happy place.	0
1563	IT IS A MAN	1
1564	The audience hearing this is always all male.	1
1565	There were many mustaches!	0
1566	This guys is happy to be sitting down to eat.	0
1567	She served her friends some brats.	1
1568	He took his girlfriend and friends to the beach.	0
1569	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.	0
1570	He had a great time on the hike.	1
1571	He wsn't a great singer, but he brought passion to it.	1
1572	it is a speech	1
1573	The band had planned to practice when the crowd gathered.	0
1574	Tonight I came home and found my boyfriend drunk in the dining room.	0
1575	My best friend and I enjoyed a meal before the race.	1
1576	He walked in the front door.	0
1577	This is the top floor balcony.	0
1578	IT IS A BOAD	1
1579	Most days, the young man spent a most of his time at his desk, including his lunch hour.	0
1580	It was a happy start to the New Year!	1
1581	The man peered into the camera.	0
1582	They hooped and hollered and wave their hands excitedly.	0
1583	There were so many stories to sift through that she needed more help.	1
1584	They made sure to get it from multiple angles.	0
1585	It was on Fourth Street.	0
1586	The landscape must be attractive and accommodating to potential visitors	1
1587	The pavillion that they played in shaded them from the sun.	1
1588	They cover up their weirdness with play and the love of dogs.	0
1589	The Scooby balloon is secured yet laying next to Big Bird.	0
1590	A couple are having breakfast.	1
1591	We all got in and were excited to go the the concert.	1
1592	He had to wait to open his gift but loved playing with it.	0
1593	Christmas time is right around the corner.	1
1594	Last stop the roaring waterfall.	0
1595	She loves to prepare healthy meals for them to enjoy.	0
1596	The dog was ready to go.	1
1597	The family is coming over.	0
1598	Bridesmaids watched as the bride came down the aisle.	0
1599	I walked for an hour then I stopped for a break.	0
1600	The evening quickly became a success	0
1601	Flowers accent the place settings.	0
1602	Soon all was packed and ready to move.	0
1603	A nice relaxing day.	1
1604	but they were afraid of monkeys	1
1605	Aiden felt like a big boy that day.	1
1606	IT IS  A RANGOLI	0
1607	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.	0
1608	This next flower is very rare to see.	0
1609	One kid seemed particularly interested.	0
1610	but gained her confidence	0
1611	I took some pictures of statues and buildings.	0
1612	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	0
1613	We went to see the people performing in the street.	0
1614	He had a great time on the hike.	1
1615	There was only one sporty car that could handle the rough roads.	0
1616	The books were placed neatly in the shelves.	0
1617	My aunt was visiting also.	0
1618	The dog was ready to go.	1
1619	The guys are paying respect to their flags before the fight.	0
1620	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.	0
1621	IT IS A COLOURFUL LIGHTS	1
1622	And their love is clearly shown in the way their fingers interlace.	0
1623	We all met at the site and gathered some information.	1
1624	We had a wonderful time watching the tide come in.	0
1625	The dog was ready to go.	1
1626	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.	0
1627	THE PICUTRE IS BEAUTIFUL	1
1628	The cabinets had very usual handles which I loved.	0
1629	This weekend I went to the town volunteer workshop with my brother.	0
1630	Soon his two friends caught up with him	0
1631	Standing at the balcony of our hotel we could look out over the houses, and the shore	0
1632	I like to watch the performers' amazing tricks.	0
1633	The juice I had was delicious and coconut flavored.	0
1634	It's a perfect wedding day, the photographer is taking memorable pictures.	0
1635	Someone put blue frosting all over the birthday boys face.	0
