index	text	label
1566	They waited for some time.	1
1567	As they continue to come, they were still playing.	0
1568	Or why everyone cheered when those loud booms rocked the night.	1
1569	Yesterday the party had a good crowd of people.	0
1570	Final product guys, look at all those pretty eggs	4
1571	Then he follows it up with a huge plate of food.	3
1572	The bowling balls were either orange, blue, or red.	4
1573	A white t shirt on a hanger is portrayed sideways.	0
1574	It was a very memorable, epic game of bicycle polo.	2
1575	THE PICUTRE IS BEAUTIFUL	4
1576	Insects stop insects from forming the only sights in the forest.	4
1577	And was very happy to be in the field.	3
1578	Boy looking uncomfortable in an int costume	3
1579	They owned a different pet and played with it.	3
1580	He needs to buy a book for his niece's birthday.	1
1581	There was a moment dedicated to the women of the service.	0
1582	Time flew by as I met many new people.	3
1583	Gathered around the table, they sat, drank, and ate joyfully.	4
1584	The vistas reveal mountains.	1
1585	Even the girls got into the party.	0
1586	She eats the cake her parents brought.	0
1587	Pictures for lasting memories.	3
1588	He enjoys a bit of morning coffee.	0
1589	The country side looked green and gold.	4
1590	There was even a band playing in the crowd which was fun and interactive.	0
1591	My bosses wife also went, and for that I was happy.	3
1592	He had a great time on the hike.	3
1593	PEOPLES COME TO THIS PLACE	3
1594	Highschool Homecoming was the best memory for many people, Biff Biffington was the Homecomming King that year.	4
1595	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.	0
1596	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	4
1597	People are arriving for a guest speaker.	3
1598	His mom was so proud of him.	3
1599	This is surely not part of the previous sculpture.	2
1600	It was dark outside as we walked to the dorms.	3
1601	I find pink dyed poodles very odd.	0
1602	I was so tired after I drank a lot of water.	0
1603	They observed seals sitting in the sunlight.	0
1604	People from all over the tri state area have arrived	1
1605	The dog was ready to go.	3
1606	THE PICUTRE IS BEAUTIFUL	4
1607	In the end I decided on a regular filing cabinet.	0
1608	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.	0
1609	On a beautiful day, friends gathered for a picnic outside.	3
1610	Everyone that came enjoyed the beat of the live music.	0
1611	he family had a nice time catching up with each other.	3
1612	THE PICUTRE IS BEAUTIFUL	4
1613	They took several pictures of the lighthouse.	2
1614	Look at all the goodies I brought.	0
1615	Today I got to watch a bike race for the first time.	2
1616	During the parade, you could see this male with the two ladies.	4
1617	Later on it was revealed that the coconut had modified his home.	0
1618	Burgers and brats were on the menu for the party.	2
1619	Back home in Cincinnati...good to be here.	3
1620	IT IS A MOUNTAIN	3
1621	We took in a lot of information and joy at the end of every day.	2
1622	There is a site where you have to pay the proper reverence to it.	4
1623	They got a wii for christmas.	3
1624	They walked hand in hand as little Maude ran on ahead of them.	4
1625	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.	0
1626	IT IS COLOURFUL LIGHTS	1
1627	It was finally graduation day	0
1628	They were too excited about the bear to take a picture.	0
1629	The guest sat and waited.	0
1630	this is a shy man	3
1631	I couldn't remember the street I parked on.	2
1632	THE PICUTRE IS BEAUTIFUL	1
1633	Runners come from all over the world to participate in this marathon.	0
1634	I went on a hike with my family.	2
1635	The evening drew to a close of Linda knew it was the happiest day of her life	1
1636	Everyone gathered together for a photo.	0
1637	IT IS A SKY FIREWORKS	3
1638	Just relax, there's plenty to choose from.	0
1639	THE ARE PEOPLES IN SOME TEMPLE	3
1640	I love hanging out on my chair.	3
1641	The kids were filled with crazy excitement when they found out you could walk on water with them.	3
1642	That reminded them of their vaction.	2
1643	Today we had a cold snow day.	4
1644	She even got her nails done.	3
1645	He had a great time on the hike.	3
1646	My choice is this fireplace which is surrounded by the wood panel that I love.	0
1647	Some are made of stone, some are marble	0
1648	Last stop the roaring waterfall.	0
1649	Lady Gaga is a Natural at crowning a king.	0
1650	We took a male trip to Vegas.	3
1651	The marathon onlookers wished that they were able to run in the marathon.	3
1652	It is very large and can carry a lot of passengers.	1
1653	IT IS A BOARD	3
1654	The ring was placed on the girl.	1
1655	they had a lovely afternoon lunch an outdoor eatery	3
1656	That evening, a fireworks display dazzled the friends and family who gathered together.	3
1657	We continued to explore the area.	4
1658	I take a lot of pictures so that I don't forget my incredible vacation.	3
1659	People everywhere were enjoying their drinks.	4
1660	Mom went to the party store to get some ideas for a male child's Birthday celebration.	2
1661	It was a great time.	3
1662	Now we get to explore  that cave!	0
1663	IT IS A LIGHT	3
1664	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.	1
1665	We danced the night away and drank a few too many shots too.	1
1666	Meanwhile, the pregnant mother reflects on how life will soon change.	3
1667	THE PICUTRE IS BEAUTIFUL	4
1668	After he jumped in the lake, he swam.	4
1669	THE TAKE GROUP PHOTO	3
1670	They decide to visit the White House and take a tour.	0
1671	We then worked on some wood projects.	0
1672	I realized all was well, and joined the other finishers fast to complete the race.	0
1673	I met a man dressed as a priest with a red had.	3
1674	She appreciated the rich history of the city.	2
1675	A lot of the paintings were mourning war and encouraging peace.	4
1676	The stain-glassed windows inspired me.	1
1677	We got some photos that looked nice in some accessible areas of the land.	4
1678	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.	0
1679	Gail wanted some professional photos for the family album	1
1680	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.	3
1681	Tonight is about a special male.	2
1682	We played staple the tail on the donkey, witch just made the night even funnier.	4
1683	The sun peeked through the living room windows.	3
1684	Rufus clowned around for the appreciative audience.	0
1685	The stew is almost done.	3
1686	My sister and I were sure excited to see each other.	4
1687	We stayed out so late that we didn't know what time it was!	3
1688	The dog was ready to play.	0
1689	They talked away the afternoon.	0
1690	Finally, they made it to the woods.	3
1691	THE PICUTRE IS BEAUTIFUL	4
1692	She does her best when drawing historic drawings.	0
1693	Finally it was my turn!	0
1694	THE PICUTRE IS BEAUTIFUL	4
1695	Flowers were available at the market.	1
1696	Last night we had a party, Ann hung up lights.	4
1697	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	3
1698	Time to prepare this lavish dinner.	3
1699	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.	0
1700	So we could ride the motorcycles that were lined up.	0
1701	IT IS A BEAUTIFUL TREE	2
1702	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.	3
1703	The fireworks started an hour after it went dark.	4
1704	I paid particular attention to the old hot rods, red ones being my favorite.	3
1705	There were lots of trinkets inside the house.	3
1706	A beautiful artificial blue fly on the wall.	0
1707	The nervous groom waits for the wedding to start.	0
1708	As the years go by we see the expansion of the city into our sanctuary.	0
1709	There was a cool event happening today.	1
1710	Now he was strapped for time so he touted his ideas for the town.	4
1711	It was intended  for friends to play and talk and have fun.	3
