index	text	label
1469	His mom was so proud of him.	0
1470	a large cup of beer can be seen.	3
1471	We've ridden bikes on tour before and our rented models were waiting for us.	9
1472	It was almost time for the show to start!	0
1473	But some guests continued to shout praise.	0
1474	I am making a surprise treat for my hubby:Dim Sum	2
1475	There was a moment dedicated to the women of the service.	0
1476	It belonged to a ride the truck was carrying.	9
1477	And was very happy to be in the field.	0
1478	The tractors were prepared for the snow day	5
1479	The aquarium made him very happy.	5
1480	The park had a stone garden.	0
1481	There is a site where you have to pay the proper reverence to it.	5
1482	Her husband and son remembered only the big orange fireworks.	0
1483	His presentation was received well and people started thanking him for coming.	5
1484	They loved taking pictures together under the sun.	5
1485	The male played the slot machines.	5
1486	this is a crowd of pepole	1
1487	He got a certificate and a medal to pin on his uniform.	0
1488	I figured while I was biking I might as well go shopping at the market.	9
1489	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.	0
1490	Being tough is what it takes to tackle that incline.	3
1491	A young man getting the hang of operating his camera, the shot did not make a good impression.	2
1492	The dog was ready to go.	0
1493	I finally got to see the hoover dam	0
1494	His mom was so proud of him.	0
1495	The meat market was bustling.	2
1496	The final mask was very creepy.	0
1497	There were unique buildings and apartments.	0
1498	The dinner was being prepped.	2
1499	Steve woke up early and arrived with hours to spare on the day of the marathon.	0
1500	The dog was ready to go.	0
1501	People everywhere were enjoying their drinks.	0
1502	"I took a walk, as walking takes my mind off of bad things like that, ""meal."""	3
1503	They got great seats for the parade, right in a row in front of the crowd	5
1504	And was very happy to be in the field.	0
1505	A tree stood with the eggs on it.	4
1506	On my way back home I see some beautiful wall art.	3
1507	He zoomed around players on the field and kicked the soccer ball into the net.	2
1508	The experience was wonderful at the science museum.	0
1509	The babies were very happy to play with one another.	4
1510	A bunch of bees was on the honey comb.	8
1511	We see a back shot of a boy standing outside.	4
1512	This church is really old.	0
1513	Even the fashion of Christmas (scarves and gloves) is universal and amazing.	5
1514	I better get them some beers later.	0
1515	Ann and Dan played a traditional jig late into the night.	1
1516	The cake looked delicious	0
1517	"Ralph!, I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!"""	2
1518	When we left to go home we saw a kid in a native costume.	5
1519	I mingled with coworkers while in costume	5
1520	we over looked the ocean from the field	7
1521	She was flabbergasted when she realized that her friends had planned a party for her birthday	4
1522	The student got ready for a hard day.	4
1523	The groom was elated to see his beautiful bride.	9
1524	People will set their pumpkins during the festival.	4
1525	Three black women address the audience of service persons.	5
1526	He liked the one with a hear, too.	4
1527	We went and visited my sister Nancy's grave side.	5
1528	i enjoyed the cake of my birthday with my baby	0
1529	The books were placed neatly in the shelves.	9
1530	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	2
1531	THEY PEOPLE ARE WALKING	4
1532	So many soldiers die in service for their country.	5
1533	Even though some thought it was scary, the skeleton in the corner was just observing.	1
1534	It was that time again, the annual family reunion back home	0
1535	Our ride is here to pick us up.	5
1536	Then he follows it up with a huge plate of food.	0
1537	The hippie started his first song at the local bar.	2
1538	My view were I stayed had a beautiful scenic adventure.	5
1539	IT IS A SKY FIREWORKS	4
1540	IT IS A ANIMAL	4
1541	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	0
1542	I think that one's the jail.	3
1543	Afterwards, pedals were left on a grave.	5
1544	IT IS A BLANK	4
1545	This stained glass if from some famous artist.	0
1546	The entertainment is so exciting, I don't want to leave!	4
1547	You now have the perfect valentine card for your spouse.	5
1548	A beautiful artificial blue fly on the wall.	4
1549	It was a beautiful day at the beach.	1
1550	The memorial building is awesome.	9
1551	IT IS A BUILDING	4
1552	Loads of people showed up to see the artist's and their work.	3
1553	As the night wore on, the people mingled and danced and carried on their Halloween festivities.	5
1554	and the senery is very epic.	5
1555	There was little time to stop for a quick view.	0
1556	The emmy awards were super exciting.	5
1557	However the houses were like mansions, so we imagined that they were all far away of lavish trips.	3
1558	This sports fan has a toy dog in a tank!	5
1559	The groom is speaking to the photographer.	5
1560	IT IS A ANIMAL	4
1561	THE SKY IN BLUE COLOUR	4
1562	IT IS A BLANK PICTURE	4
1563	Children raised on parent's shoulders lifted up their handcrafted mementos.	3
1564	He stopped to view the mountain, which looked beautiful.	0
1565	My cousin brought her baby.	0
1566	Who doesn't like Elvis?	3
1567	The people honored the memorial.	5
1568	Getting the win may be hard but we all had fun no matter what we placed.	2
1569	There are some unique mugs for coffee.	5
1570	She stays loyal to all her friends.	0
1571	Some of the statues are very large.	0
1572	The tan bird was just standing trying to watch for worms.	5
1573	There was a white sale in the gallery.	0
1574	The supplies that were needed were far away.	2
1575	It was time for the town parade.	9
1576	His mom was so proud of him.	0
1577	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	5
1578	The hall was built of stone.	9
1579	The buffet is ready for the guests of the wedding.	4
1580	My friend got tipsy and started acting silly	5
1581	I'm not sure what happened to my feet but it really freaked me out.	2
1582	What a great evening watching sports!	0
1583	The high water table has forced cemeteries to keep burials above ground.	1
1584	Soon all was packed and ready to move.	0
1585	It is quite rainy for a marathon race.	5
1586	IT IS A DINNING TABLE	4
1587	There is my contemporary, walking in circles again!	0
1588	She sat and listened to the speech.	0
1589	Many people walked past the shop each day.	2
1590	THE PICUTRE IS BEAUTIFUL	4
1591	The turtle that was hiding was found	4
1592	The drummer was Amazing!	5
1593	Other protestors were blocking the road.	0
1594	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.	5
1595	People in pretty clothes or a mask stayed away from the waters.	0
1596	Some had crazy hydraulics.	5
1597	After the presentation was over the audience let loose.	0
1598	It was a pacifist turtle.	4
1599	It was a day of sightseeing for us!.	0
1600	Went to travel and sight see.	5
1601	Everyone would be waiting for Krissy to start dancing and doing gymnastics.	0
1602	Billy's dad had gone as Batman.	0
1603	The bride was walked down the aisle by her mother.	0
1604	THE PICUTRE IS BEAUTIFUL	4
1605	Now he was strapped for time so he touted his ideas for the town.	5
1606	everyone is shouting at game	3
1607	On a hike yesterday, I saw a feather with some unique patterns.	5
1608	The dog was ready to go.	0
1609	This is my girl friend.	0
1610	THE PICUTRE IS BEAUTIFUL	4
1611	Finally, it was time to tear herself away from the presentations and give an interview.	0
1612	There are always interesting landmarks around them.	9
1613	They usually split off into groups to play different games.	5
1614	It turns out she hates tennis.	0
1615	I prepared my rocket for the competition.	5
1616	He wanted to make sure his students understood the process.	5
1617	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.	2
1618	This monument has been on my bucket list for years and now I finally am here.	5
1619	When his wife died, however, he stopped producing pictures.	0
1620	IT IS A ROOM	4
1621	It was a beautiful day for him.	0
1622	We went to the State Fair of Texas to look at the auto show and saw this green car.	4
1623	We went on a trip	5
1624	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.	2
1625	We all got in and were excited to go the the concert.	0
1626	And was very happy to be in the field.	0
1627	The man waited in the long line.	8
1628	Out of the vehicle the passenger exits.	9
1629	His mom was so proud of him.	0
1630	There were some intense gamers playing in these matches.	5
1631	IT IS A BLACK STONE	4
1632	They were on their way to the restaurant.	0
1633	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.	3
1634	some are not good at this kite are not flying	5
1635	Sheep awaited them to be fed and petted.	0
1636	The fans were excited for the races to begin.	5
1637	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.	0
1638	As the wedding time arrived, the groomsmen decorated the couple's car.	0
1639	FINALLY, a vacation to somewhere warm.	0
