index	text	label
2022	Just a minute . I need to make a list of thinks that we need .	0
2023	Good idea . Have you written down potatoes , carrots , and onions ?	0
2024	I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ?	0
2025	Let ’ s get both . We need some coffee too . Is that on your list ?	0
2026	Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ?	0
2027	I think you ’ Ve got everything . I want to got some chocolate and some cheese .	0
2028	What kind of cheese do you want .	0
2029	I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ?	0
2030	We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ?	0
2031	I ’ Ve got them there . Shall I drive ?	0
2032	Hello , can you tell me how to use the telephone ?	0
2033	If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there .	0
2034	Thank you so much . By the way , is there a mail service ?	0
2035	Yes , you can take your letters to the counter over there .	0
2036	Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ?	0
2037	Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ?	0
2038	Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ?	0
2039	Yes , it will print immediately .	0
2040	How many years have you done business with China ?	0
2041	Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 .	0
2042	Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ?	0
2043	I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies .	0
2044	Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ?	0
2045	Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it .	0
2046	Thank you .	0
2047	You're welcome .	0
2048	Give me a pack of first-class stamps , please .	0
2049	Here you are . That will be five dollars . Anything else ?	0
2050	Yes . I want some post cards and some airmail stamps . I want to send some letters to South America .	0
2051	Just a moment , I'll look up the rate for air-mail letters to South America .	0
2052	Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take .	0
2053	Do you have the package with you ? I would have to weigh it to see how much it would cost .	0
2054	Do you insure package ?	0
2055	Yes . All you have to do declare the value of the package and decide how much you want to insure it for .	0
2056	Is there a way that I can be sure that the people in South america receive my package ?	0
2057	The post office rarely loses package . You can , however , request a rectum receipt .	0
2058	One last question-what are your hours ?	0
2059	We open at eight-thirty in the morning and close at five-thirty in the afternoon .	0
2060	Thank you , you helped me a lot .	4
2061	Hello , thank you for taking the time to interview me .	0
2062	Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ?	0
2063	Your assistant gave wonderful directions .	0
2064	Why are you switching jobs at this point in your career ?	0
2065	Our Company is moving overseas and I wish to stay in the United States .	0
2066	What are you best at ?	0
2067	I am good at organizing systems that have been having problems .	0
2068	What is your biggest challenge in terms of skills ?	0
2069	I don ’ t like to sit around and so like to always find things to do to keep myself busy .	0
2070	That is good to hear !	4
2071	Good morning . SRC international . How may I help you ?	0
2072	Good morning . I'd like to speak to Peter . Chen Please .	0
2073	Certainly . Who should I say is calling ?	0
2074	This is Tim . Hunter from Hunter industries .	0
2075	And what is it regarding please ?	0
2076	We have an appointment for this afternoon . Mr . Chen will know why I'm calling .	0
2077	Of course , Please hold the line Mr . Hunter .	0
2078	Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan .	0
2079	OK , what does that entail ?	0
2080	It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances .	0
2081	Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ?	0
2082	Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate .	0
2083	I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ?	4
2084	Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu .	0
2085	Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today .	4
2086	My aunt told me one of her secrets--cellophane tape .	0
2087	I just got it at the special health store . It's for my flabby arms .	0
2088	Let me know how it works .	0
2089	I have to say , I have had enough of this roller coaster .	0
2090	I know what you mean . I'm like a yo-yo .	0
2091	Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos .	0
2092	May I have a menu , please ?	0
2093	Of course .	0
2094	Could you tell me how this thing is cooked ?	0
2095	Lobster ? It is steamed and served with our special sauce .	0
2096	Is it good ?	0
2097	Sure . It is a most popular dish .	0
2098	I think I will try some lobster , and give me some green salad together .	0
2099	Can ’ t you come in and have tea now , Peter ?	0
2100	Not yet , I must water the garden first .	0
2101	Do you have to water it now ?	0
2102	I ’ m afraid I must . Look at it ! It ’ s terribly dry .	0
2103	What a nuisance !	2
2104	Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day .	0
2105	Well , I ’ ll have tea by myself . That was quick ! Have you finished already ?	0
2106	Yes , Look out of the window .	0
2107	It ’ s raining . That means you needn ’ t water the garden .	0
2108	That was a pleasant surprise . It means I can have tea , instead .	4
2109	I'm broke , and I have to catch another bus .	0
2110	Why don't you have any money for another bus ?	0
2111	I got hungry and bought some chips .	0
2112	That was smart .	0
2113	Anyway , do you have any change I can use for the bus ?	0
2114	I don't have any .	0
2115	I don't know how I'm going to get home .	0
2116	Get a transfer from the bus driver .	0
2117	How much is a transfer ?	0
2118	It doesn't cost anything .	0
2119	That's great ! Thanks for your help .	4
2120	You know what ? Don't mention it .	0
2121	Hello , Anna . Come in and sit down .	0
2122	Hello , doctor .	0
2123	What's the matter ?	0
2124	I've got a backache .	0
2125	Do you often suffer from backache ?	0
