output.sentences,country,politics,tod,age,education,ethnic,gender
The audience listened intently to the speeches.,2,1,0,2,4,1,1
They had a great time and took a photo as soon as they came in.,2,0,3,3,5,1,0
To be sure I get everything I need I have to take alot of pictures.,2,2,0,1,5,1,1
Then white explosions joined the party.,2,0,3,1,0,1,1
The church goers made sure to put in some dead Jesus's.,2,0,2,2,3,1,0
They had all trained hard for the race,2,1,0,1,5,1,0
IT IS A COLOURFUL LIGHTS,2,0,3,2,4,4,1
His Mum and Dad had tried engaging a private tutor through the school,1,1,1,2,5,1,0
Here is a red firework,2,1,3,2,0,1,0
"The game felt like a whirlwind, and our orange socks did not help.",2,2,0,1,5,1,1
The weather is too cold for this race and too windy in this city.,2,0,0,4,0,1,0
The woman was early for the funeral procession.,2,2,3,5,2,1,1
"Out of all the things Gary saw, the Brandenburg Gate was his favorite.",2,0,4,3,0,1,1
Mom finally gets some relaxation time.,2,0,0,2,5,7,1
The girl played in the laundry.,2,2,4,1,0,1,0
The have a collection of Picasso type paintings.,2,1,0,3,0,1,1
The wrecked vehicle is being observed by the police officer.,2,0,3,2,2,0,1
The citizens who like to drive increase pollution.,2,1,0,1,5,1,1
Their best friends arrived in their finest garments.,2,2,3,4,5,1,0
we rode the ferris wheel,2,2,0,2,1,1,1
My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.,2,0,0,3,2,1,0
I met many new people.,2,1,2,3,4,1,1
The small castle holding the clock dangling from the ceiling is a show stopper.,2,1,0,4,3,0,0
The book outlet was outside,2,0,3,2,8,1,1
The guy was proud to share his story.,2,2,3,5,9,1,0
The cathedral is a nice place to pray or meditate while visiting the park.,2,0,3,4,0,1,0
The races were very competitive.,2,1,0,2,0,1,0
He was going to perform tonight.,2,0,0,4,0,1,0
IT IS A COLOURFUL FIREWORKS,2,0,3,2,4,4,1
The schools play yard holds a lot of memories for me.,2,2,0,5,9,1,0
A speech was given to the people by the mayor.,2,0,4,2,0,1,0
We decided to investigate the city,2,0,3,2,4,1,0
IT IS A BUILDING,2,0,3,2,4,4,1
There were politicians in the parade.,2,1,3,4,0,1,0
The sky is so bright with each firework.,2,2,0,5,9,1,0
The whole city was shining brightly.,2,2,3,3,5,1,0
Next to his house stood a tall flag that boasted blue and white.,2,0,0,2,3,1,0
Our neighbor is a retired artist.,2,2,0,1,0,1,0
There was definitely alot of food to go around.,2,2,0,1,5,1,1
The beaches that surround the area are very beautiful.,2,0,0,1,5,1,1
The dog was ready to go.,2,1,3,2,0,1,1
this is a new bike,2,0,3,1,3,4,0
and theres a dessert,2,0,2,1,3,4,0
IT IS A WHITE STONE,2,0,3,2,4,4,1
THE MAN IS THE SUPER,2,2,0,2,4,4,1
The girl was very excited to open her birthday gifts.,2,1,4,2,4,1,0
Back on the network and printed out the documents.,2,0,3,4,4,1,1
I couldn't believe this thing was for sale because it was huge and weighs a ton,2,1,0,2,0,1,0
There was a group of people that were seriously congested.,2,0,3,3,2,1,0
THE DIFFERENT COLOUR BEE,2,0,1,2,4,4,0
People of all ages attend,2,0,0,3,5,7,0
"Visit the ruins, he loved them.",2,1,3,1,0,1,0
These two friends were pregaming before heading to the club.,2,0,1,2,9,1,0
If there would have been live music this would easily have been the greatest pool party in the nation.,2,0,3,3,2,1,0
Some friends got together to have fun and drink.,0,0,4,2,4,1,0
The upcoming weekend meant the start of vacation for the woman.,2,1,0,1,0,6,0
The woman stand on the stage to receive her degree.,2,1,0,3,4,1,0
The two girls were on the balcony having a drink and a smoke.,1,1,0,1,0,1,0
ENJOY THAT ALL MEMBERS,2,0,3,2,4,4,1
Here's another great photo OP with jerseys.,2,1,1,5,4,1,0
My family took a walk.,2,1,3,1,5,0,0
Candy was always happy to visit her grandparents.,2,1,2,2,0,1,1
They were ready for the solar eclipse.,2,1,0,2,2,1,1
Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.,2,1,0,1,0,1,1
There are always milestones to every birthday.,2,2,0,1,5,1,1
Here's a view of the event from above.,2,0,0,4,2,1,0
the teacher taught the kids about animals.,2,1,4,2,0,1,1
I loved the huge roller coaster,2,2,1,4,3,1,0
Then came the spades with their sign.,2,1,0,4,9,1,0
The cake was perfect for her.,2,1,0,2,2,1,1
THEY ARE CUTE COUPLES,2,1,0,2,4,4,0
We gathered at the event to watch the talent show.,2,2,0,5,9,1,0
This picture reminds me of the calm before the storm.,2,2,0,1,5,1,1
She is a sweet person and I wish her happiness.,2,1,3,3,4,1,1
The wires were honestly awful.,2,2,1,1,0,1,0
A sudden jerk happened down the street.,2,0,4,2,4,1,0
The costumes are very intricate.,2,0,0,1,5,1,0
art make me want to die.,1,2,0,7,5,4,1
Their plate portions for the food were huge.,2,2,4,1,5,1,1
It was time to receive the awards.,2,2,0,2,0,1,0
He even got a kiss from one.,1,0,3,3,0,1,0
We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.,2,0,0,3,0,7,0
The top of the world is shown.,2,1,4,1,5,1,1
Her son had traveled fo rthe special occasion.,2,1,0,1,5,1,0
We past many wetlands along the way,2,1,3,3,0,1,0
"After the crash, the vehicle remained stuck behind the truck.",2,1,0,4,9,1,0
I loved seeing the different types of stones.,2,0,0,2,2,1,0
Everyone laughed as they posed for pictures with him.,2,1,0,2,0,1,0
All of the villagers waited patiently.,2,0,4,2,0,1,0
We're in London visiting.,2,0,1,2,0,2,1
It was a beautiful day for him.,2,1,2,2,0,1,1
"No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.",2,1,4,4,9,1,0
Everyone was there to support.,2,0,4,2,2,7,0
THE BABY WAS SOME DOING,2,1,3,2,4,4,1
So did the rabbi.,2,1,0,3,0,1,1
We had a speaker come to our school today.,2,0,0,2,2,1,0
The band played until two o'clock in the morning.,2,0,1,4,5,1,0
"Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.",2,0,3,1,3,1,0
The game was hard but he was good at it.,2,0,4,2,2,7,0
"To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,",2,0,2,2,2,1,0
they put the cookies out for santa,2,1,3,1,3,1,0
He loves playing with friends,2,1,0,2,0,1,0
"The lights were remarkable, and on a long strand.",2,1,1,1,5,1,0
"Homes built during the Victorian era often contain stained glass, and we found a great example.",2,2,0,5,0,1,0
I am just wearing a fun wold costume.,2,0,0,1,5,1,0
Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!,2,0,0,2,0,1,1
He's just decided to take a stroll.,2,0,4,2,5,1,0
Josh's friends were glad when he left.,2,0,3,3,4,1,1
"Duke, our dog, plays with us; he is happy!",2,0,4,2,0,1,0
"At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.",2,0,2,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
There were pink flamingoes in the distance.,2,0,1,1,5,1,0
And ends with a group photo with friends.,2,1,3,3,0,1,0
The son soaked up the culture with his mom.,2,0,1,2,9,1,0
"Today while on a walk, we took pictures of the perfect day.",2,2,0,1,5,1,1
Even that was crappy I noticed as I looked out and saw how hazy the day was.,2,0,0,3,2,1,0
When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.,2,1,0,5,4,1,0
We had time for a guided tour.,2,0,4,3,0,1,1
The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.,2,1,0,5,0,7,0
"Many times, you can witness one-of-a-kind monuments being created.",2,1,3,2,2,1,0
Three kids get their back to school picture taken.,2,0,0,1,0,1,0
They sent me a picture of a beautiful building.,2,1,0,1,5,1,0
A man walks alone in the snow.,2,0,0,1,0,1,0
When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.,2,0,4,1,3,1,0
some guy is talking,2,0,0,6,5,9,0
Even though the home is set a bit back from the water it's still considered a beachfront property.,2,0,2,3,2,1,0
"At church last night, our pastor had my mom and I rehearse lines for the play.",2,1,3,1,0,1,0
The town didn't put out the fire.,2,0,1,4,3,1,0
Two women laughed joyously as they embraced in front of a bookshelf.,2,0,4,2,0,3,1
and decided to do some shopping,2,2,3,2,1,1,1
So many came out to help and we were grateful.,2,2,4,1,9,1,1
The female managed to be surprised.,2,2,1,1,0,1,0
We danced across an empty alley.,2,1,2,2,0,1,0
The priests were waiting for her.,2,0,0,2,5,1,0
THE GIRL WAS SMILE,2,0,3,2,4,4,1
"Yeah, but nothing beats a campfire.",2,1,0,5,3,1,1
This does not look like a good idea.,2,1,4,1,3,7,0
"Suzie came to join us, having just gotten out of the water",2,1,0,3,0,1,1
We got to see some plantations and that was fun.,2,2,4,1,5,1,1
It's a field trip to the museum!,2,1,0,5,3,1,1
The time the parade started was neat.,2,0,1,3,0,1,0
All the students executed the plan and cooperated fully,2,0,0,5,3,1,0
There we saw statues of the Seven Dwarfs.,2,1,4,3,0,1,0
They opened presents and all watched the birthday girl get suprised.,2,1,4,1,5,1,0
There is a ststue outside of our hotel,2,0,0,3,5,1,0
"As each speaker addressed them, they listened intently.",2,0,1,5,5,1,0
The overlooked beach was quiet and serene,2,0,0,3,2,8,1
We visited the ruins,2,0,2,1,0,8,1
IT IS A SMALL GIRL,2,1,3,2,4,4,1
And then went to dinner at a nice restaurant.,2,1,0,4,2,1,0
A group of men some of them undressed celebrating outside.,2,2,0,2,4,1,0
IT IS A MEETING HALL,2,1,3,2,4,4,1
Sammy needs his hands washed.,2,1,0,5,3,1,1
THE PICTURE IS BEAUTIFUL,2,1,4,2,4,1,1
The kids were happy to have a party.,2,1,0,3,5,1,0
It was a story of her life and of my family.,2,0,0,2,9,1,0
The eggs crack open more widely to reveal what is inside.,2,2,4,4,0,1,0
When we graduated we celebrated at the beach.,2,0,4,4,3,1,0
They took a plane to get to a hiking spot.,2,1,1,2,0,1,1
My mom pointed out other things to her.,2,0,1,4,0,1,0
Many families who had made the trip were introduced and took photos.,2,1,1,1,0,1,0
"But as the evening wore thin, so did conversation, nothing more could be said.",2,1,2,2,0,1,2
The sand was warm on this lovely day.,2,0,0,3,2,1,0
And there she blows!,2,1,0,5,3,1,1
The table awaited the guests arrival to the reception.,2,1,2,3,0,1,0
"Last night, me and some fellow students celebrated the end of our last semester of college.",2,1,3,1,0,1,0
they were able to capture plednty of beautiful pictures,2,1,0,2,0,7,0
Im interested in hearing the ideas from Rob Smith.,2,0,4,3,5,1,1
During Christmas my sons wear their pajamas a lot.,2,1,1,3,0,1,1
The band was amazing and wore green to match.,2,2,4,5,5,1,1
"Until finally, they realized, they were alone.",2,0,0,2,9,1,1
This picture was taken deeper in the woods behind the sea.,2,2,0,2,3,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Trouble arose when the group realized they didn't have enough money to pay.,2,1,0,3,0,1,1
Though it went on for a long time.,2,1,0,2,0,1,0
THE PEOPLE ARE SOME DOING,2,0,3,2,4,4,1
They paraded around the building.,2,1,3,2,0,1,0
The person was getting tired from all of the skiing they had done.,2,0,0,1,0,1,0
"The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?",2,1,0,2,4,9,0
I could even see the underside track.,2,2,4,1,5,1,1
And fireworks for this year with a brilliant pink boom.,2,1,3,5,0,7,0
The dog was ready to go.,2,1,3,2,0,1,1
I stood along the shore and took a photo.,2,0,3,3,5,0,0
Then she saw a lawyer walking out to his car.,2,2,4,2,2,1,0
a little boardwalk walk never hurt anyone.,2,1,0,3,9,1,0
I love visiting our beach house.,2,1,4,2,5,1,0
"He waited until 6:00 pm, what a patient male",2,0,4,1,5,1,1
Tombstones contain all sorts of art.,2,1,4,2,0,1,0
It was a hard game.,2,0,1,1,0,1,0
The groomsmen were getting ready.,2,0,0,3,0,1,0
Balack and whtie makes it seem artsy.,2,0,3,3,0,5,1
"Today I brought my boyfriend, Jeff, home to meet my parents.",2,2,0,3,2,1,0
The entire church is so beautiful.,2,1,0,1,0,1,0
"As I was out walking yesterday, I spent some time in the cemetery.",2,2,0,5,9,1,0
The set was going to practice for a period.,2,1,0,2,3,1,0
It was time to head toward the dock and share a bottle of wine.,2,2,0,4,0,1,0
The children test their skills.,2,0,0,3,0,1,0
Cooks display cooked food for customers.,2,0,4,2,3,0,0
Two students are workign together to create a song.,2,2,0,2,9,1,0
I love this festival!,2,1,1,5,3,1,1
It was the weekend for the big bike tour.,1,0,1,3,0,1,0
fresh vegetables are lined up evenly on a table.,2,0,4,2,8,0,0
Mary was styling her hair to get ready for the big day.,2,1,3,2,5,1,0
"Travel to the race went smoothly, and after his registration it was time to begin, so he ran",2,1,3,1,5,1,0
IT IS A SOLIDERS,2,1,1,1,4,4,1
IT IS A HALL,2,1,3,2,4,4,1
It makes me happy to get in 20 miles.,2,2,0,5,9,1,0
This is the only school in the rural town.,2,1,0,1,5,1,1
And was very happy to be in the field.,2,1,3,2,0,1,1
"Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.",2,0,1,1,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
The dog was ready to go.,2,1,3,2,0,1,0
The cooking class was very crowded.,2,1,1,2,0,1,1
She is rocking her two piece party outfit and loving it.,2,1,0,2,8,1,0
THe whole family had a lot of fun .,2,1,4,1,0,1,0
IT IS A CYCLE RIDING,2,0,3,2,4,4,1
They wanted to draw trees one me but they just drew a bunch on stars.,2,0,3,1,3,5,0
The judges had to pick a winner for the costumes.,2,2,0,5,9,1,0
People went on an Easter egg hunt.,2,0,0,4,0,1,0
We were watching the baseball game at the park.,2,0,1,4,5,1,0
The males on the movie set were reading their lines.,2,0,0,2,9,1,0
And host his own holiday part for his family.,2,2,3,2,0,1,0
He went in to meet other racers.,2,0,0,2,3,1,1
They were waiting to perform.,2,0,3,4,5,4,0
But I can't slow down.,2,0,0,1,5,7,1
Though many didn't agree with their marriage most of the people they invited showed up for the reception.,2,0,3,3,2,1,0
he took  a picture of himself as proof he was there,2,0,1,2,0,1,0
And the town's people could dance to the music.,2,2,0,5,4,1,1
The text below the graphic is in English.,2,1,3,4,9,1,0
A mother watching the race even had her son interviewed to be on television.,2,1,0,1,0,6,0
His mom was so proud of him.,2,1,2,2,0,1,1
One sculpture looked like it was thrown onto the painting behind it.,2,1,3,2,5,1,0
"People came to watch, but the surprised surfer couldn't land his trick.",2,2,4,2,0,5,0
I hate the trip to the scary dentist with sharp tools.,2,0,0,2,4,2,1
He blew out his candles and made a wish.,2,1,0,2,4,9,0
"Her friend, Jay was not impressed with both girl's efforts.",2,0,0,5,0,1,1
Which ranges from ward to spirits and rings.,2,1,3,3,4,0,1
Sally entered in the iditarod this year.,2,0,0,5,0,1,1
Chinese festivals are so much fun over here!,2,0,0,2,3,1,0
With a short warm up with the simple games he was almost ready for the great wheel.,2,1,3,2,8,1,1
Or they could learn how to do a craft.,2,1,0,3,0,1,0
"Trying to figure out how those sailboats got stuck on sand, I guess.",2,1,0,5,3,1,1
I'm just a cute little bird searching for food.,2,0,0,1,5,1,0
I commented to the people hanging with me how much fun it was.,2,2,2,1,5,1,1
My sister decided she wanted to snap a selfie.,2,2,4,1,5,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
The world is ready for the race.,2,2,0,5,9,1,0
He got lots of gifts.,2,0,0,2,0,2,1
This location also had a great place to drink coffee.,2,2,0,5,9,1,0
Some people wear little costumes.,2,1,0,1,2,1,0
There were several vintage rides driven by males,2,0,0,5,3,1,0
A beautiful day for all the birds to be sitting on the pier,2,0,3,2,2,1,0
I remembered one restaurant we used to go to go to that closed down and we miss.,2,1,3,1,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
I ran into a co worker who was sitting near by .,2,2,0,1,5,1,1
A group of American soldiers stand together.,2,0,0,1,0,1,0
