ea7-fragment03	Then knightly armour grew more elaborate and costly throughout the century . grow	1
kbj-fragment17	Oh I know what I 've got ! get	1
kcf-fragment14	Well I ai n't had a on the same rate as me ! blue they should have the same , like mine ! ai	0
ahb-fragment51	They come and go , so it pays to deal with a member of a professional body , such as the NAEA , the Royal Institute of Chartered Surveyors or the Incorporated Society of Valuers and Auctioneers . deal	1
fet-fragment01	So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it , and then he pushed th " trolley in , and I went in after , and the mother began her howling and shrieking , and Will said , " Well , I 'll walk off and leave you to it . " walk	0
cb5-fragment02	Ruth fetched and carried and stirred and whipped , praying every moment that Joss Barnet would return before they left Millfield next day . fetched	0
a9j-fragment01	This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) . endanger	0
ac2-fragment06	I think it could be on the cards . think	0
kbh-fragment41	How you keeping ? keep	1
acj-fragment01	But this argument will seem less persuasive when we have discussed cases of manslaughter by reason of diminished responsibility : where a murder is reduced to manslaughter , the judge has a wide sentencing discretion and may , according to the facts of the case , select a determinate prison sentence , a hospital order , or life imprisonment . diminish	0
cb5-fragment02	They stayed like that for a long moment and then he said , Light the candle . stay	0
a8m-fragment02	I WRITE in response to Judith Raymont ( November 16 ) who wrote of the cartoon Men A User 's Guide , It is either insulting to men and should not be endorsed by publication , or it is witty and amusing , in which case we , as women , have no right to complain about equivalent portrayals of female stereotypes . endorse	1
fet-fragment01	Foul play was not suspected , " and from conflicting newspapers . suspect	0
b1g-fragment02	Yet , despite such revolutionary changes in technology , novel solutions will still be required to make effective use of the new data sets . make	0
fef-fragment03	As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates . wish	0
kbc-fragment13	I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet . eat	0
a7y-fragment03	Although that is the position in law , the court emphasised that as a matter of commonsense a tenant should first complain to the landlord before exercising the right to prosecute . exercise	1
acj-fragment01	In its place would be a sentencing discretion , which judges would use , in many cases , to mark the relative heinousness of the murder by a determinate prison sentence . use	0
a1l-fragment01	There 's no reason why they should n't be funny or gripping even if they do n't use many words . use	1
g0l-fragment01	Some are still waiting for the war to end . end	0
fpb-fragment01	But reading between the lines , I think Clare needs money . need	0
b1g-fragment02	Trace gases in the atmosphere are key components of the cycles of such elements as carbon , nitrogen , oxygen , sulphur and the halogens ; as is now well known , their concentrations are much influenced by biogenic and anthropogenic activities and the concentrations of such gases as carbon dioxide , ozone , methane , nitrous oxide and the chlorofluoromethanes ( CFMs ) strongly affect radiative transfer and provide a link with the physical climate system . affect	0
as6-fragment01	Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour . occupy	1
bpa-fragment14	If we can get to it , I can learn so much more . learn	0
a1l-fragment01	But people seem to think that stories are written to a prescription , that you sit down and say , you do n't want it to be sexist , you do n't want it to be racist . think	0
b1g-fragment02	The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident . know	0
